date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,revenue
2026-07-16,North,Clothing,952,0.05828034430222365,55,121,55,60,3300
2026-07-16,South,Electronics,908,0.04194629588761102,38,143,38,100,3800
2026-07-16,South,Clothing,1039,0.05221490370321329,54,133,54,60,3240
2026-07-17,North,Electronics,1011,0.05934304333107506,59,147,59,100,5900
2026-07-17,North,Clothing,1051,0.0572005675591496,60,116,60,60,3600
2026-07-17,South,Electronics,957,0.052657163204737276,50,127,50,100,5000
2026-07-17,South,Clothing,1016,0.05249863307494378,53,141,53,60,3180
2026-07-18,North,Electronics,913,0.049919293084417705,45,116,45,100,4500
2026-07-18,North,Clothing,1102,0.04075763084725106,44,110,44,60,2640
2026-07-18,South,Electronics,1062,0.05278465945585479,56,114,56,100,5600
2026-07-18,South,Clothing,1042,0.05181247554576423,53,135,53,60,3180
2026-07-19,North,Electronics,1002,0.05463317288517165,54,110,54,100,5400
2026-07-19,North,Clothing,848,0.04982300835162016,42,105,42,60,2520
2026-07-19,South,Electronics,814,0.0438032849830865,35,118,35,100,3500
2026-07-19,South,Clothing,839,0.04764524263935789,39,131,39,60,2340
2026-07-20,North,Electronics,938,0.04751166199731539,44,104,44,100,4400
2026-07-20,North,Clothing,1131,0.043231541579652595,48,148,48,60,2880
2026-07-20,South,Electronics,1001,0.057475156805471043,57,149,57,100,5700
2026-07-20,South,Clothing,1120,0.043967937461919064,49,106,49,60,2940
2026-07-21,North,Electronics,840,0.04715198736255167,39,114,39,100,3900
2026-07-21,North,Clothing,848,0.057379915300740256,48,127,48,60,2880
2026-07-21,South,Electronics,962,0.04861661186739906,46,126,46,100,4600
2026-07-21,South,Clothing,1054,0.04687124163573057,49,148,49,60,2940
2026-07-22,North,Electronics,946,0.05166112461850291,48,129,48,100,4800
2026-07-22,North,Clothing,802,0.04922223795347069,39,120,39,60,2340
2026-07-22,South,Electronics,827,0.04792373077207627,39,140,39,100,3900
2026-07-22,South,Clothing,1166,0.042716016591676294,49,133,49,60,2940
2026-07-23,North,Electronics,879,0.04446942770983673,39,121,39,100,3900
2026-07-23,North,Clothing,1093,0.055344270813529314,60,148,60,60,3600
2026-07-23,South,Electronics,927,0.051877075986973574,48,131,48,100,4800
2026-07-23,South,Clothing,995,0.0466257327685122,46,128,46,60,2760
2026-07-24,North,Electronics,1102,0.054010022014109635,59,131,59,100,5900
2026-07-24,North,Clothing,1081,0.04731659881271384,51,115,51,60,3060
2026-07-24,South,Electronics,1037,0.05014287507655089,51,124,51,100,5100
2026-07-24,South,Clothing,802,0.04388376388982644,35,124,35,60,2100
2026-07-25,North,Electronics,822,0.04682314661767513,38,119,38,100,3800
2026-07-25,North,Clothing,872,0.04618843647322832,40,143,40,60,2400
2026-07-25,South,Electronics,840,0.05043707568921017,42,100,42,100,4200
2026-07-25,South,Clothing,1124,0.04695667816230641,52,144,52,60,3120
2026-07-26,North,Electronics,1094,0.043833563978125406,47,105,47,100,4700
2026-07-26,North,Clothing,892,0.05689201737894009,50,131,50,60,3000
2026-07-26,South,Electronics,990,0.04074425414640323,40,103,40,100,4000
2026-07-26,South,Clothing,861,0.050419604104667885,43,135,43,60,2580
2026-07-27,North,Electronics,906,0.05642353364201729,51,126,51,100,5100
2026-07-27,North,Clothing,913,0.04638528973468208,42,118,42,60,2520
2026-07-27,South,Electronics,1104,0.04249672082555862,46,143,46,100,4600
2026-07-27,South,Clothing,926,0.050473868320510075,46,127,46,60,2760
2026-07-28,North,Electronics,978,0.047106540008336535,46,108,46,100,4600
2026-07-28,North,Clothing,1018,0.05347804248384848,54,123,54,60,3240
2026-07-28,South,Electronics,898,0.05798820582257416,52,132,52,100,5200
2026-07-28,South,Clothing,870,0.05640540433938662,49,121,49,60,2940
2026-07-29,North,Electronics,1068,0.0544428995604202,58,141,58,100,5800
2026-07-29,North,Clothing,968,0.05600725552175631,54,119,54,60,3240
2026-07-29,South,Electronics,1014,0.040625723934577584,41,128,41,100,4100
2026-07-29,South,Clothing,934,0.05530575410292575,51,142,51,60,3060
2026-07-30,North,Electronics,1023,0.04792023145969565,49,142,49,100,4900
2026-07-30,North,Clothing,838,0.04658354157912144,39,114,39,60,2340
2026-07-30,South,Electronics,977,0.048181385365211576,47,118,47,100,4700
2026-07-30,South,Clothing,838,0.04164971503644847,34,111,34,60,2040
2026-07-31,North,Electronics,891,0.05615402840874044,50,124,50,100,5000
2026-07-31,North,Clothing,1059,0.04509075110931444,47,101,47,60,2820
2026-07-31,South,Electronics,1056,0.04969129473040568,52,122,52,100,5200
2026-07-31,South,Clothing,821,0.05292145547922046,43,142,43,60,2580
2026-08-01,North,Electronics,1129,0.058999354142072066,66,107,66,100,6600
2026-08-01,North,Clothing,1141,0.05277014916624325,60,142,60,60,3600
2026-08-01,South,Electronics,994,0.04264599861815853,42,135,42,100,4200
2026-08-01,South,Clothing,942,0.046662325784758416,43,112,43,60,2580
2026-08-02,North,Electronics,863,0.041569894683749685,35,132,35,100,3500
2026-08-02,North,Clothing,1111,0.04840147976593404,53,110,53,60,3180
2026-08-02,South,Electronics,819,0.05599817557743238,45,122,45,100,4500
2026-08-02,South,Clothing,974,0.045573071144516517,44,114,44,60,2640
2026-08-03,North,Electronics,1120,0.05970950944206069,66,121,66,100,6600
2026-08-03,North,Clothing,1011,0.04081507139880605,41,146,41,60,2460
2026-08-03,South,Electronics,819,0.05558918693522547,45,114,45,100,4500
2026-08-03,South,Clothing,997,0.05406735919996691,53,135,53,60,3180
2026-08-04,North,Electronics,1111,0.05960626587996938,66,117,66,100,6600
2026-08-04,North,Clothing,1048,0.040238934672735434,42,146,42,60,2520
2026-08-04,South,Electronics,897,0.05420718682114895,48,140,48,100,4800
2026-08-04,South,Clothing,855,0.04475591168719524,38,132,38,60,2280
2026-08-05,North,Electronics,1170,0.04105907877894665,48,115,48,100,4800
2026-08-05,North,Clothing,1059,0.042719712052607696,45,148,45,60,2700
2026-08-05,South,Electronics,1087,0.05653212239120184,61,139,61,100,6100
2026-08-05,South,Clothing,861,0.05800204754066554,49,135,49,60,2940
2026-08-06,North,Electronics,983,0.04309416305112249,42,103,42,100,4200
2026-08-06,North,Clothing,1011,0.046806454793998906,47,144,47,60,2820
2026-08-06,South,Electronics,880,0.043151725818687085,37,101,37,100,3700
2026-08-06,South,Clothing,1116,0.04929273103842231,55,132,55,60,3300
2026-08-07,North,Electronics,1143,0.05251886427979997,60,115,60,100,6000
2026-08-07,North,Clothing,1184,0.04709669930113584,55,133,55,60,3300
2026-08-07,South,Electronics,1007,0.05774823439703242,58,112,58,100,5800
2026-08-07,South,Clothing,914,0.049044225672225515,44,130,44,60,2640
2026-08-08,North,Electronics,1051,0.058468841347182984,61,117,61,100,6100
2026-08-08,North,Clothing,1164,0.05325035222131903,61,127,61,60,3660
2026-08-08,South,Electronics,956,0.052603707445225203,50,142,50,100,5000
2026-08-08,South,Clothing,1041,0.047566442232842725,49,100,49,60,2940
2026-08-09,North,Electronics,1078,0.049376136686434,53,103,53,100,5300
2026-08-09,North,Clothing,891,0.04541887627471311,40,100,40,60,2400
2026-08-09,South,Electronics,1061,0.049945923392712775,52,137,52,100,5200
2026-08-09,South,Clothing,891,0.05263726068574008,46,114,46,60,2760
2026-08-10,North,Electronics,920,0.051460786221911387,47,130,47,100,4700
2026-08-10,North,Clothing,1069,0.05098138245796894,54,131,54,60,3240
2026-08-10,South,Electronics,1083,0.047233144794969026,51,120,51,100,5100
2026-08-10,South,Clothing,1039,0.05583031947569318,58,103,58,60,3480
2026-08-11,North,Electronics,920,0.0412173725902336,37,119,37,100,3700
2026-08-11,North,Clothing,905,0.048569820199292776,43,110,43,60,2580
2026-08-11,South,Electronics,991,0.05359652945162324,53,129,53,100,5300
2026-08-11,South,Clothing,906,0.048504632169395455,43,118,43,60,2580
2026-08-12,North,Electronics,943,0.05749736957487729,54,136,54,100,5400
2026-08-12,North,Clothing,917,0.05618272448621939,51,131,51,60,3060
2026-08-12,South,Electronics,1031,0.05161101330493879,53,103,53,100,5300
2026-08-12,South,Clothing,1017,0.04870460875327977,49,114,49,60,2940
2026-08-13,North,Electronics,1125,0.04749610939701706,53,142,53,100,5300
2026-08-13,North,Clothing,1135,0.054685503258050626,62,109,62,60,3720
2026-08-13,South,Electronics,1087,0.04867407515156888,52,130,52,100,5200
2026-08-13,South,Clothing,828,0.05493114212738873,45,111,45,60,2700
2026-08-14,North,Electronics,1100,0.04442400133933559,48,138,48,100,4800
2026-08-14,North,Clothing,824,0.0444273184423308,36,106,36,60,2160
2026-08-14,South,Electronics,1031,0.050158437630588845,51,120,51,100,5100
2026-08-14,South,Clothing,1000,0.04330172490537775,43,115,43,60,2580
2026-08-15,North,Electronics,894,0.03359350066817422,30,126,30,100,3000
2026-08-15,North,Clothing,1092,0.04119000068437259,44,104,44,60,2640
2026-08-15,South,Electronics,1043,0.04695073611684605,48,118,48,100,4800
2026-08-15,South,Clothing,902,0.04851590338189696,43,27,27,60,1620
2026-08-16,North,Electronics,1128,0.034559937153365944,38,147,38,100,3800
2026-08-16,North,Clothing,898,0.058391388547219696,52,138,52,60,3120
2026-08-16,South,Electronics,1168,0.05385187779605857,62,110,62,100,6200
2026-08-16,South,Clothing,1067,0.05538405453081079,59,24,24,60,1440
2026-08-17,North,Electronics,904,0.031262719805197944,28,137,28,100,2800
2026-08-17,North,Clothing,1011,0.05824841261124639,58,117,58,60,3480
2026-08-17,South,Electronics,951,0.054338671713765746,51,121,51,100,5100
2026-08-17,South,Clothing,816,0.041587283115799276,33,18,18,60,1080
2026-08-18,North,Electronics,1190,0.033117994251495496,39,117,39,100,3900
2026-08-18,North,Clothing,1049,0.05647149483300278,59,137,59,60,3540
2026-08-18,South,Electronics,852,0.05534809879376171,47,137,47,100,4700
2026-08-18,South,Clothing,813,0.043306752976415785,35,26,26,60,1560
2026-08-19,North,Electronics,1017,0.03472924276573142,35,145,35,100,3500
2026-08-19,North,Clothing,878,0.04003228260328576,35,112,35,60,2100
2026-08-19,South,Electronics,1059,0.0436313527800779,46,139,46,100,4600
2026-08-19,South,Clothing,1172,0.05538183340877112,64,21,21,60,1260
2026-08-20,North,Electronics,877,0.034105490179183844,29,100,29,100,2900
2026-08-20,North,Clothing,938,0.046944865931037534,44,125,44,60,2640
2026-08-20,South,Electronics,1114,0.05719949761780374,63,139,63,100,6300
2026-08-20,South,Clothing,1123,0.04653679756655135,52,22,22,60,1320
2026-08-21,North,Electronics,1027,0.03192388024509512,32,110,32,100,3200
2026-08-21,North,Clothing,1041,0.05677448518060671,59,106,59,60,3540
2026-08-21,South,Electronics,1092,0.05519744621048672,60,137,60,100,6000
2026-08-21,South,Clothing,1026,0.051794528995385496,53,20,20,60,1200
2026-08-22,North,Electronics,1063,0.030573001956124262,32,146,32,100,3200
2026-08-22,North,Clothing,867,0.043745248568619985,37,117,37,60,2220
2026-08-22,South,Electronics,1141,0.04577659937019995,52,120,52,100,5200
2026-08-22,South,Clothing,1181,0.04264676574567332,50,27,27,60,1620
2026-08-23,North,Electronics,977,0.034294798663529406,33,101,33,100,3300
2026-08-23,North,Clothing,1118,0.04292012741720508,47,136,47,60,2820
2026-08-23,South,Electronics,925,0.040519319995482035,37,113,37,100,3700
2026-08-23,South,Clothing,1039,0.0420531654135214,43,18,18,60,1080
2026-08-24,North,Electronics,1085,0.03130690952188133,33,139,33,100,3300
2026-08-24,North,Clothing,914,0.05192301330415875,47,123,47,60,2820
2026-08-24,South,Electronics,1086,0.04617108101623941,50,103,50,100,5000
2026-08-24,South,Clothing,815,0.05810865429145206,47,24,24,60,1440
2026-08-25,North,Electronics,942,0.03158719632088701,29,108,29,100,2900
2026-08-25,North,Clothing,884,0.046401882674106866,41,126,41,60,2460
2026-08-25,South,Electronics,877,0.054136362193001795,47,138,47,100,4700
2026-08-25,South,Clothing,1167,0.0588728932781747,68,19,19,60,1140
2026-08-26,North,Electronics,883,0.03228233123119248,28,126,28,100,2800
2026-08-26,North,Clothing,1179,0.04183334225838172,49,113,49,60,2940
2026-08-26,South,Electronics,1072,0.05721202303668099,61,139,61,100,6100
2026-08-26,South,Clothing,819,0.04260740850738346,34,21,21,60,1260
2026-08-27,North,Electronics,1088,0.03384644606873586,36,142,36,100,3600
2026-08-27,North,Clothing,880,0.05157072107746536,45,112,45,60,2700
2026-08-27,South,Electronics,1059,0.04253401211290529,45,113,45,100,4500
2026-08-27,South,Clothing,1096,0.04589292593404079,50,21,21,60,1260
2026-08-28,North,Electronics,1020,0.03431591405139716,35,122,35,100,3500
2026-08-28,North,Clothing,845,0.04416167877064984,37,130,37,60,2220
2026-08-28,South,Electronics,836,0.04684056095150175,39,110,39,100,3900
2026-08-28,South,Clothing,1093,0.05611469661447384,61,21,21,60,1260
2026-08-29,North,Electronics,1095,0.03383650601923204,37,101,37,100,3700
2026-08-29,North,Clothing,890,0.048019751626024794,42,143,42,60,2520
2026-08-29,South,Electronics,1146,0.04870798044637788,55,124,55,100,5500
2026-08-29,South,Clothing,1193,0.050084552327873066,59,22,22,60,1320
2026-08-30,North,Electronics,1101,0.031518959670493826,34,109,34,100,3400
2026-08-30,North,Clothing,1028,0.045127378361756613,46,137,46,60,2760
2026-08-30,South,Electronics,946,0.04202148201889256,39,135,39,100,3900
2026-08-30,South,Clothing,1158,0.045783859097797266,53,24,24,60,1440
2026-08-31,North,Electronics,1170,0.03304558255389128,38,100,38,100,3800
2026-08-31,North,Clothing,983,0.05236034344823556,51,109,51,60,3060
2026-08-31,South,Electronics,1077,0.04530072828743521,48,110,48,100,4800
2026-08-31,South,Clothing,883,0.052534228090662397,46,24,24,60,1440
