date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-19,North,Electronics,906,0.04902672841276537,44,102,44,100.0,1171.0,2,4400.0
2026-07-19,North,Clothing,823,0.04590846906792972,37,138,37,60.0,1142.0,2,2220.0
2026-07-19,South,Electronics,993,0.056688779886906786,56,116,56,100.0,979.0,1,5600.0
2026-07-19,South,Clothing,1037,0.05365834985293357,55,121,55,60.0,879.0,1,3300.0
2026-07-20,North,Electronics,1199,0.048682116088640495,58,139,58,100.0,891.0,3,5800.0
2026-07-20,North,Clothing,1045,0.04828333708741279,50,126,50,60.0,886.0,4,3000.0
2026-07-20,South,Electronics,1063,0.05455294920305954,57,140,57,100.0,963.0,3,5700.0
2026-07-20,South,Clothing,1062,0.05822893326465176,61,132,61,60.0,934.0,4,3660.0
2026-07-21,North,Electronics,990,0.05726235958277725,56,148,56,100.0,1070.0,4,5600.0
2026-07-21,North,Clothing,1150,0.05977156570292762,68,128,68,60.0,1037.0,3,4080.0
2026-07-21,South,Electronics,1173,0.04682950161841919,54,112,54,100.0,877.0,2,5400.0
2026-07-21,South,Clothing,900,0.04546686506454511,40,115,40,60.0,971.0,3,2400.0
2026-07-22,North,Electronics,1027,0.056441658091383434,57,143,57,100.0,1081.0,2,5700.0
2026-07-22,North,Clothing,1118,0.040630985019237884,45,112,45,60.0,1119.0,2,2700.0
2026-07-22,South,Electronics,869,0.04745578886943355,41,136,41,100.0,1156.0,3,4100.0
2026-07-22,South,Clothing,813,0.059352632182634694,48,108,48,60.0,1152.0,2,2880.0
2026-07-23,North,Electronics,949,0.056589102949876936,53,114,53,100.0,1147.0,1,5300.0
2026-07-23,North,Clothing,853,0.05633547297520634,48,114,48,60.0,1099.0,4,2880.0
2026-07-23,South,Electronics,910,0.05401576905764016,49,103,49,100.0,903.0,2,4900.0
2026-07-23,South,Clothing,811,0.04953173239379079,40,112,40,60.0,1080.0,1,2400.0
2026-07-24,North,Electronics,856,0.042358891664954865,36,121,36,100.0,1135.0,2,3600.0
2026-07-24,North,Clothing,1091,0.05635582274928832,61,100,61,60.0,906.0,1,3660.0
2026-07-24,South,Electronics,875,0.04872378117479867,42,101,42,100.0,806.0,1,4200.0
2026-07-24,South,Clothing,929,0.04024489163266097,37,146,37,60.0,1097.0,1,2220.0
2026-07-25,North,Electronics,1186,0.0460982264242047,54,119,54,100.0,1181.0,3,5400.0
2026-07-25,North,Clothing,971,0.04186730814702049,40,124,40,60.0,960.0,3,2400.0
2026-07-25,South,Electronics,802,0.04576742804440387,36,142,36,100.0,1005.0,2,3600.0
2026-07-25,South,Clothing,1174,0.04597200357954653,53,110,53,60.0,1110.0,2,3180.0
2026-07-26,North,Electronics,1166,0.04500893539246831,52,125,52,100.0,915.0,3,5200.0
2026-07-26,North,Clothing,965,0.0467552715920482,45,147,45,60.0,927.0,2,2700.0
2026-07-26,South,Electronics,1141,0.05538924743080028,63,130,63,100.0,1175.0,4,6300.0
2026-07-26,South,Clothing,922,0.04966188565619469,45,146,45,60.0,873.0,1,2700.0
2026-07-27,North,Electronics,913,0.04496127073677927,41,116,41,100.0,1007.0,1,4100.0
2026-07-27,North,Clothing,894,0.04150582641368967,37,112,37,60.0,919.0,1,2220.0
2026-07-27,South,Electronics,943,0.05590924002023692,52,147,52,100.0,817.0,2,5200.0
2026-07-27,South,Clothing,933,0.0529081317653746,49,112,49,60.0,1101.0,3,2940.0
2026-07-28,North,Electronics,893,0.045549717091860065,40,102,40,100.0,916.0,4,4000.0
2026-07-28,North,Clothing,885,0.04892943402808818,43,149,43,60.0,1132.0,3,2580.0
2026-07-28,South,Electronics,1043,0.04493816828528302,46,116,46,100.0,903.0,3,4600.0
2026-07-28,South,Clothing,954,0.04785194167941448,45,107,45,60.0,857.0,1,2700.0
2026-07-29,North,Electronics,1034,0.0505183084581036,52,124,52,100.0,1000.0,1,5200.0
2026-07-29,North,Clothing,818,0.04609301020265682,37,135,37,60.0,1104.0,1,2220.0
2026-07-29,South,Electronics,1157,0.047443451192497786,54,120,54,100.0,1140.0,2,5400.0
2026-07-29,South,Clothing,865,0.04453981843258591,38,117,38,60.0,944.0,2,2280.0
2026-07-30,North,Electronics,834,0.056217168303175705,46,109,46,100.0,1187.0,3,4600.0
2026-07-30,North,Clothing,876,0.05940717176431406,52,118,52,60.0,1054.0,2,3120.0
2026-07-30,South,Electronics,1011,0.05174900138179248,52,133,52,100.0,1166.0,4,5200.0
2026-07-30,South,Clothing,986,0.04337331645340535,42,115,42,60.0,1062.0,3,2520.0
2026-07-31,North,Electronics,954,0.05814058646824814,55,138,55,100.0,1114.0,4,5500.0
2026-07-31,North,Clothing,827,0.04820968540370348,39,122,39,60.0,870.0,2,2340.0
2026-07-31,South,Electronics,1068,0.059216452428057884,63,116,63,100.0,1153.0,4,6300.0
2026-07-31,South,Clothing,827,0.04664503183887319,38,145,38,60.0,859.0,3,2280.0
2026-08-01,North,Electronics,976,0.040063539025769694,39,139,39,100.0,971.0,1,3900.0
2026-08-01,North,Clothing,929,0.057489327611725954,53,113,53,60.0,973.0,1,3180.0
2026-08-01,South,Electronics,862,0.0433351831280364,37,117,37,100.0,1027.0,2,3700.0
2026-08-01,South,Clothing,942,0.05226174044843328,49,100,49,60.0,1117.0,4,2940.0
2026-08-02,North,Electronics,1089,0.05609068687185706,61,115,61,100.0,1023.0,4,6100.0
2026-08-02,North,Clothing,879,0.04071037277430628,35,117,35,60.0,1019.0,3,2100.0
2026-08-02,South,Electronics,1170,0.058476334220870334,68,133,68,100.0,1173.0,4,6800.0
2026-08-02,South,Clothing,894,0.056283997296153486,50,124,50,60.0,858.0,4,3000.0
2026-08-03,North,Electronics,1166,0.05719309205884319,66,144,66,100.0,1142.0,2,6600.0
2026-08-03,North,Clothing,1094,0.04319969583667952,47,125,47,60.0,1015.0,2,2820.0
2026-08-03,South,Electronics,1039,0.04101127191390837,42,137,42,100.0,1160.0,2,4200.0
2026-08-03,South,Clothing,985,0.047851141644082676,47,116,47,60.0,821.0,2,2820.0
2026-08-04,North,Electronics,1043,0.05614812671314476,58,130,58,100.0,813.0,3,5800.0
2026-08-04,North,Clothing,1086,0.044170060024763196,47,146,47,60.0,973.0,3,2820.0
2026-08-04,South,Electronics,1181,0.050276174555147296,59,126,59,100.0,893.0,4,5900.0
2026-08-04,South,Clothing,1166,0.053954240939665374,62,145,62,60.0,936.0,1,3720.0
2026-08-05,North,Electronics,1193,0.04660140634363184,55,129,55,100.0,1021.0,1,5500.0
2026-08-05,North,Clothing,961,0.05495165709312475,52,148,52,60.0,861.0,2,3120.0
2026-08-05,South,Electronics,963,0.043293578690372606,41,127,41,100.0,1074.0,3,4100.0
2026-08-05,South,Clothing,1022,0.040743263734734074,41,148,41,60.0,1053.0,3,2460.0
2026-08-06,North,Electronics,951,0.05536814335138772,52,110,52,100.0,840.0,4,5200.0
2026-08-06,North,Clothing,950,0.05410891440913542,51,122,51,60.0,1010.0,1,3060.0
2026-08-06,South,Electronics,957,0.05933389402216902,56,146,56,100.0,1086.0,4,5600.0
2026-08-06,South,Clothing,1011,0.045270563118146256,45,108,45,60.0,1002.0,1,2700.0
2026-08-07,North,Electronics,992,0.04138467017499329,41,133,41,100.0,1070.0,4,4100.0
2026-08-07,North,Clothing,858,0.04380857803278644,37,141,37,60.0,867.0,1,2220.0
2026-08-07,South,Electronics,973,0.05670205859182474,55,135,55,100.0,986.0,4,5500.0
2026-08-07,South,Clothing,1037,0.05335276651620738,55,140,55,60.0,1031.0,2,3300.0
2026-08-08,North,Electronics,1129,0.046923823401351074,52,116,52,100.0,1191.0,1,5200.0
2026-08-08,North,Clothing,1024,0.04966231950770159,50,103,50,60.0,886.0,4,3000.0
2026-08-08,South,Electronics,811,0.055125103338400004,44,141,44,100.0,1117.0,2,4400.0
2026-08-08,South,Clothing,1014,0.04956679143169432,50,108,50,60.0,1000.0,2,3000.0
2026-08-09,North,Electronics,1002,0.05644059396678702,56,141,56,100.0,964.0,2,5600.0
2026-08-09,North,Clothing,1004,0.05053833477919834,50,137,50,60.0,894.0,3,3000.0
2026-08-09,South,Electronics,1118,0.054733885383430755,61,101,61,100.0,1155.0,3,6100.0
2026-08-09,South,Clothing,848,0.04777849924906222,40,101,40,60.0,963.0,1,2400.0
2026-08-10,North,Electronics,852,0.04377713613023616,37,121,37,100.0,1095.0,1,3700.0
2026-08-10,North,Clothing,1092,0.054093228779324855,59,146,59,60.0,931.0,3,3540.0
2026-08-10,South,Electronics,1036,0.04958803254724062,51,140,51,100.0,968.0,1,5100.0
2026-08-10,South,Clothing,1069,0.058256757171260116,62,103,62,60.0,895.0,3,3720.0
2026-08-11,North,Electronics,1149,0.05658690213418884,65,140,65,100.0,1121.0,4,6500.0
2026-08-11,North,Clothing,868,0.05561348439366015,48,121,48,60.0,903.0,2,2880.0
2026-08-11,South,Electronics,1021,0.05652137567328146,57,144,57,100.0,1151.0,1,5700.0
2026-08-11,South,Clothing,915,0.042553935649959795,38,128,38,60.0,1016.0,3,2280.0
2026-08-12,North,Electronics,863,0.04090341959928643,35,145,35,100.0,1134.0,3,3500.0
2026-08-12,North,Clothing,1087,0.05327924777754528,57,121,57,60.0,945.0,2,3420.0
2026-08-12,South,Electronics,947,0.05146350942029485,48,111,48,100.0,854.0,4,4800.0
2026-08-12,South,Clothing,871,0.05949946151359248,51,107,51,60.0,1185.0,3,3060.0
2026-08-13,North,Electronics,1130,0.04681526865665782,52,136,52,100.0,811.0,4,5200.0
2026-08-13,North,Clothing,842,0.05730522649635644,48,108,48,60.0,857.0,3,2880.0
2026-08-13,South,Electronics,1138,0.0494447107997694,56,111,56,100.0,800.0,1,5600.0
2026-08-13,South,Clothing,992,0.04341252472276569,43,111,43,60.0,927.0,3,2580.0
2026-08-14,North,Electronics,911,0.05576810932878365,50,142,50,100.0,1013.0,3,5000.0
2026-08-14,North,Clothing,849,0.043215429060439285,36,104,36,60.0,802.0,3,2160.0
2026-08-14,South,Electronics,811,0.058212470878551914,47,110,47,100.0,938.0,2,4700.0
2026-08-14,South,Clothing,1094,0.05722965666119145,62,126,62,60.0,1045.0,4,3720.0
2026-08-15,North,Electronics,850,0.044732935570440946,38,121,38,100.0,1010.0,3,3800.0
2026-08-15,North,Clothing,1043,0.015713186258341595,16,138,16,60.0,829.0,4,960.0
2026-08-15,South,Electronics,1099,0.05772959704968023,63,26,26,100.0,1160.0,1,2600.0
2026-08-15,South,Clothing,970,0.042122409109524146,40,144,40,60.0,1076.0,3,2400.0
2026-08-16,North,Electronics,1048,0.05089728829524548,53,116,53,100.0,1179.0,4,5300.0
2026-08-16,North,Clothing,947,0.016125363302619856,15,138,15,60.0,1173.0,1,900.0
2026-08-16,South,Electronics,1094,0.04851938306566382,53,26,26,100.0,1018.0,1,2600.0
2026-08-16,South,Clothing,1091,0.05990779215445435,65,136,65,60.0,968.0,3,3900.0
2026-08-17,North,Electronics,994,0.043879060010595425,43,124,43,100.0,1076.0,2,4300.0
2026-08-17,North,Clothing,813,0.014494516704194554,11,120,11,60.0,805.0,4,660.0
2026-08-17,South,Electronics,843,0.05046297170716771,42,27,27,100.0,889.0,3,2700.0
2026-08-17,South,Clothing,1137,0.05990174461861774,68,124,68,60.0,1187.0,1,4080.0
2026-08-18,North,Electronics,1081,0.04125985388892706,44,122,44,100.0,834.0,3,4400.0
2026-08-18,North,Clothing,1020,0.013456374210757044,13,113,13,60.0,1011.0,4,780.0
2026-08-18,South,Electronics,1017,0.05458819563744604,55,27,27,100.0,904.0,2,2700.0
2026-08-18,South,Clothing,929,0.0433525271372042,40,144,40,60.0,904.0,3,2400.0
2026-08-19,North,Electronics,803,0.04769349433720159,38,128,38,100.0,1176.0,1,3800.0
2026-08-19,North,Clothing,874,0.01294825217697448,11,141,11,60.0,1165.0,2,660.0
2026-08-19,South,Electronics,1140,0.05783037664163169,65,34,34,100.0,1144.0,1,3400.0
2026-08-19,South,Clothing,908,0.042878048408777916,38,124,38,60.0,953.0,1,2280.0
2026-08-20,North,Electronics,814,0.04100539035160417,33,114,33,100.0,801.0,2,3300.0
2026-08-20,North,Clothing,952,0.015246665062207117,14,122,14,60.0,1118.0,3,840.0
2026-08-20,South,Electronics,870,0.05513153710881305,47,27,27,100.0,1018.0,3,2700.0
2026-08-20,South,Clothing,818,0.04968041234394683,40,102,40,60.0,1099.0,3,2400.0
2026-08-21,North,Electronics,1123,0.04110620625017915,46,148,46,100.0,1010.0,4,4600.0
2026-08-21,North,Clothing,1117,0.012611358161274362,14,112,14,60.0,1007.0,3,840.0
2026-08-21,South,Electronics,1079,0.05061332386414663,54,28,28,100.0,828.0,3,2800.0
2026-08-21,South,Clothing,1073,0.05690514633358744,61,103,61,60.0,801.0,1,3660.0
2026-08-22,North,Electronics,1070,0.05488738907460341,58,109,58,100.0,903.0,2,5800.0
2026-08-22,North,Clothing,1022,0.016649034426278013,17,120,17,60.0,1008.0,3,1020.0
2026-08-22,South,Electronics,1119,0.05557117538749064,62,33,33,100.0,970.0,3,3300.0
2026-08-22,South,Clothing,1143,0.042112965863586316,48,120,48,60.0,1165.0,4,2880.0
2026-08-23,North,Electronics,973,0.05755177382256773,55,104,55,100.0,969.0,3,5500.0
2026-08-23,North,Clothing,872,0.016583061133588196,14,125,14,60.0,895.0,4,840.0
2026-08-23,South,Electronics,1115,0.04260992643704071,47,25,25,100.0,850.0,1,2500.0
2026-08-23,South,Clothing,1030,0.05079825816106554,52,119,52,60.0,946.0,1,3120.0
2026-08-24,North,Electronics,874,0.05029204294091294,43,139,43,100.0,854.0,3,4300.0
2026-08-24,North,Clothing,939,0.01752733906505106,16,114,16,60.0,1134.0,3,960.0
2026-08-24,South,Electronics,905,0.050592056588838544,45,25,25,100.0,987.0,3,2500.0
2026-08-24,South,Clothing,841,0.042030000999032174,35,143,35,60.0,943.0,1,2100.0
2026-08-25,North,Electronics,914,0.04570261205031602,41,146,41,100.0,1074.0,2,4100.0
2026-08-25,North,Clothing,849,0.01680250677917275,14,145,14,60.0,1177.0,3,840.0
2026-08-25,South,Electronics,1067,0.047848820163738884,51,33,33,100.0,935.0,3,3300.0
2026-08-25,South,Clothing,1136,0.05780621050399856,65,102,65,60.0,1074.0,2,3900.0
2026-08-26,North,Electronics,1089,0.04232996532425893,46,134,46,100.0,935.0,1,4600.0
2026-08-26,North,Clothing,948,0.0178338696086662,16,103,16,60.0,1155.0,4,960.0
2026-08-26,South,Electronics,1080,0.05867474597809267,63,25,25,100.0,972.0,1,2500.0
2026-08-26,South,Clothing,1114,0.044650301295510855,49,100,49,60.0,1038.0,3,2940.0
2026-08-27,North,Electronics,809,0.05649486120297138,45,139,45,100.0,1188.0,1,4500.0
2026-08-27,North,Clothing,853,0.016849468816274426,14,144,14,60.0,913.0,3,840.0
2026-08-27,South,Electronics,978,0.0545795272224221,53,31,31,100.0,1102.0,1,3100.0
2026-08-27,South,Clothing,973,0.054930229205577843,53,143,53,60.0,964.0,2,3180.0
2026-08-28,North,Electronics,1019,0.04418612987791649,45,149,45,100.0,977.0,4,4500.0
2026-08-28,North,Clothing,861,0.014751398083384533,12,138,12,60.0,910.0,1,720.0
2026-08-28,South,Electronics,830,0.05614314122115557,46,33,33,100.0,957.0,1,3300.0
2026-08-28,South,Clothing,963,0.05653205848233634,54,147,54,60.0,1110.0,3,3240.0
2026-08-29,North,Electronics,1025,0.04588911139392261,47,134,47,100.0,1144.0,3,4700.0
2026-08-29,North,Clothing,1124,0.015106026106650128,16,106,16,60.0,800.0,2,960.0
2026-08-29,South,Electronics,1150,0.040770827626918076,46,30,30,100.0,849.0,3,3000.0
2026-08-29,South,Clothing,820,0.05654655074191417,46,112,46,60.0,940.0,4,2760.0
2026-08-30,North,Electronics,1073,0.043939835021206644,47,113,47,100.0,1060.0,1,4700.0
2026-08-30,North,Clothing,900,0.01766884226652647,15,119,15,60.0,855.0,4,900.0
2026-08-30,South,Electronics,820,0.05131447768860948,42,34,34,100.0,899.0,1,3400.0
2026-08-30,South,Clothing,844,0.04708414487226841,39,149,39,60.0,945.0,4,2340.0
2026-08-31,North,Electronics,1198,0.04942932280495724,59,125,59,100.0,1084.0,4,5900.0
2026-08-31,North,Clothing,1024,0.012502951131494562,12,143,12,60.0,811.0,3,720.0
2026-08-31,South,Electronics,1114,0.04513222636990787,50,26,26,100.0,940.0,1,2600.0
2026-08-31,South,Clothing,1067,0.059785816964568306,63,121,63,60.0,963.0,2,3780.0
