date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-07,North,Electronics,856,0.05553770944289854,47,117,47,100.0,855.0,2,4700.0
2026-07-07,North,Clothing,1132,0.059255983839248516,67,132,67,60.0,1054.0,1,4020.0
2026-07-07,South,Electronics,949,0.053149131785616636,50,129,50,100.0,1028.0,3,5000.0
2026-07-07,South,Clothing,923,0.04534503176967912,41,122,41,60.0,1165.0,3,2460.0
2026-07-08,North,Electronics,884,0.04173691317595045,36,135,36,100.0,964.0,2,3600.0
2026-07-08,North,Clothing,1134,0.04093041170397249,46,125,46,60.0,823.0,1,2760.0
2026-07-08,South,Electronics,1111,0.05849372219037511,64,140,64,100.0,1158.0,2,6400.0
2026-07-08,South,Clothing,1096,0.04593177765920588,50,111,50,60.0,810.0,1,3000.0
2026-07-09,North,Electronics,1116,0.04205658871559321,46,140,46,100.0,1062.0,2,4600.0
2026-07-09,North,Clothing,886,0.040063608067217746,35,115,35,60.0,892.0,2,2100.0
2026-07-09,South,Electronics,969,0.04128763756236871,40,106,40,100.0,957.0,2,4000.0
2026-07-09,South,Clothing,1015,0.04826608354925357,48,127,48,60.0,1011.0,3,2880.0
2026-07-10,North,Electronics,1000,0.0553494029061586,55,131,55,100.0,1142.0,3,5500.0
2026-07-10,North,Clothing,1005,0.04001819455386623,40,114,40,60.0,1156.0,1,2400.0
2026-07-10,South,Electronics,951,0.05295605102650289,50,130,50,100.0,916.0,4,5000.0
2026-07-10,South,Clothing,869,0.058713696994655805,51,148,51,60.0,1197.0,1,3060.0
2026-07-11,North,Electronics,1074,0.05716131838681324,61,128,61,100.0,927.0,4,6100.0
2026-07-11,North,Clothing,1140,0.04099530783739481,46,149,46,60.0,922.0,2,2760.0
2026-07-11,South,Electronics,1147,0.05765477724860241,66,135,66,100.0,1142.0,4,6600.0
2026-07-11,South,Clothing,1047,0.04203545692145534,44,110,44,60.0,1083.0,3,2640.0
2026-07-12,North,Electronics,1120,0.04289862273175027,48,100,48,100.0,888.0,1,4800.0
2026-07-12,North,Clothing,918,0.04503140221836285,41,124,41,60.0,1065.0,4,2460.0
2026-07-12,South,Electronics,1068,0.05177625436178017,55,140,55,100.0,1137.0,1,5500.0
2026-07-12,South,Clothing,1024,0.04024139565049833,41,145,41,60.0,994.0,3,2460.0
2026-07-13,North,Electronics,815,0.04083264726627164,33,136,33,100.0,921.0,3,3300.0
2026-07-13,North,Clothing,843,0.04933787597902127,41,103,41,60.0,952.0,1,2460.0
2026-07-13,South,Electronics,970,0.05483842814375883,53,110,53,100.0,1161.0,3,5300.0
2026-07-13,South,Clothing,1083,0.05908596556847881,63,135,63,60.0,828.0,3,3780.0
2026-07-14,North,Electronics,1061,0.05491733889220769,58,100,58,100.0,838.0,1,5800.0
2026-07-14,North,Clothing,1130,0.04078592751137869,46,139,46,60.0,1011.0,4,2760.0
2026-07-14,South,Electronics,830,0.04052237886534682,33,108,33,100.0,831.0,1,3300.0
2026-07-14,South,Clothing,1046,0.05246166133044043,54,112,54,60.0,1151.0,2,3240.0
2026-07-15,North,Electronics,1076,0.0494044515185472,53,139,53,100.0,956.0,4,5300.0
2026-07-15,North,Clothing,1179,0.05323839965376717,62,120,62,60.0,846.0,3,3720.0
2026-07-15,South,Electronics,979,0.056193148719066735,55,132,55,100.0,1168.0,1,5500.0
2026-07-15,South,Clothing,1010,0.041775338645086854,42,115,42,60.0,1070.0,3,2520.0
2026-07-16,North,Electronics,1104,0.040832518181632096,45,148,45,100.0,1167.0,4,4500.0
2026-07-16,North,Clothing,999,0.05538899168041752,55,134,55,60.0,931.0,3,3300.0
2026-07-16,South,Electronics,918,0.053721058751630454,49,122,49,100.0,979.0,2,4900.0
2026-07-16,South,Clothing,835,0.04252922204647656,35,141,35,60.0,994.0,2,2100.0
2026-07-17,North,Electronics,997,0.050356975828019,50,123,50,100.0,867.0,2,5000.0
2026-07-17,North,Clothing,874,0.04317097209507704,37,129,37,60.0,801.0,4,2220.0
2026-07-17,South,Electronics,996,0.05773798007596304,57,113,57,100.0,1035.0,2,5700.0
2026-07-17,South,Clothing,974,0.05816150284568921,56,104,56,60.0,865.0,4,3360.0
2026-07-18,North,Electronics,1190,0.05870071360076903,69,137,69,100.0,921.0,1,6900.0
2026-07-18,North,Clothing,1137,0.056461086064594906,64,120,64,60.0,933.0,4,3840.0
2026-07-18,South,Electronics,882,0.057789786491904145,50,111,50,100.0,969.0,1,5000.0
2026-07-18,South,Clothing,989,0.05031235487957744,49,100,49,60.0,846.0,2,2940.0
2026-07-19,North,Electronics,1011,0.05268753562193493,53,133,53,100.0,821.0,1,5300.0
2026-07-19,North,Clothing,1199,0.05740859514108379,68,118,68,60.0,1096.0,3,4080.0
2026-07-19,South,Electronics,1115,0.04787872947832933,53,141,53,100.0,1112.0,4,5300.0
2026-07-19,South,Clothing,871,0.05880011057590179,51,135,51,60.0,912.0,2,3060.0
2026-07-20,North,Electronics,894,0.041188564373087315,36,126,36,100.0,983.0,1,3600.0
2026-07-20,North,Clothing,1172,0.04775516055596372,55,145,55,60.0,838.0,3,3300.0
2026-07-20,South,Electronics,822,0.04711822549177094,38,108,38,100.0,1147.0,1,3800.0
2026-07-20,South,Clothing,849,0.059601113897657376,50,142,50,60.0,862.0,2,3000.0
2026-07-21,North,Electronics,1130,0.04818333709239162,54,131,54,100.0,973.0,3,5400.0
2026-07-21,North,Clothing,1191,0.05941373457921799,70,137,70,60.0,846.0,1,4200.0
2026-07-21,South,Electronics,1078,0.049866817799049064,53,102,53,100.0,905.0,3,5300.0
2026-07-21,South,Clothing,938,0.05047436293212487,47,131,47,60.0,890.0,4,2820.0
2026-07-22,North,Electronics,1009,0.0580939936973925,58,128,58,100.0,860.0,4,5800.0
2026-07-22,North,Clothing,864,0.05390802325292181,46,139,46,60.0,935.0,4,2760.0
2026-07-22,South,Electronics,902,0.04296505845748701,38,141,38,100.0,825.0,1,3800.0
2026-07-22,South,Clothing,1144,0.058027987152633874,66,125,66,60.0,1014.0,4,3960.0
2026-07-23,North,Electronics,996,0.04376196569858686,43,127,43,100.0,1035.0,4,4300.0
2026-07-23,North,Clothing,909,0.059876538350435125,54,101,54,60.0,1094.0,4,3240.0
2026-07-23,South,Electronics,1046,0.04636948250899342,48,143,48,100.0,839.0,4,4800.0
2026-07-23,South,Clothing,1112,0.046192584783471304,51,111,51,60.0,1038.0,2,3060.0
2026-07-24,North,Electronics,955,0.045041374336354176,43,144,43,100.0,1001.0,2,4300.0
2026-07-24,North,Clothing,996,0.05997389905844445,59,142,59,60.0,1177.0,3,3540.0
2026-07-24,South,Electronics,931,0.05157559198297823,48,128,48,100.0,1049.0,2,4800.0
2026-07-24,South,Clothing,1185,0.05786932386722767,68,144,68,60.0,957.0,3,4080.0
2026-07-25,North,Electronics,1134,0.05190089792737046,58,134,58,100.0,911.0,1,5800.0
2026-07-25,North,Clothing,1175,0.04423316281879345,51,143,51,60.0,896.0,1,3060.0
2026-07-25,South,Electronics,1101,0.048242397178242455,53,108,53,100.0,1088.0,2,5300.0
2026-07-25,South,Clothing,869,0.04055390290399327,35,114,35,60.0,1017.0,1,2100.0
2026-07-26,North,Electronics,1178,0.04161761300039179,49,109,49,100.0,1032.0,4,4900.0
2026-07-26,North,Clothing,854,0.0443351284888145,37,140,37,60.0,1190.0,4,2220.0
2026-07-26,South,Electronics,1092,0.051466196896010584,56,122,56,100.0,903.0,2,5600.0
2026-07-26,South,Clothing,1067,0.05322162141349528,56,146,56,60.0,913.0,2,3360.0
2026-07-27,North,Electronics,998,0.04649548614889735,46,118,46,100.0,974.0,2,4600.0
2026-07-27,North,Clothing,1085,0.05272857671893116,57,100,57,60.0,973.0,1,3420.0
2026-07-27,South,Electronics,824,0.049100847627424796,40,140,40,100.0,1172.0,1,4000.0
2026-07-27,South,Clothing,914,0.04297772826859297,39,130,39,60.0,932.0,3,2340.0
2026-07-28,North,Electronics,1168,0.04081462521493696,47,104,47,100.0,1085.0,3,4700.0
2026-07-28,North,Clothing,804,0.046533815886308,37,139,37,60.0,920.0,3,2220.0
2026-07-28,South,Electronics,1171,0.05316710943964445,62,139,62,100.0,1019.0,4,6200.0
2026-07-28,South,Clothing,928,0.05098229693007766,47,126,47,60.0,1052.0,3,2820.0
2026-07-29,North,Electronics,1111,0.051306662847258586,57,101,57,100.0,1050.0,4,5700.0
2026-07-29,North,Clothing,1110,0.043181776886625195,47,134,47,60.0,1038.0,4,2820.0
2026-07-29,South,Electronics,1013,0.04556144399571531,46,146,46,100.0,998.0,4,4600.0
2026-07-29,South,Clothing,826,0.04948930837751901,40,130,40,60.0,1044.0,4,2400.0
2026-07-30,North,Electronics,875,0.047884579889188414,41,138,41,100.0,911.0,2,4100.0
2026-07-30,North,Clothing,884,0.04400031622234597,38,134,38,60.0,1107.0,4,2280.0
2026-07-30,South,Electronics,886,0.0454028489907832,40,111,40,100.0,848.0,4,4000.0
2026-07-30,South,Clothing,947,0.04852657811644362,45,122,45,60.0,898.0,1,2700.0
2026-07-31,North,Electronics,965,0.04221072452830078,40,131,40,100.0,903.0,1,4000.0
2026-07-31,North,Clothing,913,0.05427599831155597,49,146,49,60.0,985.0,3,2940.0
2026-07-31,South,Electronics,973,0.05954419899659376,57,100,57,100.0,1007.0,1,5700.0
2026-07-31,South,Clothing,961,0.05722064700491933,54,113,54,60.0,1037.0,3,3240.0
2026-08-01,North,Electronics,835,0.04253570670863441,35,100,35,100.0,1113.0,4,3500.0
2026-08-01,North,Clothing,1035,0.04508674759795636,46,133,46,60.0,1012.0,1,2760.0
2026-08-01,South,Electronics,911,0.04624780015603825,42,149,42,100.0,1015.0,1,4200.0
2026-08-01,South,Clothing,1149,0.05943248803166723,68,107,68,60.0,976.0,3,4080.0
2026-08-02,North,Electronics,1077,0.04738533868796975,51,133,51,100.0,992.0,3,5100.0
2026-08-02,North,Clothing,1097,0.047234618533075284,51,114,51,60.0,1139.0,4,3060.0
2026-08-02,South,Electronics,1103,0.05001011313897129,55,109,55,100.0,1073.0,4,5500.0
2026-08-02,South,Clothing,839,0.05196233663713131,43,148,43,60.0,984.0,2,2580.0
2026-08-03,North,Electronics,1089,0.05219331083004388,56,140,56,100.0,909.0,2,5600.0
2026-08-03,North,Clothing,1111,0.05915997704859351,65,134,65,60.0,985.0,4,3900.0
2026-08-03,South,Electronics,872,0.047131918276986796,41,145,41,100.0,1160.0,4,4100.0
2026-08-03,South,Clothing,973,0.05566729630668085,54,115,54,60.0,956.0,3,3240.0
2026-08-04,North,Electronics,807,0.05824338753805292,47,114,47,100.0,1078.0,3,4700.0
2026-08-04,North,Clothing,1170,0.05324577274745324,62,148,62,60.0,812.0,4,3720.0
2026-08-04,South,Electronics,821,0.05631146880105629,46,131,46,100.0,1085.0,3,4600.0
2026-08-04,South,Clothing,1167,0.04594538581550515,53,133,53,60.0,1062.0,4,3180.0
2026-08-05,North,Electronics,808,0.04199173601182024,33,121,33,100.0,939.0,4,3300.0
2026-08-05,North,Clothing,1174,0.04702599800384718,55,144,55,60.0,1030.0,2,3300.0
2026-08-05,South,Electronics,864,0.04236884621276594,36,113,36,100.0,1163.0,4,3600.0
2026-08-05,South,Clothing,991,0.056825753664629566,56,127,56,60.0,1171.0,1,3360.0
2026-08-06,North,Electronics,1046,0.05635849093097346,58,128,58,100.0,1100.0,1,5800.0
2026-08-06,North,Clothing,1144,0.044907713061871884,51,108,51,60.0,958.0,3,3060.0
2026-08-06,South,Electronics,1162,0.054109300581886725,62,119,62,100.0,869.0,2,6200.0
2026-08-06,South,Clothing,859,0.04947283599198308,42,147,42,60.0,946.0,3,2520.0
2026-08-07,North,Electronics,1041,0.04794822592879682,49,140,49,100.0,1082.0,1,4900.0
2026-08-07,North,Clothing,903,0.04906428587075717,44,146,44,60.0,1118.0,2,2640.0
2026-08-07,South,Electronics,1151,0.05281333511835058,60,124,60,100.0,985.0,2,6000.0
2026-08-07,South,Clothing,1102,0.04137629690305009,45,100,45,60.0,801.0,4,2700.0
2026-08-08,North,Electronics,1071,0.046665060923143604,49,143,49,100.0,949.0,4,4900.0
2026-08-08,North,Clothing,1035,0.05280727853448487,54,124,54,60.0,995.0,2,3240.0
2026-08-08,South,Electronics,993,0.04318642561451144,42,140,42,100.0,934.0,2,4200.0
2026-08-08,South,Clothing,849,0.042531315686873176,36,134,36,60.0,934.0,4,2160.0
2026-08-09,North,Electronics,1116,0.057832098860522166,64,126,64,100.0,1037.0,4,6400.0
2026-08-09,North,Clothing,1195,0.04523043571490827,54,125,54,60.0,1186.0,1,3240.0
2026-08-09,South,Electronics,838,0.04792498061165927,40,122,40,100.0,1081.0,3,4000.0
2026-08-09,South,Clothing,1192,0.05744213938877375,68,110,68,60.0,987.0,3,4080.0
2026-08-10,North,Electronics,932,0.049631396914851786,46,128,46,100.0,1131.0,1,4600.0
2026-08-10,North,Clothing,1153,0.05327733123152073,61,122,61,60.0,1106.0,2,3660.0
2026-08-10,South,Electronics,949,0.05510244463457668,52,104,52,100.0,825.0,1,5200.0
2026-08-10,South,Clothing,980,0.05164674934092298,50,143,50,60.0,829.0,2,3000.0
2026-08-11,North,Electronics,866,0.05845610829977806,50,137,50,100.0,1181.0,4,5000.0
2026-08-11,North,Clothing,866,0.054194612172518516,46,116,46,60.0,1088.0,2,2760.0
2026-08-11,South,Electronics,1102,0.0429659822569941,47,108,47,100.0,849.0,1,4700.0
2026-08-11,South,Clothing,826,0.0444301151809935,36,147,36,60.0,1071.0,3,2160.0
2026-08-12,North,Electronics,1153,0.05999683212407433,69,109,69,100.0,1101.0,1,6900.0
2026-08-12,North,Clothing,992,0.047932552754773525,47,130,47,60.0,1119.0,3,2820.0
2026-08-12,South,Electronics,848,0.055499868295634996,47,106,47,100.0,814.0,1,4700.0
2026-08-12,South,Clothing,936,0.05447246497112282,50,138,50,60.0,885.0,2,3000.0
2026-08-13,North,Electronics,1000,0.04618095947653221,46,125,46,100.0,1140.0,4,4600.0
2026-08-13,North,Clothing,904,0.05233650423782478,47,119,47,60.0,1038.0,1,2820.0
2026-08-13,South,Electronics,999,0.05805509359153867,57,112,57,100.0,830.0,2,5700.0
2026-08-13,South,Clothing,953,0.048839159229948303,46,118,46,60.0,1101.0,4,2760.0
2026-08-14,North,Electronics,878,0.046554642640050395,40,120,40,100.0,1094.0,2,4000.0
2026-08-14,North,Clothing,980,0.05997343671367762,58,136,58,60.0,1068.0,2,3480.0
2026-08-14,South,Electronics,828,0.05262416811197091,43,136,43,100.0,1055.0,3,4300.0
2026-08-14,South,Clothing,851,0.05966570365374288,50,147,50,60.0,936.0,2,3000.0
2026-08-15,North,Electronics,1020,0.051556709685841626,52,119,52,100.0,931.0,2,5200.0
2026-08-15,North,Clothing,1171,0.04455371170387295,52,106,52,60.0,949.0,2,3120.0
2026-08-15,South,Electronics,821,0.05417145614390152,44,122,44,90.0,954.0,3,3960.0
2026-08-15,South,Clothing,954,0.05884366023723079,56,71,56,60.0,420.8,2,3360.0
2026-08-16,North,Electronics,745,0.05691666016724324,42,104,42,100.0,1082.0,4,4200.0
2026-08-16,North,Clothing,836,0.04145190819207884,34,141,34,60.0,957.0,1,2040.0
2026-08-16,South,Electronics,1080,0.05516053995787007,59,121,59,90.0,1133.0,2,5310.0
2026-08-16,South,Clothing,1010,0.05140328110365969,51,66,51,60.0,390.40000000000003,3,3060.0
2026-08-17,North,Electronics,803,0.04868873269673119,39,111,39,100.0,988.0,4,3900.0
2026-08-17,North,Clothing,1162,0.04136811631215926,48,142,48,60.0,1118.0,1,2880.0
2026-08-17,South,Electronics,996,0.057732606662272944,57,141,57,90.0,1183.0,3,5130.0
2026-08-17,South,Clothing,1198,0.04082659768267047,48,63,48,60.0,442.40000000000003,3,2880.0
2026-08-18,North,Electronics,797,0.05711566905666114,45,119,45,100.0,1165.0,2,4500.0
2026-08-18,North,Clothing,937,0.04477243885039142,41,141,41,60.0,1092.0,2,2460.0
2026-08-18,South,Electronics,878,0.0405806613622435,35,146,35,90.0,821.0,4,3150.0
2026-08-18,South,Clothing,929,0.05388912816906949,50,65,50,60.0,387.6,1,3000.0
2026-08-19,North,Electronics,958,0.04603807470576089,44,114,44,100.0,815.0,3,4400.0
2026-08-19,North,Clothing,1066,0.04412889000296374,47,137,47,60.0,1178.0,4,2820.0
2026-08-19,South,Electronics,963,0.04970163095131792,47,118,47,90.0,1089.0,1,4230.0
2026-08-19,South,Clothing,996,0.0562219432614568,55,70,55,60.0,359.6,1,3300.0
2026-08-20,North,Electronics,1077,0.04928679662137426,53,106,53,100.0,1075.0,4,5300.0
2026-08-20,North,Clothing,1155,0.04134806998184977,47,105,47,60.0,1104.0,3,2820.0
2026-08-20,South,Electronics,1057,0.05343318410250139,56,130,56,90.0,1118.0,3,5040.0
2026-08-20,South,Clothing,932,0.045326459700915214,42,57,42,60.0,337.6,4,2520.0
2026-08-21,North,Electronics,780,0.047206646941119895,36,122,36,100.0,1054.0,2,3600.0
2026-08-21,North,Clothing,1156,0.04035011034648904,46,123,46,60.0,1012.0,2,2760.0
2026-08-21,South,Electronics,839,0.05651028706726806,47,102,47,90.0,868.0,2,4230.0
2026-08-21,South,Clothing,1034,0.0491788926897667,50,65,50,60.0,416.8,1,3000.0
2026-08-22,North,Electronics,845,0.05763079308453687,48,128,48,100.0,1104.0,4,4800.0
2026-08-22,North,Clothing,999,0.04445617682157653,44,123,44,60.0,929.0,3,2640.0
2026-08-22,South,Electronics,1029,0.05158630371929088,53,138,53,90.0,1101.0,1,4770.0
2026-08-22,South,Clothing,839,0.04209803570211443,35,50,35,60.0,426.40000000000003,4,2100.0
2026-08-23,North,Electronics,864,0.05865817806457811,50,109,50,100.0,1195.0,4,5000.0
2026-08-23,North,Clothing,860,0.04274064223425846,36,103,36,60.0,1127.0,2,2160.0
2026-08-23,South,Electronics,1116,0.0458531925992928,51,122,51,90.0,861.0,1,4590.0
2026-08-23,South,Clothing,868,0.04486119598652901,38,53,38,60.0,416.0,3,2280.0
2026-08-24,North,Electronics,882,0.05041702377145499,44,125,44,100.0,1022.0,2,4400.0
2026-08-24,North,Clothing,1022,0.04261132127356373,43,133,43,60.0,996.0,3,2580.0
2026-08-24,South,Electronics,1038,0.04130435226956797,42,114,42,90.0,815.0,1,3780.0
2026-08-24,South,Clothing,1183,0.05719577243348958,67,82,67,60.0,326.0,4,4020.0
2026-08-25,North,Electronics,855,0.0457779390476798,39,137,39,100.0,1181.0,2,3900.0
2026-08-25,North,Clothing,1131,0.04295015890827922,48,111,48,60.0,850.0,4,2880.0
2026-08-25,South,Electronics,1037,0.05994560537422931,62,113,62,90.0,1169.0,3,5580.0
2026-08-25,South,Clothing,820,0.056741178033098534,46,61,46,60.0,408.40000000000003,1,2760.0
2026-08-26,North,Electronics,837,0.04648176511318702,38,148,38,100.0,982.0,1,3800.0
2026-08-26,North,Clothing,974,0.04439646930141575,43,115,43,60.0,1130.0,1,2580.0
2026-08-26,South,Electronics,1089,0.05866616466667247,63,143,63,90.0,878.0,1,5670.0
2026-08-26,South,Clothing,1041,0.05367154201523476,55,70,55,60.0,443.20000000000005,4,3300.0
2026-08-27,North,Electronics,882,0.043247207247995426,38,113,38,100.0,1048.0,1,3800.0
2026-08-27,North,Clothing,997,0.04134029320368667,41,108,41,60.0,1175.0,1,2460.0
2026-08-27,South,Electronics,968,0.04708213627037623,45,118,45,90.0,1070.0,3,4050.0
2026-08-27,South,Clothing,1000,0.049456316202748846,49,64,49,60.0,478.8,4,2940.0
2026-08-28,North,Electronics,880,0.04100034898031698,36,111,36,100.0,933.0,4,3600.0
2026-08-28,North,Clothing,932,0.04365735160656262,40,149,40,60.0,1084.0,1,2400.0
2026-08-28,South,Electronics,995,0.04377488158263043,43,103,43,90.0,907.0,1,3870.0
2026-08-28,South,Clothing,816,0.05381209902144144,43,58,43,60.0,387.20000000000005,3,2580.0
2026-08-29,North,Electronics,922,0.04743933818096839,43,145,43,100.0,1179.0,1,4300.0
2026-08-29,North,Clothing,879,0.041958421779520805,36,143,36,60.0,831.0,4,2160.0
2026-08-29,South,Electronics,1127,0.04388825195395514,49,119,49,90.0,832.0,2,4410.0
2026-08-29,South,Clothing,894,0.04664215595951689,41,56,41,60.0,369.6,4,2460.0
2026-08-30,North,Electronics,900,0.04919687644612161,44,149,44,100.0,1147.0,4,4400.0
2026-08-30,North,Clothing,1167,0.044014962549367646,51,127,51,60.0,822.0,4,3060.0
2026-08-30,South,Electronics,1164,0.042083852608747495,48,122,48,90.0,1005.0,2,4320.0
2026-08-30,South,Clothing,1113,0.047464171637169365,52,67,52,60.0,350.40000000000003,4,3120.0
2026-08-31,North,Electronics,1042,0.05287879214367027,55,103,55,100.0,974.0,2,5500.0
2026-08-31,North,Clothing,961,0.04050214411545443,38,116,38,60.0,1085.0,1,2280.0
2026-08-31,South,Electronics,1091,0.054630359150694814,59,147,59,90.0,1100.0,1,5310.0
2026-08-31,South,Clothing,926,0.0558889103845891,51,66,51,60.0,419.20000000000005,4,3060.0
