date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,revenue
2026-07-09,North,Clothing,1024,0.04370282049382698,44,120,44,60,2640
2026-07-09,South,Electronics,904,0.04444642072208089,40,118,40,100,4000
2026-07-09,South,Clothing,1082,0.040945093573456125,44,147,44,60,2640
2026-07-10,North,Electronics,962,0.041402157382371,39,100,39,100,3900
2026-07-10,North,Clothing,833,0.058685015581992545,48,117,48,60,2880
2026-07-10,South,Electronics,1040,0.05431897691785034,56,134,56,100,5600
2026-07-10,South,Clothing,878,0.056429037886259574,49,111,49,60,2940
2026-07-11,North,Electronics,1008,0.046431161604285676,46,128,46,100,4600
2026-07-11,North,Clothing,1118,0.04430995823643869,49,143,49,60,2940
2026-07-11,South,Electronics,1153,0.04728849329886032,54,137,54,100,5400
2026-07-11,South,Clothing,967,0.056775417495880484,54,131,54,60,3240
2026-07-12,North,Electronics,1096,0.047058116568027226,51,138,51,100,5100
2026-07-12,North,Clothing,851,0.05626166021002099,47,112,47,60,2820
2026-07-12,South,Electronics,1155,0.04773310933197297,55,121,55,100,5500
2026-07-12,South,Clothing,1102,0.040202228326924876,44,123,44,60,2640
2026-07-13,North,Electronics,1033,0.04519646790003859,46,115,46,100,4600
2026-07-13,North,Clothing,969,0.050445954050918444,48,109,48,60,2880
2026-07-13,South,Electronics,870,0.052031859780330855,45,137,45,100,4500
2026-07-13,South,Clothing,858,0.04707651953994759,40,112,40,60,2400
2026-07-14,North,Electronics,836,0.0422584760431173,35,115,35,100,3500
2026-07-14,North,Clothing,922,0.0470140295174673,43,120,43,60,2580
2026-07-14,South,Electronics,816,0.04504178516545243,36,146,36,100,3600
2026-07-14,South,Clothing,974,0.057968545675058936,56,114,56,60,3360
2026-07-15,North,Electronics,1196,0.042926970917634255,51,124,51,100,5100
2026-07-15,North,Clothing,804,0.059297487253098566,47,115,47,60,2820
2026-07-15,South,Electronics,855,0.045554800611842014,38,120,38,100,3800
2026-07-15,South,Clothing,1095,0.04000489376217455,43,108,43,60,2580
2026-07-16,North,Electronics,996,0.057256263868824445,57,127,57,100,5700
2026-07-16,North,Clothing,1146,0.05929671624731435,67,106,67,60,4020
2026-07-16,South,Electronics,1100,0.05999901009783924,65,135,65,100,6500
2026-07-16,South,Clothing,1129,0.054213158589128486,61,130,61,60,3660
2026-07-17,North,Electronics,1035,0.05307111803355778,54,137,54,100,5400
2026-07-17,North,Clothing,1015,0.04259464905063747,43,137,43,60,2580
2026-07-17,South,Electronics,887,0.05998259190265198,53,105,53,100,5300
2026-07-17,South,Clothing,830,0.04679664933272077,38,140,38,60,2280
2026-07-18,North,Electronics,1129,0.049151634316509485,55,133,55,100,5500
2026-07-18,North,Clothing,1058,0.05287723846579039,55,146,55,60,3300
2026-07-18,South,Electronics,1012,0.04503474189481031,45,127,45,100,4500
2026-07-18,South,Clothing,1142,0.049077594174077595,56,102,56,60,3360
2026-07-19,North,Electronics,918,0.04297852194015321,39,132,39,100,3900
2026-07-19,North,Clothing,873,0.058104338335915745,50,127,50,60,3000
2026-07-19,South,Electronics,920,0.054483191423537,50,121,50,100,5000
2026-07-19,South,Clothing,878,0.05969985034435221,52,145,52,60,3120
2026-07-20,North,Electronics,1081,0.054022444897798,58,121,58,100,5800
2026-07-20,North,Clothing,947,0.04101409999507291,38,132,38,60,2280
2026-07-20,South,Electronics,878,0.05877711922817411,51,108,51,100,5100
2026-07-20,South,Clothing,1132,0.047248078439166424,53,136,53,60,3180
2026-07-21,North,Electronics,812,0.0565520415399841,45,118,45,100,4500
2026-07-21,North,Clothing,1191,0.04554552345001146,54,122,54,60,3240
2026-07-21,South,Electronics,1034,0.05046139711143963,52,109,52,100,5200
2026-07-21,South,Clothing,1068,0.04450751306210853,47,102,47,60,2820
2026-07-22,North,Electronics,1099,0.04104617575377746,45,119,45,100,4500
2026-07-22,North,Clothing,850,0.04113627099939876,34,139,34,60,2040
2026-07-22,South,Electronics,1126,0.05942670509037393,66,136,66,100,6600
2026-07-22,South,Clothing,1083,0.057151860065939,61,143,61,60,3660
2026-07-23,North,Electronics,972,0.056995738264785996,55,138,55,100,5500
2026-07-23,North,Clothing,1085,0.05710069530146869,61,143,61,60,3660
2026-07-23,South,Electronics,894,0.05342032402424646,47,129,47,100,4700
2026-07-23,South,Clothing,880,0.045066400711934206,39,135,39,60,2340
2026-07-24,North,Electronics,1122,0.05246942148588579,58,114,58,100,5800
2026-07-24,North,Clothing,1186,0.053198097364818384,63,114,63,60,3780
2026-07-24,South,Electronics,860,0.05959453273841084,51,100,51,100,5100
2026-07-24,South,Clothing,856,0.051672174456309124,44,138,44,60,2640
2026-07-25,North,Electronics,1055,0.04800836244647609,50,106,50,100,5000
2026-07-25,North,Clothing,1118,0.04630118516164765,51,129,51,60,3060
2026-07-25,South,Electronics,1062,0.04414705449350509,46,120,46,100,4600
2026-07-25,South,Clothing,994,0.056734876416220825,56,110,56,60,3360
2026-07-26,North,Electronics,805,0.04379718944592641,35,117,35,100,3500
2026-07-26,North,Clothing,1035,0.05966738321224182,61,111,61,60,3660
2026-07-26,South,Electronics,943,0.0415987836668681,39,108,39,100,3900
2026-07-26,South,Clothing,1067,0.049540695687010514,52,145,52,60,3120
2026-07-27,North,Electronics,837,0.04414574445181623,36,114,36,100,3600
2026-07-27,North,Clothing,867,0.05773958141677879,50,127,50,60,3000
2026-07-27,South,Electronics,1076,0.05126399744071152,55,112,55,100,5500
2026-07-27,South,Clothing,1041,0.05867054180192105,61,119,61,60,3660
2026-07-28,North,Electronics,1055,0.058966280300224765,62,137,62,100,6200
2026-07-28,North,Clothing,886,0.05989937767313672,53,129,53,60,3180
2026-07-28,South,Electronics,951,0.043032830430457636,40,140,40,100,4000
2026-07-28,South,Clothing,906,0.058310121070701375,52,120,52,60,3120
2026-07-29,North,Electronics,893,0.055475912093822646,49,137,49,100,4900
2026-07-29,North,Clothing,1043,0.055972978412198185,58,121,58,60,3480
2026-07-29,South,Electronics,906,0.04114765766119273,37,140,37,100,3700
2026-07-29,South,Clothing,1151,0.04410069933927451,50,142,50,60,3000
2026-07-30,North,Electronics,1071,0.05160605918653718,55,130,55,100,5500
2026-07-30,North,Clothing,837,0.046873750234120805,39,114,39,60,2340
2026-07-30,South,Electronics,809,0.048087816062790875,38,148,38,100,3800
2026-07-30,South,Clothing,1118,0.04153200886554421,46,143,46,60,2760
2026-07-31,North,Electronics,865,0.05962381337185407,51,139,51,100,5100
2026-07-31,North,Clothing,981,0.05658415310648002,55,126,55,60,3300
2026-07-31,South,Electronics,809,0.0547095789060009,44,109,44,100,4400
2026-07-31,South,Clothing,817,0.04463528641725719,36,134,36,60,2160
2026-08-01,North,Electronics,1042,0.05442825095724653,56,130,56,100,5600
2026-08-01,North,Clothing,1004,0.05783804181961787,58,117,58,60,3480
2026-08-01,South,Electronics,942,0.04651295247959754,43,102,43,100,4300
2026-08-01,South,Clothing,851,0.04940045895082102,42,111,42,60,2520
2026-08-02,North,Electronics,1146,0.044469176952504956,50,142,50,100,5000
2026-08-02,North,Clothing,920,0.04692342843578926,43,143,43,60,2580
2026-08-02,South,Electronics,906,0.04400310966043491,39,101,39,100,3900
2026-08-02,South,Clothing,1179,0.058563929156028816,69,109,69,60,4140
2026-08-03,North,Electronics,958,0.046634048025371744,44,113,44,100,4400
2026-08-03,North,Clothing,1033,0.052685151856126225,54,112,54,60,3240
2026-08-03,South,Electronics,949,0.05909647811104306,56,143,56,100,5600
2026-08-03,South,Clothing,808,0.05215585032485014,42,142,42,60,2520
2026-08-04,North,Electronics,1116,0.0470755721908619,52,122,52,100,5200
2026-08-04,North,Clothing,979,0.05671587262504889,55,102,55,60,3300
2026-08-04,South,Electronics,1021,0.05818567156420787,59,110,59,100,5900
2026-08-04,South,Clothing,929,0.05316019631187517,49,112,49,60,2940
2026-08-05,North,Electronics,801,0.04682402792753166,37,142,37,100,3700
2026-08-05,North,Clothing,864,0.05936598367233194,51,124,51,60,3060
2026-08-05,South,Electronics,1021,0.04988735642197043,50,126,50,100,5000
2026-08-05,South,Clothing,1199,0.0440954065214259,52,147,52,60,3120
2026-08-06,North,Electronics,978,0.04895798368965391,47,117,47,100,4700
2026-08-06,North,Clothing,1043,0.04171428899877047,43,108,43,60,2580
2026-08-06,South,Electronics,844,0.04706350288094132,39,144,39,100,3900
2026-08-06,South,Clothing,1117,0.05472108635062699,61,112,61,60,3660
2026-08-07,North,Electronics,1020,0.04854417956081619,49,142,49,100,4900
2026-08-07,North,Clothing,1023,0.05198432620476154,53,124,53,60,3180
2026-08-07,South,Electronics,853,0.04828318340870154,41,116,41,100,4100
2026-08-07,South,Clothing,1032,0.043772204202162227,45,140,45,60,2700
2026-08-08,North,Electronics,898,0.05940309952355947,53,119,53,100,5300
2026-08-08,North,Clothing,831,0.05579601302804359,46,141,46,60,2760
2026-08-08,South,Electronics,1073,0.042630199271680706,45,122,45,100,4500
2026-08-08,South,Clothing,936,0.049449456877245404,46,128,46,60,2760
2026-08-09,North,Electronics,1121,0.04241945338397254,47,148,47,100,4700
2026-08-09,North,Clothing,881,0.05642768500996859,49,136,49,60,2940
2026-08-09,South,Electronics,911,0.0414869661086189,37,145,37,100,3700
2026-08-09,South,Clothing,1188,0.04029658070759858,47,123,47,60,2820
2026-08-10,North,Electronics,1012,0.04497044611819923,45,149,45,100,4500
2026-08-10,North,Clothing,1013,0.051555978179330574,52,136,52,60,3120
2026-08-10,South,Electronics,832,0.040901210476658435,34,109,34,100,3400
2026-08-10,South,Clothing,1024,0.04911098257853565,50,117,50,60,3000
2026-08-11,North,Electronics,903,0.05792724661231957,52,126,52,100,5200
2026-08-11,North,Clothing,885,0.04141069270725194,36,122,36,60,2160
2026-08-11,South,Electronics,1131,0.05515210028632318,62,149,62,100,6200
2026-08-11,South,Clothing,1033,0.046075694385560285,47,145,47,60,2820
2026-08-12,North,Electronics,1069,0.04076599744434287,43,149,43,100,4300
2026-08-12,North,Clothing,1088,0.04563991256662343,49,142,49,60,2940
2026-08-12,South,Electronics,1185,0.054706991527017274,64,140,64,100,6400
2026-08-12,South,Clothing,1155,0.04922472224964811,56,141,56,60,3360
2026-08-13,North,Electronics,1090,0.05577650849072659,60,105,60,100,6000
2026-08-13,North,Clothing,1004,0.04804127900174457,48,113,48,60,2880
2026-08-13,South,Electronics,963,0.04198396759463163,40,109,40,100,4000
2026-08-13,South,Clothing,917,0.05543980480731557,50,123,50,60,3000
2026-08-14,North,Electronics,877,0.041025991454424905,35,115,35,100,3500
2026-08-14,North,Clothing,947,0.05070927341399928,48,149,48,60,2880
2026-08-14,South,Electronics,878,0.0501233872203502,44,102,44,100,4400
2026-08-14,South,Clothing,1034,0.054644110177634875,56,101,56,60,3360
2026-08-15,North,Electronics,1164,0.013274609969453736,15,133,15,100,1500
2026-08-15,North,Clothing,1180,0.0434761886161329,51,109,51,60,3060
2026-08-15,South,Electronics,997,0.05427084149665219,54,105,54,100,5400
2026-08-15,South,Clothing,1050,0.05078088718971546,53,148,53,60,3180
2026-08-16,North,Electronics,819,0.014451924845910114,11,100,11,100,1100
2026-08-16,North,Clothing,1091,0.05393325087972166,58,123,58,60,3480
2026-08-16,South,Electronics,814,0.0445276190818971,36,101,36,100,3600
2026-08-16,South,Clothing,1163,0.04572241163735114,53,137,53,60,3180
2026-08-17,North,Electronics,1055,0.014305274464034358,15,111,15,100,1500
2026-08-17,North,Clothing,917,0.05046292014781399,46,113,46,60,2760
2026-08-17,South,Electronics,928,0.05907364086453623,54,149,54,100,5400
2026-08-17,South,Clothing,904,0.04748735645374168,42,118,42,60,2520
2026-08-18,North,Electronics,896,0.018039442923898575,16,127,16,100,1600
2026-08-18,North,Clothing,1161,0.04578151186236021,53,125,53,60,3180
2026-08-18,South,Electronics,1042,0.05574252726289069,58,102,58,100,5800
2026-08-18,South,Clothing,1167,0.05424540530019617,63,109,63,60,3780
2026-08-19,North,Electronics,1108,0.01670239644040234,18,131,18,100,1800
2026-08-19,North,Clothing,1016,0.0447665024905067,45,123,45,60,2700
2026-08-19,South,Electronics,861,0.044632879375709915,38,149,38,100,3800
2026-08-19,South,Clothing,981,0.04392883351187567,43,106,43,60,2580
2026-08-20,North,Electronics,1143,0.01967627719605161,22,115,22,100,2200
2026-08-20,North,Clothing,915,0.05461249926647148,49,120,49,60,2940
2026-08-20,South,Electronics,1111,0.057764079981965935,64,128,64,100,6400
2026-08-20,South,Clothing,862,0.045947732131008334,39,133,39,60,2340
2026-08-21,North,Electronics,909,0.014701359183499338,13,131,13,100,1300
2026-08-21,North,Clothing,842,0.050436638184339834,42,121,42,60,2520
2026-08-21,South,Electronics,945,0.053368595239534224,50,130,50,100,5000
2026-08-21,South,Clothing,1131,0.052320643047063964,59,123,59,60,3540
2026-08-22,North,Electronics,1122,0.013214673577452549,14,143,14,100,1400
2026-08-22,North,Clothing,1092,0.05042291686510642,55,127,55,60,3300
2026-08-22,South,Electronics,886,0.05437051038202868,48,100,48,100,4800
2026-08-22,South,Clothing,1106,0.05378228856064194,59,149,59,60,3540
2026-08-23,North,Electronics,869,0.016578316734797587,14,121,14,100,1400
2026-08-23,North,Clothing,951,0.05428912217581829,51,141,51,60,3060
2026-08-23,South,Electronics,987,0.04166493070366619,41,134,41,100,4100
2026-08-23,South,Clothing,1162,0.041911878430720535,48,123,48,60,2880
2026-08-24,North,Electronics,822,0.018631859089675237,15,127,15,100,1500
2026-08-24,North,Clothing,985,0.04134502433319337,40,140,40,60,2400
2026-08-24,South,Electronics,1057,0.04480945354366912,47,117,47,100,4700
2026-08-24,South,Clothing,1156,0.05466857969184703,63,145,63,60,3780
2026-08-25,North,Electronics,1027,0.01408451362276529,14,111,14,100,1400
2026-08-25,North,Clothing,1064,0.048857225818558024,51,102,51,60,3060
2026-08-25,South,Electronics,1119,0.047077043509841286,52,131,52,100,5200
2026-08-25,South,Clothing,1039,0.046386107607172794,48,104,48,60,2880
2026-08-26,North,Electronics,1190,0.016444141636664203,19,126,19,100,1900
2026-08-26,North,Clothing,1022,0.05477993939667734,55,114,55,60,3300
2026-08-26,South,Electronics,1140,0.04009283131252739,45,134,45,100,4500
2026-08-26,South,Clothing,978,0.05316647308768967,51,132,51,60,3060
2026-08-27,North,Electronics,841,0.012314500712287778,10,143,10,100,1000
2026-08-27,North,Clothing,1126,0.04616575805005297,51,130,51,60,3060
2026-08-27,South,Electronics,955,0.0534317145497315,51,101,51,100,5100
2026-08-27,South,Clothing,970,0.05588336490801715,54,101,54,60,3240
2026-08-28,North,Electronics,1097,0.015149231285776502,16,143,16,100,1600
2026-08-28,North,Clothing,1043,0.05948326022380038,62,140,62,60,3720
2026-08-28,South,Electronics,813,0.052993476483817456,43,135,43,100,4300
2026-08-28,South,Clothing,924,0.050966360563700505,47,123,47,60,2820
2026-08-29,North,Electronics,1106,0.019347729441577588,21,104,21,100,2100
2026-08-29,North,Clothing,912,0.05071013476251489,46,112,46,60,2760
2026-08-29,South,Electronics,1174,0.050712895466888404,59,120,59,100,5900
2026-08-29,South,Clothing,1042,0.05915511214463329,61,113,61,60,3660
2026-08-30,North,Electronics,896,0.016045281567000698,14,144,14,100,1400
2026-08-30,North,Clothing,1139,0.050192301637609626,57,148,57,60,3420
2026-08-30,South,Electronics,1081,0.05345571236533102,57,148,57,100,5700
2026-08-30,South,Clothing,823,0.0527667406403182,43,103,43,60,2580
2026-08-31,North,Electronics,983,0.01319834107401707,12,125,12,100,1200
2026-08-31,North,Clothing,873,0.04495847872103131,39,146,39,60,2340
2026-08-31,South,Electronics,1083,0.048194445184398145,52,120,52,100,5200
2026-08-31,South,Clothing,807,0.0586839705991052,47,113,47,60,2820
