date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-23,South,Electronics,879,0.05845290669982467,51,126,51,100.0,943.0,2,5100.0
2026-07-23,South,Clothing,856,0.04854884936429529,41,101,41,60.0,870.0,1,2460.0
2026-07-24,North,Electronics,1061,0.05733935575548335,60,120,60,100.0,908.0,2,6000.0
2026-07-24,North,Clothing,1105,0.04118676293740735,45,128,45,60.0,898.0,1,2700.0
2026-07-24,South,Electronics,924,0.04673215677044516,43,135,43,100.0,838.0,1,4300.0
2026-07-24,South,Clothing,1094,0.0496712274311615,54,140,54,60.0,1003.0,2,3240.0
2026-07-25,North,Electronics,1126,0.042512690098702434,47,141,47,100.0,813.0,3,4700.0
2026-07-25,North,Clothing,847,0.053505959781049856,45,117,45,60.0,893.0,2,2700.0
2026-07-25,South,Electronics,1061,0.04302479219916272,45,140,45,100.0,872.0,1,4500.0
2026-07-25,South,Clothing,906,0.04311284379536295,39,110,39,60.0,1009.0,3,2340.0
2026-07-26,North,Electronics,839,0.05313305280883742,44,125,44,100.0,908.0,1,4400.0
2026-07-26,North,Clothing,1017,0.042385959265433114,43,115,43,60.0,870.0,4,2580.0
2026-07-26,South,Electronics,909,0.05985228336851568,54,138,54,100.0,993.0,4,5400.0
2026-07-26,South,Clothing,895,0.04170679746194707,37,110,37,60.0,1062.0,2,2220.0
2026-07-27,North,Electronics,1056,0.040880041224671614,43,147,43,100.0,1080.0,1,4300.0
2026-07-27,North,Clothing,800,0.04217954020343028,33,128,33,60.0,950.0,4,1980.0
2026-07-27,South,Electronics,874,0.043378819896277176,37,121,37,100.0,846.0,1,3700.0
2026-07-27,South,Clothing,1167,0.050163057416733076,58,106,58,60.0,1025.0,3,3480.0
2026-07-28,North,Electronics,1176,0.05024112570079943,59,101,59,100.0,947.0,2,5900.0
2026-07-28,North,Clothing,884,0.044128857603283674,39,143,39,60.0,1035.0,3,2340.0
2026-07-28,South,Electronics,1097,0.04926686781466472,54,137,54,100.0,1194.0,4,5400.0
2026-07-28,South,Clothing,1065,0.05690098833741322,60,109,60,60.0,896.0,2,3600.0
2026-07-29,North,Electronics,1141,0.04574622093830378,52,111,52,100.0,1188.0,1,5200.0
2026-07-29,North,Clothing,906,0.045177541154571996,40,121,40,60.0,1159.0,4,2400.0
2026-07-29,South,Electronics,1180,0.05121185833202471,60,120,60,100.0,1049.0,2,6000.0
2026-07-29,South,Clothing,1106,0.05638525665371308,62,130,62,60.0,1170.0,1,3720.0
2026-07-30,North,Electronics,944,0.04733793324855195,44,111,44,100.0,948.0,3,4400.0
2026-07-30,North,Clothing,1051,0.04389824795092954,46,136,46,60.0,944.0,2,2760.0
2026-07-30,South,Electronics,950,0.054769580445871505,52,129,52,100.0,1195.0,3,5200.0
2026-07-30,South,Clothing,963,0.04917978972409229,47,125,47,60.0,1108.0,4,2820.0
2026-07-31,North,Electronics,928,0.05599696769466872,51,129,51,100.0,809.0,1,5100.0
2026-07-31,North,Clothing,996,0.05476358872450348,54,149,54,60.0,1000.0,2,3240.0
2026-07-31,South,Electronics,1165,0.04505387503005218,52,116,52,100.0,909.0,3,5200.0
2026-07-31,South,Clothing,983,0.04575092057023209,44,116,44,60.0,846.0,3,2640.0
2026-08-01,North,Electronics,1018,0.05045334173874881,51,105,51,100.0,904.0,1,5100.0
2026-08-01,North,Clothing,990,0.049129925065963684,48,116,48,60.0,1176.0,4,2880.0
2026-08-01,South,Electronics,905,0.05276066483490881,47,103,47,100.0,920.0,3,4700.0
2026-08-01,South,Clothing,1029,0.041687326492798965,42,143,42,60.0,936.0,2,2520.0
2026-08-02,North,Electronics,1112,0.04700661287902616,52,129,52,100.0,1123.0,3,5200.0
2026-08-02,North,Clothing,805,0.056221244735324236,45,131,45,60.0,951.0,4,2700.0
2026-08-02,South,Electronics,987,0.04521164041792492,44,144,44,100.0,1188.0,1,4400.0
2026-08-02,South,Clothing,961,0.05102155400657258,49,121,49,60.0,946.0,1,2940.0
2026-08-03,North,Electronics,1133,0.04996342860378962,56,116,56,100.0,884.0,3,5600.0
2026-08-03,North,Clothing,935,0.043229296636274575,40,119,40,60.0,1060.0,1,2400.0
2026-08-03,South,Electronics,885,0.04715585317810603,41,117,41,100.0,983.0,3,4100.0
2026-08-03,South,Clothing,1044,0.04974360021804322,51,144,51,60.0,1112.0,2,3060.0
2026-08-04,North,Electronics,1194,0.0432092651734101,51,138,51,100.0,893.0,1,5100.0
2026-08-04,North,Clothing,1188,0.05387733767477122,64,104,64,60.0,1192.0,3,3840.0
2026-08-04,South,Electronics,1190,0.059810270245917896,71,133,71,100.0,974.0,2,7100.0
2026-08-04,South,Clothing,1185,0.05272342888693049,62,133,62,60.0,920.0,2,3720.0
2026-08-05,North,Electronics,1169,0.049078330287466054,57,113,57,100.0,940.0,2,5700.0
2026-08-05,North,Clothing,800,0.051256437175329975,41,146,41,60.0,848.0,3,2460.0
2026-08-05,South,Electronics,1004,0.04588426764021149,46,129,46,100.0,968.0,1,4600.0
2026-08-05,South,Clothing,1096,0.04369387479724963,47,100,47,60.0,1062.0,3,2820.0
2026-08-06,North,Electronics,1110,0.05342070817261628,59,138,59,100.0,875.0,1,5900.0
2026-08-06,North,Clothing,920,0.05250954025208145,48,145,48,60.0,1119.0,3,2880.0
2026-08-06,South,Electronics,1005,0.050226093882701786,50,137,50,100.0,1162.0,4,5000.0
2026-08-06,South,Clothing,1042,0.041828838586700515,43,126,43,60.0,994.0,1,2580.0
2026-08-07,North,Electronics,1154,0.0534074128425185,61,110,61,100.0,904.0,3,6100.0
2026-08-07,North,Clothing,911,0.04394098705618543,40,102,40,60.0,1089.0,1,2400.0
2026-08-07,South,Electronics,914,0.05215983659212896,47,147,47,100.0,1085.0,3,4700.0
2026-08-07,South,Clothing,825,0.04103780667479418,33,122,33,60.0,902.0,3,1980.0
2026-08-08,North,Electronics,850,0.04799138083767504,40,120,40,100.0,988.0,3,4000.0
2026-08-08,North,Clothing,1080,0.05116013364394696,55,100,55,60.0,923.0,1,3300.0
2026-08-08,South,Electronics,1169,0.051772268248734474,60,136,60,100.0,810.0,1,6000.0
2026-08-08,South,Clothing,925,0.04635843687002036,42,127,42,60.0,1023.0,2,2520.0
2026-08-09,North,Electronics,943,0.055961904049102174,52,130,52,100.0,1180.0,3,5200.0
2026-08-09,North,Clothing,900,0.05388392887936567,48,129,48,60.0,838.0,3,2880.0
2026-08-09,South,Electronics,801,0.040047474346529256,32,124,32,100.0,1128.0,3,3200.0
2026-08-09,South,Clothing,1132,0.05040766360623952,57,141,57,60.0,943.0,1,3420.0
2026-08-10,North,Electronics,994,0.05362711043102809,53,147,53,100.0,982.0,1,5300.0
2026-08-10,North,Clothing,1105,0.05228517179654484,57,142,57,60.0,1151.0,4,3420.0
2026-08-10,South,Electronics,1064,0.052278646481545524,55,121,55,100.0,925.0,1,5500.0
2026-08-10,South,Clothing,1079,0.04976699297042922,53,144,53,60.0,983.0,4,3180.0
2026-08-11,North,Electronics,1056,0.05642438776138733,59,122,59,100.0,1061.0,1,5900.0
2026-08-11,North,Clothing,937,0.05001678338987079,46,115,46,60.0,910.0,3,2760.0
2026-08-11,South,Electronics,1174,0.04749541529978894,55,101,55,100.0,1044.0,2,5500.0
2026-08-11,South,Clothing,898,0.04041443585777758,36,136,36,60.0,913.0,2,2160.0
2026-08-12,North,Electronics,969,0.05483764889836106,53,135,53,100.0,1036.0,3,5300.0
2026-08-12,North,Clothing,805,0.04322507395269921,34,112,34,60.0,1177.0,1,2040.0
2026-08-12,South,Electronics,1051,0.047406587036909524,49,136,49,100.0,1040.0,4,4900.0
2026-08-12,South,Clothing,1181,0.04396565746583428,51,139,51,60.0,820.0,4,3060.0
2026-08-13,North,Electronics,802,0.05537415357760053,44,101,44,100.0,1145.0,2,4400.0
2026-08-13,North,Clothing,1003,0.05381266574471934,53,103,53,60.0,1026.0,3,3180.0
2026-08-13,South,Electronics,882,0.041089741356345466,36,135,36,100.0,1032.0,3,3600.0
2026-08-13,South,Clothing,1039,0.052162821470107174,54,131,54,60.0,886.0,3,3240.0
2026-08-14,North,Electronics,1137,0.040987189870045626,46,113,46,100.0,1180.0,1,4600.0
2026-08-14,North,Clothing,861,0.058511830230268416,50,102,50,60.0,854.0,2,3000.0
2026-08-14,South,Electronics,1147,0.055207981401070826,63,107,63,100.0,1186.0,4,6300.0
2026-08-14,South,Clothing,1066,0.049999771462087485,53,134,53,60.0,996.0,2,3180.0
2026-08-15,North,Electronics,1085,0.04770492093113971,51,129,51,100.0,408.5,4,5100.0
2026-08-15,North,Clothing,1033,0.04052268192177619,41,61,41,60.0,840.0,1,2460.0
2026-08-15,South,Electronics,860,0.018201163664757016,15,129,15,100.0,1017.0,3,1500.0
2026-08-15,South,Clothing,1099,0.05753080595232879,63,123,63,60.0,1029.0,3,3780.0
2026-08-16,North,Electronics,1101,0.05873993107483025,64,103,64,100.0,401.0,2,6400.0
2026-08-16,North,Clothing,1015,0.051113747014553915,51,71,51,60.0,921.0,1,3060.0
2026-08-16,South,Electronics,1038,0.02003861601341981,20,124,20,100.0,1053.0,2,2000.0
2026-08-16,South,Clothing,1153,0.05225070472583493,60,108,60,60.0,1098.0,4,3600.0
2026-08-17,North,Electronics,814,0.04945399333596275,40,117,40,100.0,495.0,4,4000.0
2026-08-17,North,Clothing,1131,0.042360789539154835,47,67,47,60.0,1018.0,1,2820.0
2026-08-17,South,Electronics,996,0.023439490628881364,23,115,23,100.0,930.0,2,2300.0
2026-08-17,South,Clothing,866,0.05724724308422599,49,123,49,60.0,800.0,4,2940.0
2026-08-18,North,Electronics,826,0.04972459190342611,41,121,41,100.0,528.0,3,4100.0
2026-08-18,North,Clothing,870,0.05087059578507886,44,64,44,60.0,982.0,1,2640.0
2026-08-18,South,Electronics,1199,0.024421099994883868,29,125,29,100.0,1138.0,3,2900.0
2026-08-18,South,Clothing,1106,0.051297574684130896,56,121,56,60.0,1110.0,2,3360.0
2026-08-19,North,Electronics,911,0.05095854121687774,46,124,46,100.0,536.0,3,4600.0
2026-08-19,North,Clothing,960,0.04271407496772544,41,61,41,60.0,849.0,1,2460.0
2026-08-19,South,Electronics,1061,0.022351212780512775,23,131,23,100.0,832.0,1,2300.0
2026-08-19,South,Clothing,814,0.055418459274647745,45,119,45,60.0,1113.0,2,2700.0
2026-08-20,North,Electronics,1184,0.059329423484422564,70,105,70,100.0,535.0,4,7000.0
2026-08-20,North,Clothing,1118,0.041099177459408304,45,65,45,60.0,1160.0,4,2700.0
2026-08-20,South,Electronics,821,0.022504781246622366,18,135,18,100.0,924.0,4,1800.0
2026-08-20,South,Clothing,1133,0.05842960694067574,66,118,66,60.0,1087.0,3,3960.0
2026-08-21,North,Electronics,1096,0.04301780830954757,47,132,47,100.0,472.0,2,4700.0
2026-08-21,North,Clothing,1199,0.05071065304020361,60,80,60,60.0,930.0,1,3600.0
2026-08-21,South,Electronics,1157,0.02415970319513762,27,136,27,100.0,875.0,1,2700.0
2026-08-21,South,Clothing,1153,0.05696360771819389,65,128,65,60.0,1023.0,3,3900.0
2026-08-22,North,Electronics,1042,0.049776605473317005,51,105,51,100.0,423.5,4,5100.0
2026-08-22,North,Clothing,911,0.055501244141306486,50,70,50,60.0,934.0,3,3000.0
2026-08-22,South,Electronics,846,0.02418338652035965,20,114,20,100.0,1161.0,3,2000.0
2026-08-22,South,Clothing,1063,0.05533001611805889,58,148,58,60.0,1198.0,1,3480.0
2026-08-23,North,Electronics,932,0.04500891400308498,41,117,41,100.0,413.0,4,4100.0
2026-08-23,North,Clothing,942,0.05516957922366049,51,71,51,60.0,1155.0,4,3060.0
2026-08-23,South,Electronics,1071,0.0185879825211383,19,139,19,100.0,1182.0,4,1900.0
2026-08-23,South,Clothing,1008,0.0499829878437853,50,128,50,60.0,1048.0,2,3000.0
2026-08-24,North,Electronics,815,0.04993775793765021,40,103,40,100.0,444.0,4,4000.0
2026-08-24,North,Clothing,973,0.04566185318360513,44,64,44,60.0,1022.0,1,2640.0
2026-08-24,South,Electronics,891,0.019158522530458907,17,111,17,100.0,1091.0,2,1700.0
2026-08-24,South,Clothing,1165,0.046579524047496094,54,100,54,60.0,1155.0,3,3240.0
2026-08-25,North,Electronics,829,0.0555189187885418,46,111,46,100.0,542.0,3,4600.0
2026-08-25,North,Clothing,1155,0.04869692827337003,56,76,56,60.0,961.0,2,3360.0
2026-08-25,South,Electronics,1047,0.01909423639236399,19,113,19,100.0,883.0,2,1900.0
2026-08-25,South,Clothing,1086,0.05799488675776504,62,137,62,60.0,1183.0,2,3720.0
2026-08-26,North,Electronics,818,0.04960806440828072,40,131,40,100.0,473.5,3,4000.0
2026-08-26,North,Clothing,937,0.04184552959099978,39,59,39,60.0,1190.0,4,2340.0
2026-08-26,South,Electronics,1149,0.024692518530956508,28,145,28,100.0,1121.0,3,2800.0
2026-08-26,South,Clothing,1026,0.053454953427405166,54,126,54,60.0,954.0,2,3240.0
2026-08-27,North,Electronics,849,0.05699060660928944,48,127,48,100.0,437.0,1,4800.0
2026-08-27,North,Clothing,838,0.04096994899748738,34,54,34,60.0,1048.0,4,2040.0
2026-08-27,South,Electronics,1193,0.018273883257098087,21,106,21,100.0,820.0,2,2100.0
2026-08-27,South,Clothing,861,0.055752560480384045,48,147,48,60.0,1171.0,3,2880.0
2026-08-28,North,Electronics,1030,0.05516751251935209,56,105,56,100.0,462.5,3,5600.0
2026-08-28,North,Clothing,1186,0.05467004193928334,64,84,64,60.0,1177.0,2,3840.0
2026-08-28,South,Electronics,800,0.019955062505823504,15,124,15,100.0,812.0,4,1500.0
2026-08-28,South,Clothing,923,0.0579759662511655,53,101,53,60.0,813.0,2,3180.0
2026-08-29,North,Electronics,849,0.04257587562032495,36,148,36,100.0,589.5,3,3600.0
2026-08-29,North,Clothing,1156,0.040702819879358657,47,67,47,60.0,1084.0,3,2820.0
2026-08-29,South,Electronics,924,0.01933943112178964,17,104,17,100.0,1026.0,4,1700.0
2026-08-29,South,Clothing,1098,0.045622982985931766,50,148,50,60.0,1029.0,1,3000.0
2026-08-30,North,Electronics,1029,0.0430608809431915,44,130,44,100.0,598.5,2,4400.0
2026-08-30,North,Clothing,923,0.05436035563966385,50,70,50,60.0,804.0,2,3000.0
2026-08-30,South,Electronics,983,0.02053254339123646,20,113,20,100.0,883.0,2,2000.0
2026-08-30,South,Clothing,826,0.056643696172744645,46,147,46,60.0,832.0,2,2760.0
2026-08-31,North,Electronics,996,0.05310430200340446,52,101,52,100.0,559.0,3,5200.0
2026-08-31,North,Clothing,1164,0.045574892077821755,53,73,53,60.0,1028.0,1,3180.0
2026-08-31,South,Electronics,899,0.023704320818478807,21,107,21,100.0,876.0,4,2100.0
2026-08-31,South,Clothing,989,0.053600833375584744,53,147,53,60.0,820.0,4,3180.0
