date,region,product,visitors,orders,inventory,units_sold,price,revenue
2026-07-20,South,Clothing,898,40,95,40,60,2400
2026-07-21,North,Electronics,1145,68,128,68,100,6800
2026-07-21,North,Clothing,801,47,91,47,60,2820
2026-07-21,South,Electronics,836,48,88,48,100,4800
2026-07-21,South,Clothing,1032,48,127,48,60,2880
2026-07-22,North,Electronics,1007,58,103,58,100,5800
2026-07-22,North,Clothing,853,47,103,47,60,2820
2026-07-22,South,Electronics,915,38,87,38,100,3800
2026-07-22,South,Clothing,903,47,114,47,60,2820
2026-07-23,North,Electronics,911,38,114,38,100,3800
2026-07-23,North,Clothing,952,38,125,38,60,2280
2026-07-23,South,Electronics,1137,56,114,56,100,5600
2026-07-23,South,Clothing,1007,60,115,60,60,3600
2026-07-24,North,Electronics,960,38,93,38,100,3800
2026-07-24,North,Clothing,1076,46,87,46,60,2760
2026-07-24,South,Electronics,934,50,112,50,100,5000
2026-07-24,South,Clothing,975,40,101,40,60,2400
2026-07-25,North,Electronics,1174,52,109,52,100,5200
2026-07-25,North,Clothing,837,49,87,49,60,2940
2026-07-25,South,Electronics,1082,52,100,52,100,5200
2026-07-25,South,Clothing,1085,57,126,57,60,3420
2026-07-26,North,Electronics,1116,55,83,55,100,5500
2026-07-26,North,Clothing,834,46,96,46,60,2760
2026-07-26,South,Electronics,971,57,108,57,100,5700
2026-07-26,South,Clothing,845,49,114,49,60,2940
2026-07-27,North,Electronics,1179,47,103,47,100,4700
2026-07-27,North,Clothing,1148,55,110,55,60,3300
2026-07-27,South,Electronics,898,53,100,53,100,5300
2026-07-27,South,Clothing,960,44,97,44,60,2640
2026-07-28,North,Electronics,1080,51,82,51,100,5100
2026-07-28,North,Clothing,1159,47,129,47,60,2820
2026-07-28,South,Electronics,1087,58,102,58,100,5800
2026-07-28,South,Clothing,926,46,81,46,60,2760
2026-07-29,North,Electronics,1072,61,88,61,100,6100
2026-07-29,North,Clothing,1098,59,118,59,60,3540
2026-07-29,South,Electronics,969,54,114,54,100,5400
2026-07-29,South,Clothing,1105,63,92,63,60,3780
2026-07-30,North,Electronics,1115,56,115,56,100,5600
2026-07-30,North,Clothing,972,42,87,42,60,2520
2026-07-30,South,Electronics,1199,49,102,49,100,4900
2026-07-30,South,Clothing,942,44,81,44,60,2640
2026-07-31,North,Electronics,1087,56,101,56,100,5600
2026-07-31,North,Clothing,850,41,101,41,60,2460
2026-07-31,South,Electronics,1113,63,128,63,100,6300
2026-07-31,South,Clothing,979,39,94,39,60,2340
2026-08-01,North,Electronics,853,43,116,43,100,4300
2026-08-01,North,Clothing,1063,58,123,58,60,3480
2026-08-01,South,Electronics,907,47,83,47,100,4700
2026-08-01,South,Clothing,1061,43,109,43,60,2580
2026-08-02,North,Electronics,846,45,119,45,100,4500
2026-08-02,North,Clothing,1107,47,129,47,60,2820
2026-08-02,South,Electronics,923,50,98,50,100,5000
2026-08-02,South,Clothing,944,45,98,45,60,2700
2026-08-03,North,Electronics,891,48,105,48,100,4800
2026-08-03,North,Clothing,1028,44,102,44,60,2640
2026-08-03,South,Electronics,926,49,80,49,100,4900
2026-08-03,South,Clothing,857,49,126,49,60,2940
2026-08-04,North,Electronics,1089,48,127,48,100,4800
2026-08-04,North,Clothing,888,47,80,47,60,2820
2026-08-04,South,Electronics,1071,53,84,53,100,5300
2026-08-04,South,Clothing,1077,58,82,58,60,3480
2026-08-05,North,Electronics,875,44,116,44,100,4400
2026-08-05,North,Clothing,885,35,93,35,60,2100
2026-08-05,South,Electronics,1019,41,128,41,100,4100
2026-08-05,South,Clothing,893,50,84,50,60,3000
2026-08-06,North,Electronics,1003,40,105,40,100,4000
2026-08-06,North,Clothing,1140,56,112,56,60,3360
2026-08-06,South,Electronics,1053,51,102,51,100,5100
2026-08-06,South,Clothing,1049,54,84,54,60,3240
2026-08-07,North,Electronics,899,36,110,36,100,3600
2026-08-07,North,Clothing,1193,62,111,62,60,3720
2026-08-07,South,Electronics,1056,53,124,53,100,5300
2026-08-07,South,Clothing,803,42,95,42,60,2520
2026-08-08,North,Electronics,1046,61,107,61,100,6100
2026-08-08,North,Clothing,1183,62,99,62,60,3720
2026-08-08,South,Electronics,951,50,114,50,100,5000
2026-08-08,South,Clothing,1179,50,122,50,60,3000
2026-08-09,North,Electronics,900,47,80,47,100,4700
2026-08-09,North,Clothing,967,56,123,56,60,3360
2026-08-09,South,Electronics,1084,44,110,44,100,4400
2026-08-09,South,Clothing,1101,44,129,44,60,2640
2026-08-10,North,Electronics,834,38,105,38,100,3800
2026-08-10,North,Clothing,1063,50,89,50,60,3000
2026-08-10,South,Electronics,889,41,120,41,100,4100
2026-08-10,South,Clothing,1190,50,129,50,60,3000
2026-08-11,North,Electronics,874,50,115,50,100,5000
2026-08-11,North,Clothing,1016,56,115,56,60,3360
2026-08-11,South,Electronics,1193,57,103,57,100,5700
2026-08-11,South,Clothing,991,51,114,51,60,3060
2026-08-12,North,Electronics,835,39,118,39,100,3900
2026-08-12,North,Clothing,895,41,111,41,60,2460
2026-08-12,South,Electronics,836,37,92,37,100,3700
2026-08-12,South,Clothing,1078,59,120,59,60,3540
2026-08-13,North,Electronics,1085,62,99,62,100,6200
2026-08-13,North,Clothing,1167,55,92,55,60,3300
2026-08-13,South,Electronics,986,41,115,41,100,4100
2026-08-13,South,Clothing,1195,70,98,70,60,4200
2026-08-14,North,Electronics,875,41,107,41,100,4100
2026-08-14,North,Clothing,1005,53,98,53,60,3180
2026-08-14,South,Electronics,1166,48,84,48,100,4800
2026-08-14,South,Clothing,898,46,100,46,60,2760
2026-08-15,North,Electronics,852,47,118,47,100,4700
2026-08-15,North,Clothing,908,53,118,53,60,3180
2026-08-15,South,Electronics,1197,61,12,12,100,1200
2026-08-15,South,Clothing,962,55,122,55,60,3300
2026-08-16,North,Electronics,1130,47,91,47,100,4700
2026-08-16,North,Clothing,808,44,123,44,60,2640
2026-08-16,South,Electronics,1052,59,11,11,100,1100
2026-08-16,South,Clothing,940,41,88,41,60,2460
2026-08-17,North,Electronics,1082,58,84,58,100,5800
2026-08-17,North,Clothing,828,34,98,34,60,2040
2026-08-17,South,Electronics,935,44,14,14,100,1400
2026-08-17,South,Clothing,1141,64,86,64,60,3840
2026-08-18,North,Electronics,1016,52,115,52,100,5200
2026-08-18,North,Clothing,869,47,98,47,60,2820
2026-08-18,South,Electronics,1163,59,7,7,100,700
2026-08-18,South,Clothing,1001,58,118,58,60,3480
2026-08-19,North,Electronics,925,46,92,46,100,4600
2026-08-19,North,Clothing,1041,51,99,51,60,3060
2026-08-19,South,Electronics,1116,63,5,5,100,500
2026-08-19,South,Clothing,800,42,107,42,60,2520
2026-08-20,North,Electronics,989,47,128,47,100,4700
2026-08-20,North,Clothing,1111,56,85,56,60,3360
2026-08-20,South,Electronics,857,34,9,9,100,900
2026-08-20,South,Clothing,972,39,100,39,60,2340
2026-08-21,North,Electronics,879,44,90,44,100,4400
2026-08-21,North,Clothing,1051,43,114,43,60,2580
2026-08-21,South,Electronics,946,56,8,8,100,800
2026-08-21,South,Clothing,846,44,93,44,60,2640
2026-08-22,North,Electronics,942,46,82,46,100,4600
2026-08-22,North,Clothing,943,51,90,51,60,3060
2026-08-22,South,Electronics,811,47,14,14,100,1400
2026-08-22,South,Clothing,1157,56,107,56,60,3360
2026-08-23,North,Electronics,1172,53,107,53,100,5300
2026-08-23,North,Clothing,963,47,129,47,60,2820
2026-08-23,South,Electronics,827,34,12,12,100,1200
2026-08-23,South,Clothing,1027,61,96,61,60,3660
2026-08-24,North,Electronics,1000,46,99,46,100,4600
2026-08-24,North,Clothing,1019,46,92,46,60,2760
2026-08-24,South,Electronics,845,35,5,5,100,500
2026-08-24,South,Clothing,881,42,84,42,60,2520
2026-08-25,North,Electronics,1102,64,89,64,100,6400
2026-08-25,North,Clothing,1111,63,124,63,60,3780
2026-08-25,South,Electronics,804,32,14,14,100,1400
2026-08-25,South,Clothing,1173,65,111,65,60,3900
2026-08-26,North,Electronics,1038,44,100,44,100,4400
2026-08-26,North,Clothing,1081,51,101,51,60,3060
2026-08-26,South,Electronics,1114,63,5,5,100,500
2026-08-26,South,Clothing,897,36,80,36,60,2160
2026-08-27,North,Electronics,1110,63,96,63,100,6300
2026-08-27,North,Clothing,996,59,117,59,60,3540
2026-08-27,South,Electronics,1058,54,8,8,100,800
2026-08-27,South,Clothing,852,50,89,50,60,3000
2026-08-28,North,Electronics,882,39,93,39,100,3900
2026-08-28,North,Clothing,1165,52,124,52,60,3120
2026-08-28,South,Electronics,1004,44,12,12,100,1200
2026-08-28,South,Clothing,1168,64,113,64,60,3840
2026-08-29,North,Electronics,1147,52,118,52,100,5200
2026-08-29,North,Clothing,953,47,82,47,60,2820
2026-08-29,South,Electronics,1178,54,9,9,100,900
2026-08-29,South,Clothing,853,50,109,50,60,3000
2026-08-30,North,Electronics,1021,57,96,57,100,5700
2026-08-30,North,Clothing,911,45,102,45,60,2700
2026-08-30,South,Electronics,1006,56,6,6,100,600
2026-08-30,South,Clothing,865,48,118,48,60,2880
2026-08-31,North,Electronics,991,39,117,39,100,3900
2026-08-31,North,Clothing,1105,57,109,57,60,3420
2026-08-31,South,Electronics,1134,55,10,10,100,1000
2026-08-31,South,Clothing,1107,56,112,56,60,3360
