date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-08,South,Electronics,828,0.05446550762098833,45,109,45,100.0,1038.0,4,4500.0
2026-07-08,South,Clothing,1045,0.04957805985129773,51,119,51,60.0,803.0,3,3060.0
2026-07-09,North,Electronics,993,0.042666095852432716,42,104,42,100.0,1104.0,4,4200.0
2026-07-09,North,Clothing,1010,0.0483550467647057,48,142,48,60.0,1166.0,4,2880.0
2026-07-09,South,Electronics,840,0.054988794846867764,46,139,46,100.0,827.0,1,4600.0
2026-07-09,South,Clothing,838,0.04003329491780968,33,119,33,60.0,999.0,3,1980.0
2026-07-10,North,Electronics,995,0.04298771173627573,42,116,42,100.0,896.0,4,4200.0
2026-07-10,North,Clothing,952,0.052456533058066815,49,145,49,60.0,1108.0,4,2940.0
2026-07-10,South,Electronics,843,0.04679552608865179,39,120,39,100.0,1025.0,4,3900.0
2026-07-10,South,Clothing,1060,0.040332947915473406,42,146,42,60.0,1131.0,2,2520.0
2026-07-11,North,Electronics,833,0.05926929191225796,49,146,49,100.0,907.0,1,4900.0
2026-07-11,North,Clothing,976,0.05427835732804933,52,133,52,60.0,886.0,2,3120.0
2026-07-11,South,Electronics,995,0.05047067378224618,50,115,50,100.0,1097.0,3,5000.0
2026-07-11,South,Clothing,1114,0.05455202283832957,60,130,60,60.0,1059.0,1,3600.0
2026-07-12,North,Electronics,872,0.047155343813991425,41,127,41,100.0,1080.0,3,4100.0
2026-07-12,North,Clothing,859,0.05901829774593259,50,117,50,60.0,1127.0,1,3000.0
2026-07-12,South,Electronics,967,0.04989298579957683,48,124,48,100.0,873.0,2,4800.0
2026-07-12,South,Clothing,1068,0.05928181759989056,63,112,63,60.0,1077.0,2,3780.0
2026-07-13,North,Electronics,806,0.047864260169379697,38,125,38,100.0,1044.0,1,3800.0
2026-07-13,North,Clothing,942,0.041634513830286324,39,107,39,60.0,870.0,2,2340.0
2026-07-13,South,Electronics,1141,0.05785760721675423,66,129,66,100.0,964.0,1,6600.0
2026-07-13,South,Clothing,1041,0.04389827659274361,45,133,45,60.0,1152.0,3,2700.0
2026-07-14,North,Electronics,832,0.0506122815731664,42,112,42,100.0,818.0,2,4200.0
2026-07-14,North,Clothing,1134,0.05928312123789329,67,132,67,60.0,957.0,3,4020.0
2026-07-14,South,Electronics,1034,0.05866427086116009,60,114,60,100.0,891.0,3,6000.0
2026-07-14,South,Clothing,857,0.05315850101819976,45,114,45,60.0,1172.0,3,2700.0
2026-07-15,North,Electronics,944,0.0498292839921371,47,101,47,100.0,934.0,1,4700.0
2026-07-15,North,Clothing,986,0.04311985725053454,42,117,42,60.0,981.0,4,2520.0
2026-07-15,South,Electronics,873,0.04052612863994879,35,107,35,100.0,808.0,2,3500.0
2026-07-15,South,Clothing,985,0.04178486134364944,41,119,41,60.0,1179.0,4,2460.0
2026-07-16,North,Electronics,1023,0.043662230628185576,44,136,44,100.0,932.0,2,4400.0
2026-07-16,North,Clothing,874,0.05230314784682777,45,134,45,60.0,979.0,2,2700.0
2026-07-16,South,Electronics,849,0.048179751787152884,40,102,40,100.0,984.0,4,4000.0
2026-07-16,South,Clothing,930,0.04032396136942527,37,108,37,60.0,1153.0,1,2220.0
2026-07-17,North,Electronics,1090,0.05429622119480147,59,130,59,100.0,918.0,4,5900.0
2026-07-17,North,Clothing,1036,0.04780012188575717,49,126,49,60.0,1106.0,4,2940.0
2026-07-17,South,Electronics,1186,0.04421350011200478,52,119,52,100.0,933.0,3,5200.0
2026-07-17,South,Clothing,907,0.05365919766904676,48,148,48,60.0,929.0,4,2880.0
2026-07-18,North,Electronics,964,0.04873208106511624,46,140,46,100.0,909.0,4,4600.0
2026-07-18,North,Clothing,1195,0.05835740344416837,69,139,69,60.0,932.0,3,4140.0
2026-07-18,South,Electronics,1175,0.04812086588526042,56,127,56,100.0,1101.0,2,5600.0
2026-07-18,South,Clothing,1008,0.052308732591018085,52,104,52,60.0,974.0,1,3120.0
2026-07-19,North,Electronics,1128,0.05473135024546571,61,148,61,100.0,912.0,4,6100.0
2026-07-19,North,Clothing,804,0.05162604047421057,41,107,41,60.0,988.0,1,2460.0
2026-07-19,South,Electronics,861,0.055660497385713346,47,121,47,100.0,997.0,4,4700.0
2026-07-19,South,Clothing,1114,0.05937259653327091,66,127,66,60.0,1137.0,4,3960.0
2026-07-20,North,Electronics,1080,0.04663894479153824,50,136,50,100.0,1112.0,4,5000.0
2026-07-20,North,Clothing,834,0.044465183158713846,37,137,37,60.0,944.0,4,2220.0
2026-07-20,South,Electronics,825,0.058125270421307385,47,109,47,100.0,831.0,2,4700.0
2026-07-20,South,Clothing,1160,0.050725248539705635,58,139,58,60.0,1091.0,3,3480.0
2026-07-21,North,Electronics,906,0.05647787730252048,51,116,51,100.0,843.0,2,5100.0
2026-07-21,North,Clothing,833,0.05079340133673158,42,113,42,60.0,874.0,2,2520.0
2026-07-21,South,Electronics,1170,0.04439614583386802,51,122,51,100.0,1170.0,3,5100.0
2026-07-21,South,Clothing,801,0.05014231009325885,40,108,40,60.0,1151.0,2,2400.0
2026-07-22,North,Electronics,1050,0.044391316218689775,46,134,46,100.0,1143.0,2,4600.0
2026-07-22,North,Clothing,835,0.05905443999131895,49,116,49,60.0,1075.0,3,2940.0
2026-07-22,South,Electronics,1125,0.05095103451126429,57,125,57,100.0,823.0,3,5700.0
2026-07-22,South,Clothing,988,0.05861341253886794,57,125,57,60.0,916.0,4,3420.0
2026-07-23,North,Electronics,1113,0.04069550126322124,45,101,45,100.0,890.0,2,4500.0
2026-07-23,North,Clothing,1012,0.048645709118236354,49,126,49,60.0,1174.0,2,2940.0
2026-07-23,South,Electronics,966,0.050848431647624016,49,112,49,100.0,1004.0,2,4900.0
2026-07-23,South,Clothing,1000,0.05442348371336714,54,132,54,60.0,911.0,2,3240.0
2026-07-24,North,Electronics,1073,0.04062479605014761,43,141,43,100.0,991.0,1,4300.0
2026-07-24,North,Clothing,1145,0.045991039691663876,52,105,52,60.0,934.0,2,3120.0
2026-07-24,South,Electronics,838,0.04225389086275349,35,133,35,100.0,922.0,1,3500.0
2026-07-24,South,Clothing,1106,0.05435977501008407,60,124,60,60.0,1178.0,4,3600.0
2026-07-25,North,Electronics,988,0.05033665737786215,49,109,49,100.0,1090.0,2,4900.0
2026-07-25,North,Clothing,1044,0.044990800081615344,46,126,46,60.0,1025.0,4,2760.0
2026-07-25,South,Electronics,1196,0.04817801072199564,57,119,57,100.0,1073.0,1,5700.0
2026-07-25,South,Clothing,1092,0.04455459584397486,48,105,48,60.0,1004.0,1,2880.0
2026-07-26,North,Electronics,1039,0.05979601465626001,62,122,62,100.0,1035.0,2,6200.0
2026-07-26,North,Clothing,937,0.05747198759167798,53,122,53,60.0,1036.0,3,3180.0
2026-07-26,South,Electronics,953,0.054271796455009895,51,108,51,100.0,1084.0,2,5100.0
2026-07-26,South,Clothing,909,0.04534765667866723,41,137,41,60.0,1137.0,1,2460.0
2026-07-27,North,Electronics,1140,0.05694582228515609,64,111,64,100.0,1109.0,2,6400.0
2026-07-27,North,Clothing,962,0.05461423497921183,52,135,52,60.0,1043.0,4,3120.0
2026-07-27,South,Electronics,1058,0.057509792374846345,60,145,60,100.0,1191.0,1,6000.0
2026-07-27,South,Clothing,1073,0.05830259183463645,62,102,62,60.0,834.0,1,3720.0
2026-07-28,North,Electronics,1198,0.049442517171286976,59,114,59,100.0,836.0,4,5900.0
2026-07-28,North,Clothing,1136,0.05893604887602638,66,143,66,60.0,1007.0,4,3960.0
2026-07-28,South,Electronics,1081,0.048014742609150125,51,137,51,100.0,917.0,2,5100.0
2026-07-28,South,Clothing,874,0.05435354970160963,47,129,47,60.0,1028.0,3,2820.0
2026-07-29,North,Electronics,819,0.05744027205256033,47,129,47,100.0,924.0,3,4700.0
2026-07-29,North,Clothing,814,0.04294419117053824,34,104,34,60.0,1032.0,1,2040.0
2026-07-29,South,Electronics,1133,0.05933131757875461,67,122,67,100.0,1097.0,1,6700.0
2026-07-29,South,Clothing,859,0.059217705415565015,50,128,50,60.0,880.0,2,3000.0
2026-07-30,North,Electronics,997,0.05362398826468365,53,126,53,100.0,890.0,1,5300.0
2026-07-30,North,Clothing,804,0.043554869409335874,35,109,35,60.0,954.0,4,2100.0
2026-07-30,South,Electronics,980,0.047846429617810736,46,149,46,100.0,1100.0,2,4600.0
2026-07-30,South,Clothing,1133,0.041469426500743645,46,139,46,60.0,905.0,1,2760.0
2026-07-31,North,Electronics,1185,0.05694659138682993,67,147,67,100.0,1154.0,2,6700.0
2026-07-31,North,Clothing,878,0.04146873987271767,36,128,36,60.0,960.0,3,2160.0
2026-07-31,South,Electronics,1052,0.05881751139668073,61,125,61,100.0,898.0,2,6100.0
2026-07-31,South,Clothing,831,0.04790617115306724,39,126,39,60.0,995.0,4,2340.0
2026-08-01,North,Electronics,894,0.04087953043017883,36,134,36,100.0,1034.0,3,3600.0
2026-08-01,North,Clothing,963,0.0527712078263647,50,134,50,60.0,973.0,3,3000.0
2026-08-01,South,Electronics,893,0.058458149616104044,52,102,52,100.0,1163.0,4,5200.0
2026-08-01,South,Clothing,815,0.05244846313908625,42,100,42,60.0,1076.0,3,2520.0
2026-08-02,North,Electronics,887,0.05820536309980643,51,121,51,100.0,1032.0,4,5100.0
2026-08-02,North,Clothing,1198,0.05706563005966339,68,139,68,60.0,857.0,2,4080.0
2026-08-02,South,Electronics,1051,0.04233839709873271,44,122,44,100.0,913.0,1,4400.0
2026-08-02,South,Clothing,1167,0.04192560397084022,48,144,48,60.0,904.0,4,2880.0
2026-08-03,North,Electronics,1005,0.04463341302471394,44,146,44,100.0,1193.0,4,4400.0
2026-08-03,North,Clothing,1039,0.0599874229761136,62,131,62,60.0,910.0,4,3720.0
2026-08-03,South,Electronics,1096,0.04004917765353767,43,134,43,100.0,1047.0,3,4300.0
2026-08-03,South,Clothing,804,0.049948014528178736,40,130,40,60.0,913.0,1,2400.0
2026-08-04,North,Electronics,1102,0.05405486129857345,59,142,59,100.0,909.0,3,5900.0
2026-08-04,North,Clothing,810,0.05024423839542304,40,138,40,60.0,981.0,3,2400.0
2026-08-04,South,Electronics,1131,0.059182536550589165,66,131,66,100.0,1067.0,2,6600.0
2026-08-04,South,Clothing,1088,0.05226519356124628,56,128,56,60.0,1134.0,1,3360.0
2026-08-05,North,Electronics,969,0.05217383198950943,50,143,50,100.0,938.0,2,5000.0
2026-08-05,North,Clothing,1033,0.05156631684866152,53,142,53,60.0,830.0,1,3180.0
2026-08-05,South,Electronics,825,0.05038560025226401,41,149,41,100.0,1115.0,1,4100.0
2026-08-05,South,Clothing,908,0.04845497751406504,43,141,43,60.0,1021.0,1,2580.0
2026-08-06,North,Electronics,927,0.04680566465682109,43,119,43,100.0,959.0,3,4300.0
2026-08-06,North,Clothing,1008,0.05883266785354762,59,137,59,60.0,1144.0,3,3540.0
2026-08-06,South,Electronics,996,0.05477694838001465,54,143,54,100.0,1125.0,2,5400.0
2026-08-06,South,Clothing,866,0.04761650919711023,41,123,41,60.0,945.0,1,2460.0
2026-08-07,North,Electronics,895,0.059035253801574,52,100,52,100.0,1069.0,4,5200.0
2026-08-07,North,Clothing,1021,0.04938558606962997,50,127,50,60.0,1136.0,3,3000.0
2026-08-07,South,Electronics,1159,0.05551139552918423,64,134,64,100.0,802.0,2,6400.0
2026-08-07,South,Clothing,945,0.04179122256067811,39,134,39,60.0,961.0,3,2340.0
2026-08-08,North,Electronics,958,0.045921578058094464,43,141,43,100.0,1052.0,3,4300.0
2026-08-08,North,Clothing,1048,0.044917268032526325,47,124,47,60.0,851.0,1,2820.0
2026-08-08,South,Electronics,919,0.0434996525723736,39,141,39,100.0,845.0,1,3900.0
2026-08-08,South,Clothing,941,0.04199187400483505,39,147,39,60.0,895.0,4,2340.0
2026-08-09,North,Electronics,800,0.05829452083975373,46,102,46,100.0,1126.0,1,4600.0
2026-08-09,North,Clothing,901,0.042406067644009386,38,138,38,60.0,1048.0,3,2280.0
2026-08-09,South,Electronics,1173,0.056389304383846484,66,127,66,100.0,1108.0,4,6600.0
2026-08-09,South,Clothing,868,0.04358818015409007,37,110,37,60.0,809.0,4,2220.0
2026-08-10,North,Electronics,1105,0.05690166691344327,62,122,62,100.0,1043.0,4,6200.0
2026-08-10,North,Clothing,1037,0.053554626462669556,55,137,55,60.0,920.0,2,3300.0
2026-08-10,South,Electronics,905,0.059635682494119074,53,109,53,100.0,936.0,3,5300.0
2026-08-10,South,Clothing,1081,0.04139391264207538,44,108,44,60.0,1053.0,4,2640.0
2026-08-11,North,Electronics,824,0.05968250943944965,49,133,49,100.0,1174.0,4,4900.0
2026-08-11,North,Clothing,913,0.04703371764584677,42,120,42,60.0,911.0,3,2520.0
2026-08-11,South,Electronics,1082,0.056234423010713686,60,125,60,100.0,1132.0,4,6000.0
2026-08-11,South,Clothing,1006,0.058420453990294066,58,146,58,60.0,1142.0,1,3480.0
2026-08-12,North,Electronics,1102,0.055575346579081794,61,135,61,100.0,1060.0,2,6100.0
2026-08-12,North,Clothing,908,0.055739904908169935,50,117,50,60.0,1082.0,3,3000.0
2026-08-12,South,Electronics,931,0.040770321045528204,37,140,37,100.0,1018.0,2,3700.0
2026-08-12,South,Clothing,1106,0.05941493365824833,65,125,65,60.0,862.0,3,3900.0
2026-08-13,North,Electronics,939,0.05280221620098474,49,105,49,100.0,1119.0,2,4900.0
2026-08-13,North,Clothing,841,0.04997089315245984,42,128,42,60.0,863.0,2,2520.0
2026-08-13,South,Electronics,1095,0.04891316275922268,53,120,53,100.0,1170.0,1,5300.0
2026-08-13,South,Clothing,1192,0.0579903066906461,69,122,69,60.0,1053.0,2,4140.0
2026-08-14,North,Electronics,970,0.044190138546180674,42,132,42,100.0,879.0,4,4200.0
2026-08-14,North,Clothing,1152,0.05709124547151832,65,140,65,60.0,1086.0,1,3900.0
2026-08-14,South,Electronics,1069,0.050213065517278256,53,147,53,100.0,927.0,4,5300.0
2026-08-14,South,Clothing,1106,0.047927984111707275,53,102,53,60.0,1178.0,4,3180.0
2026-08-15,North,Electronics,884,0.0569455279043199,50,142,50,100.0,557.7,4,5000.0
2026-08-15,North,Clothing,1034,0.04365427425211701,45,106,45,60.0,1135.0,11,2700.0
2026-08-15,South,Electronics,830,0.05925654323411719,49,118,49,100.0,1137.0,2,4900.0
2026-08-15,South,Clothing,406,0.052961704084464496,21,116,21,60.0,1148.0,4,1260.0
2026-08-16,North,Electronics,989,0.04218432693165833,41,139,41,100.0,459.25000000000006,4,4100.0
2026-08-16,North,Clothing,1010,0.0546751187404851,55,137,55,60.0,1037.0,11,3300.0
2026-08-16,South,Electronics,1169,0.04895328269898969,57,109,57,100.0,1155.0,3,5700.0
2026-08-16,South,Clothing,547,0.05654512510222913,30,139,30,60.0,958.0,3,1800.0
2026-08-17,North,Electronics,909,0.05381263797243226,48,102,48,100.0,526.9000000000001,4,4800.0
2026-08-17,North,Clothing,1018,0.05618794827665844,57,120,57,60.0,870.0,11,3420.0
2026-08-17,South,Electronics,879,0.047790111242668236,42,148,42,100.0,1140.0,3,4200.0
2026-08-17,South,Clothing,497,0.040509176046023124,20,112,20,60.0,860.0,4,1200.0
2026-08-18,North,Electronics,1170,0.05008024483793641,58,148,58,100.0,637.45,2,5800.0
2026-08-18,North,Clothing,874,0.056329578220370026,49,148,49,60.0,1033.0,12,2940.0
2026-08-18,South,Electronics,1130,0.05687732256826721,64,143,64,100.0,801.0,3,6400.0
2026-08-18,South,Clothing,467,0.04377239462336013,20,147,20,60.0,1180.0,1,1200.0
2026-08-19,North,Electronics,923,0.0528899316211925,48,147,48,100.0,586.85,2,4800.0
2026-08-19,North,Clothing,825,0.05220703715164366,43,125,43,60.0,1072.0,11,2580.0
2026-08-19,South,Electronics,1011,0.05669146859917496,57,138,57,100.0,955.0,1,5700.0
2026-08-19,South,Clothing,488,0.05935498674890443,28,141,28,60.0,1134.0,4,1680.0
2026-08-20,North,Electronics,1151,0.055418564354074336,63,143,63,100.0,628.1,3,6300.0
2026-08-20,North,Clothing,807,0.05174400073994618,41,140,41,60.0,1140.0,14,2460.0
2026-08-20,South,Electronics,818,0.05178053394240668,42,123,42,100.0,1149.0,3,4200.0
2026-08-20,South,Clothing,417,0.0485096213804015,20,141,20,60.0,975.0,2,1200.0
2026-08-21,North,Electronics,1047,0.048263596766612696,50,149,50,100.0,496.65000000000003,4,5000.0
2026-08-21,North,Clothing,1074,0.0459428182605828,49,127,49,60.0,967.0,13,2940.0
2026-08-21,South,Electronics,1077,0.04852828689431255,52,119,52,100.0,1016.0,3,5200.0
2026-08-21,South,Clothing,495,0.04915850738372641,24,117,24,60.0,1199.0,1,1440.0
2026-08-22,North,Electronics,1126,0.04808285771100276,54,141,54,100.0,619.85,2,5400.0
2026-08-22,North,Clothing,1195,0.0576777027654516,68,124,68,60.0,1050.0,11,4080.0
2026-08-22,South,Electronics,951,0.0472788577165381,44,120,44,100.0,919.0,1,4400.0
2026-08-22,South,Clothing,451,0.04288996581905842,19,145,19,60.0,1064.0,3,1140.0
2026-08-23,North,Electronics,833,0.04717445390895267,39,115,39,100.0,501.05000000000007,1,3900.0
2026-08-23,North,Clothing,826,0.04501839996406288,37,146,37,60.0,921.0,12,2220.0
2026-08-23,South,Electronics,1045,0.0412248735203447,43,124,43,100.0,1089.0,4,4300.0
2026-08-23,South,Clothing,553,0.046178606703355544,25,101,25,60.0,974.0,4,1500.0
2026-08-24,North,Electronics,913,0.05218543374094386,47,135,47,100.0,526.35,2,4700.0
2026-08-24,North,Clothing,1005,0.04272295497406868,42,147,42,60.0,990.0,14,2520.0
2026-08-24,South,Electronics,989,0.051880223743109286,51,110,51,100.0,961.0,1,5100.0
2026-08-24,South,Clothing,490,0.05226482977159518,25,102,25,60.0,1076.0,2,1500.0
2026-08-25,North,Electronics,1156,0.041895026391596986,48,134,48,100.0,612.1500000000001,1,4800.0
2026-08-25,North,Clothing,958,0.04664864190052135,44,114,44,60.0,820.0,12,2640.0
2026-08-25,South,Electronics,921,0.04956723086461755,45,143,45,100.0,1004.0,2,4500.0
2026-08-25,South,Clothing,402,0.0400578652253692,16,121,16,60.0,974.0,2,960.0
2026-08-26,North,Electronics,927,0.04378871878356182,40,133,40,100.0,543.95,3,4000.0
2026-08-26,North,Clothing,961,0.040497442245424224,38,147,38,60.0,1094.0,11,2280.0
2026-08-26,South,Electronics,1191,0.05918716173348913,70,144,70,100.0,842.0,4,7000.0
2026-08-26,South,Clothing,550,0.053495116398615414,29,106,29,60.0,1014.0,4,1740.0
2026-08-27,North,Electronics,1086,0.05852546166082478,63,100,63,100.0,532.4000000000001,1,6300.0
2026-08-27,North,Clothing,962,0.05903961201263165,56,107,56,60.0,1156.0,11,3360.0
2026-08-27,South,Electronics,918,0.05914192029507851,54,141,54,100.0,1159.0,2,5400.0
2026-08-27,South,Clothing,407,0.0568317457489064,23,146,23,60.0,1109.0,2,1380.0
2026-08-28,North,Electronics,974,0.05968785650577421,58,101,58,100.0,469.15000000000003,3,5800.0
2026-08-28,North,Clothing,1115,0.05633337553340762,62,117,62,60.0,1128.0,12,3720.0
2026-08-28,South,Electronics,1007,0.04891171973237715,49,120,49,100.0,1029.0,1,4900.0
2026-08-28,South,Clothing,547,0.04156404051103159,22,106,22,60.0,1169.0,2,1320.0
2026-08-29,North,Electronics,886,0.04293986347118812,38,144,38,100.0,489.50000000000006,4,3800.0
2026-08-29,North,Clothing,1177,0.056243850314782434,66,106,66,60.0,952.0,13,3960.0
2026-08-29,South,Electronics,878,0.042975933007358254,37,131,37,100.0,930.0,1,3700.0
2026-08-29,South,Clothing,433,0.043396104731882934,18,134,18,60.0,801.0,2,1080.0
2026-08-30,North,Electronics,965,0.04959812330674361,47,118,47,100.0,513.1500000000001,4,4700.0
2026-08-30,North,Clothing,855,0.04970929310233252,42,132,42,60.0,838.0,11,2520.0
2026-08-30,South,Electronics,944,0.04934918246258254,46,136,46,100.0,1104.0,4,4600.0
2026-08-30,South,Clothing,498,0.05189587382040822,25,125,25,60.0,974.0,2,1500.0
2026-08-31,North,Electronics,920,0.055652761242577384,51,131,51,100.0,552.2,3,5100.0
2026-08-31,North,Clothing,811,0.04889257316930068,39,103,39,60.0,839.0,13,2340.0
2026-08-31,South,Electronics,1017,0.05589239592515409,56,118,56,100.0,1071.0,2,5600.0
2026-08-31,South,Clothing,431,0.0532402861789077,22,108,22,60.0,1007.0,3,1320.0
