date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-26,North,Electronics,1175,0.051626451628814476,60,106,60,100.0,1173.0,1,6000.0
2026-07-26,North,Clothing,1076,0.048449920868282925,52,111,52,60.0,811.0,4,3120.0
2026-07-26,South,Electronics,1028,0.041612087277099086,42,115,42,100.0,1025.0,2,4200.0
2026-07-26,South,Clothing,1115,0.048003414307599884,53,103,53,60.0,915.0,2,3180.0
2026-07-27,North,Electronics,801,0.05582172299035457,44,136,44,100.0,1044.0,2,4400.0
2026-07-27,North,Clothing,1005,0.05909750644865164,59,104,59,60.0,1001.0,3,3540.0
2026-07-27,South,Electronics,1028,0.05179109984365816,53,135,53,100.0,1171.0,3,5300.0
2026-07-27,South,Clothing,1118,0.0446047202182592,49,147,49,60.0,893.0,2,2940.0
2026-07-28,North,Electronics,1039,0.056038679741516106,58,103,58,100.0,1084.0,1,5800.0
2026-07-28,North,Clothing,832,0.05203715006667653,43,103,43,60.0,992.0,3,2580.0
2026-07-28,South,Electronics,1179,0.055932119566331207,65,139,65,100.0,855.0,2,6500.0
2026-07-28,South,Clothing,988,0.056740737378344994,56,120,56,60.0,917.0,3,3360.0
2026-07-29,North,Electronics,815,0.04132674310412355,33,129,33,100.0,1053.0,4,3300.0
2026-07-29,North,Clothing,868,0.05927593292202929,51,102,51,60.0,808.0,1,3060.0
2026-07-29,South,Electronics,1166,0.0531031265136506,61,133,61,100.0,1102.0,3,6100.0
2026-07-29,South,Clothing,1115,0.04981485501229332,55,126,55,60.0,1183.0,1,3300.0
2026-07-30,North,Electronics,1044,0.05509279850302492,57,125,57,100.0,1195.0,2,5700.0
2026-07-30,North,Clothing,892,0.05905567500908851,52,126,52,60.0,1023.0,1,3120.0
2026-07-30,South,Electronics,983,0.0582086327628589,57,102,57,100.0,1031.0,2,5700.0
2026-07-30,South,Clothing,883,0.050652197802139254,44,124,44,60.0,830.0,3,2640.0
2026-07-31,North,Electronics,896,0.05116071418966503,45,149,45,100.0,1149.0,3,4500.0
2026-07-31,North,Clothing,968,0.05332196300097836,51,148,51,60.0,821.0,1,3060.0
2026-07-31,South,Electronics,989,0.05858646680741951,57,106,57,100.0,1071.0,2,5700.0
2026-07-31,South,Clothing,1140,0.05875334017185799,66,129,66,60.0,871.0,1,3960.0
2026-08-01,North,Electronics,1127,0.05656098277900806,63,104,63,100.0,937.0,1,6300.0
2026-08-01,North,Clothing,977,0.048092944133444164,46,145,46,60.0,1052.0,3,2760.0
2026-08-01,South,Electronics,1085,0.045675448757321664,49,127,49,100.0,847.0,4,4900.0
2026-08-01,South,Clothing,1125,0.04026799543794399,45,116,45,60.0,1168.0,3,2700.0
2026-08-02,North,Electronics,1088,0.056263257131220816,61,101,61,100.0,891.0,1,6100.0
2026-08-02,North,Clothing,1091,0.056374999003309986,61,104,61,60.0,1059.0,3,3660.0
2026-08-02,South,Electronics,988,0.05078040766013879,50,134,50,100.0,869.0,3,5000.0
2026-08-02,South,Clothing,1000,0.04803753081204943,48,108,48,60.0,933.0,1,2880.0
2026-08-03,North,Electronics,1020,0.040838669916390555,41,119,41,100.0,1064.0,1,4100.0
2026-08-03,North,Clothing,1090,0.058182113387132924,63,136,63,60.0,980.0,2,3780.0
2026-08-03,South,Electronics,1023,0.05021524003455945,51,116,51,100.0,981.0,1,5100.0
2026-08-03,South,Clothing,971,0.05323834124918738,51,130,51,60.0,958.0,1,3060.0
2026-08-04,North,Electronics,1048,0.055259214008679405,57,123,57,100.0,1107.0,3,5700.0
2026-08-04,North,Clothing,1105,0.04007197668228634,44,149,44,60.0,1166.0,3,2640.0
2026-08-04,South,Electronics,1031,0.055154031585635546,56,114,56,100.0,942.0,3,5600.0
2026-08-04,South,Clothing,1047,0.049172343891852426,51,140,51,60.0,851.0,1,3060.0
2026-08-05,North,Electronics,1141,0.04499668932074866,51,141,51,100.0,944.0,2,5100.0
2026-08-05,North,Clothing,983,0.052886156315195505,51,132,51,60.0,1199.0,2,3060.0
2026-08-05,South,Electronics,1119,0.04013242588165405,44,139,44,100.0,1007.0,4,4400.0
2026-08-05,South,Clothing,1195,0.04141148162025333,49,118,49,60.0,1186.0,1,2940.0
2026-08-06,North,Electronics,1042,0.057570925140827164,59,149,59,100.0,1003.0,2,5900.0
2026-08-06,North,Clothing,918,0.047960711698430275,44,123,44,60.0,908.0,1,2640.0
2026-08-06,South,Electronics,1120,0.040229978392043994,45,127,45,100.0,984.0,2,4500.0
2026-08-06,South,Clothing,1146,0.04909101721367895,56,129,56,60.0,1032.0,3,3360.0
2026-08-07,North,Electronics,951,0.050096767406041645,47,125,47,100.0,960.0,4,4700.0
2026-08-07,North,Clothing,964,0.0515400167049888,49,130,49,60.0,957.0,2,2940.0
2026-08-07,South,Electronics,1054,0.04794267633425818,50,141,50,100.0,933.0,4,5000.0
2026-08-07,South,Clothing,1021,0.05913432930958236,60,123,60,60.0,1038.0,2,3600.0
2026-08-08,North,Electronics,1177,0.04338325119907152,51,119,51,100.0,1139.0,2,5100.0
2026-08-08,North,Clothing,1009,0.0442236315077797,44,131,44,60.0,979.0,2,2640.0
2026-08-08,South,Electronics,1172,0.04687164826418922,54,112,54,100.0,1057.0,2,5400.0
2026-08-08,South,Clothing,844,0.057772751165369896,48,111,48,60.0,1048.0,2,2880.0
2026-08-09,North,Electronics,959,0.0407943063527846,39,114,39,100.0,822.0,2,3900.0
2026-08-09,North,Clothing,999,0.05099235779331508,50,123,50,60.0,862.0,2,3000.0
2026-08-09,South,Electronics,1118,0.04272226711355432,47,116,47,100.0,1132.0,3,4700.0
2026-08-09,South,Clothing,1118,0.047244437946569774,52,140,52,60.0,847.0,3,3120.0
2026-08-10,North,Electronics,880,0.051005643322893514,44,119,44,100.0,1170.0,1,4400.0
2026-08-10,North,Clothing,864,0.05237879148908488,45,128,45,60.0,1101.0,1,2700.0
2026-08-10,South,Electronics,859,0.048484135260124114,41,118,41,100.0,873.0,4,4100.0
2026-08-10,South,Clothing,1177,0.05322947235757511,62,103,62,60.0,1197.0,4,3720.0
2026-08-11,North,Electronics,914,0.04788474484326868,43,125,43,100.0,803.0,1,4300.0
2026-08-11,North,Clothing,1079,0.04494803134204656,48,116,48,60.0,1181.0,4,2880.0
2026-08-11,South,Electronics,966,0.04779809635948724,46,147,46,100.0,872.0,3,4600.0
2026-08-11,South,Clothing,823,0.05208163337679994,42,149,42,60.0,1053.0,1,2520.0
2026-08-12,North,Electronics,1106,0.05776627816614237,63,137,63,100.0,1016.0,2,6300.0
2026-08-12,North,Clothing,901,0.04005181336611196,36,126,36,60.0,1173.0,1,2160.0
2026-08-12,South,Electronics,933,0.05084467851538961,47,143,47,100.0,800.0,1,4700.0
2026-08-12,South,Clothing,972,0.04567085773285293,44,116,44,60.0,1113.0,1,2640.0
2026-08-13,North,Electronics,984,0.047989040015286685,47,124,47,100.0,943.0,2,4700.0
2026-08-13,North,Clothing,1145,0.04848977356935767,55,133,55,60.0,857.0,1,3300.0
2026-08-13,South,Electronics,907,0.05409901943696627,49,108,49,100.0,1017.0,2,4900.0
2026-08-13,South,Clothing,865,0.04914960342604531,42,132,42,60.0,947.0,2,2520.0
2026-08-14,North,Electronics,1063,0.05729447365519596,60,107,60,100.0,1113.0,1,6000.0
2026-08-14,North,Clothing,1180,0.05211537406795166,61,114,61,60.0,1170.0,1,3660.0
2026-08-14,South,Electronics,1021,0.05844358531302344,59,113,59,100.0,877.0,4,5900.0
2026-08-14,South,Clothing,950,0.044587221537328005,42,132,42,60.0,915.0,2,2520.0
2026-08-15,North,Electronics,1184,0.050579367715960166,59,110,59,100.0,817.0,4,5900.0
2026-08-15,North,Clothing,1074,0.04560470718698639,48,114,48,48.0,878.0,3,2304.0
2026-08-15,South,Electronics,805,0.04322696615209924,34,138,34,100.0,986.0,3,3400.0
2026-08-15,South,Clothing,1046,0.05567501543759605,58,108,58,60.0,893.0,2,3480.0
2026-08-16,North,Electronics,953,0.052169160991654605,49,108,49,100.0,1177.0,3,4900.0
2026-08-16,North,Clothing,1014,0.05312363572596419,53,146,53,48.0,957.0,2,2544.0
2026-08-16,South,Electronics,829,0.04190126210789847,34,113,34,100.0,1196.0,4,3400.0
2026-08-16,South,Clothing,923,0.059696150257163696,55,129,55,60.0,1019.0,3,3300.0
2026-08-17,North,Electronics,822,0.05983279284288996,49,128,49,100.0,929.0,2,4900.0
2026-08-17,North,Clothing,838,0.04896215512544405,41,144,41,48.0,1163.0,3,1968.0
2026-08-17,South,Electronics,1174,0.053127557124208726,62,101,62,100.0,818.0,4,6200.0
2026-08-17,South,Clothing,950,0.04205189625587434,39,131,39,60.0,899.0,2,2340.0
2026-08-18,North,Electronics,1018,0.046060648209188926,46,104,46,100.0,1174.0,2,4600.0
2026-08-18,North,Clothing,849,0.04403498626705167,37,117,37,48.0,1097.0,4,1776.0
2026-08-18,South,Electronics,1049,0.05184787140440214,54,146,54,100.0,818.0,3,5400.0
2026-08-18,South,Clothing,1100,0.044564743539493724,49,125,49,60.0,1141.0,3,2940.0
2026-08-19,North,Electronics,1083,0.042876429341257724,46,136,46,100.0,1174.0,3,4600.0
2026-08-19,North,Clothing,999,0.05924356064195209,59,135,59,48.0,948.0,4,2832.0
2026-08-19,South,Electronics,1172,0.0475706935347198,55,112,55,100.0,903.0,3,5500.0
2026-08-19,South,Clothing,889,0.0569053977041562,50,117,50,60.0,971.0,2,3000.0
2026-08-20,North,Electronics,1133,0.043676465682651856,49,116,49,100.0,941.0,1,4900.0
2026-08-20,North,Clothing,1087,0.04342901141722854,47,115,47,48.0,1143.0,3,2256.0
2026-08-20,South,Electronics,1072,0.045446246156787995,48,143,48,100.0,804.0,1,4800.0
2026-08-20,South,Clothing,1125,0.04919768624137775,55,141,55,60.0,839.0,1,3300.0
2026-08-21,North,Electronics,1103,0.05967843358111516,65,102,65,100.0,885.0,2,6500.0
2026-08-21,North,Clothing,1019,0.0463901636642832,47,102,47,48.0,1188.0,2,2256.0
2026-08-21,South,Electronics,948,0.05978309560750015,56,128,56,100.0,921.0,2,5600.0
2026-08-21,South,Clothing,830,0.05622718823131487,46,106,46,60.0,929.0,3,2760.0
2026-08-22,North,Electronics,1131,0.05939073555417262,67,123,67,100.0,926.0,2,6700.0
2026-08-22,North,Clothing,1176,0.04745117151429089,55,103,55,48.0,1007.0,4,2640.0
2026-08-22,South,Electronics,1016,0.04691105679691063,47,100,47,100.0,1123.0,4,4700.0
2026-08-22,South,Clothing,1109,0.04667189898424017,51,106,51,60.0,1142.0,1,3060.0
2026-08-23,North,Electronics,916,0.05443518195563537,49,116,49,100.0,1068.0,4,4900.0
2026-08-23,North,Clothing,840,0.052041734627028914,43,140,43,48.0,1156.0,4,2064.0
2026-08-23,South,Electronics,1179,0.04803216041077301,56,109,56,100.0,967.0,2,5600.0
2026-08-23,South,Clothing,923,0.04743963553900999,43,101,43,60.0,1057.0,1,2580.0
2026-08-24,North,Electronics,1138,0.05213266255640247,59,124,59,100.0,1115.0,3,5900.0
2026-08-24,North,Clothing,911,0.04136523954920862,37,110,37,48.0,1075.0,4,1776.0
2026-08-24,South,Electronics,1053,0.05237654171000411,55,115,55,100.0,1153.0,1,5500.0
2026-08-24,South,Clothing,1072,0.05734600591818895,61,140,61,60.0,1002.0,1,3660.0
2026-08-25,North,Electronics,952,0.05407494891443927,51,137,51,100.0,950.0,3,5100.0
2026-08-25,North,Clothing,959,0.04533712906938502,43,124,43,48.0,875.0,1,2064.0
2026-08-25,South,Electronics,1038,0.05838990456314144,60,108,60,100.0,1142.0,3,6000.0
2026-08-25,South,Clothing,813,0.0529572553845367,43,134,43,60.0,871.0,1,2580.0
2026-08-26,North,Electronics,1046,0.051499187425460086,53,148,53,100.0,1097.0,4,5300.0
2026-08-26,North,Clothing,893,0.04949879672385322,44,140,44,48.0,927.0,3,2112.0
2026-08-26,South,Electronics,1045,0.04125243124887454,43,130,43,100.0,950.0,3,4300.0
2026-08-26,South,Clothing,867,0.05241207467677635,45,111,45,60.0,1139.0,1,2700.0
2026-08-27,North,Electronics,1174,0.04411630167843762,51,140,51,100.0,1189.0,3,5100.0
2026-08-27,North,Clothing,1128,0.041682103091568785,47,119,47,48.0,1183.0,2,2256.0
2026-08-27,South,Electronics,1088,0.05020491804209194,54,133,54,100.0,1097.0,2,5400.0
2026-08-27,South,Clothing,1008,0.04983341031782194,50,130,50,60.0,972.0,4,3000.0
2026-08-28,North,Electronics,863,0.04425811077413118,38,100,38,100.0,1190.0,3,3800.0
2026-08-28,North,Clothing,997,0.0436377772008111,43,107,43,48.0,1059.0,1,2064.0
2026-08-28,South,Electronics,898,0.04008051507428897,35,127,35,100.0,977.0,1,3500.0
2026-08-28,South,Clothing,989,0.041204644573959996,40,145,40,60.0,811.0,2,2400.0
2026-08-29,North,Electronics,942,0.04217304017716746,39,122,39,100.0,1147.0,1,3900.0
2026-08-29,North,Clothing,808,0.049648784659254146,40,110,40,48.0,825.0,4,1920.0
2026-08-29,South,Electronics,925,0.0516892975959612,47,118,47,100.0,983.0,3,4700.0
2026-08-29,South,Clothing,944,0.04251423047293804,40,123,40,60.0,904.0,3,2400.0
2026-08-30,North,Electronics,810,0.04571086960266273,37,145,37,100.0,1160.0,3,3700.0
2026-08-30,North,Clothing,845,0.04266318846951806,36,128,36,48.0,858.0,2,1728.0
2026-08-30,South,Electronics,1010,0.05379087225583163,54,120,54,100.0,1068.0,2,5400.0
2026-08-30,South,Clothing,888,0.055635496190337204,49,105,49,60.0,826.0,1,2940.0
2026-08-31,North,Electronics,950,0.044635910814975206,42,126,42,100.0,930.0,1,4200.0
2026-08-31,North,Clothing,1142,0.057642817869292755,65,146,65,48.0,1028.0,2,3120.0
2026-08-31,South,Electronics,1009,0.053586631473850024,54,116,54,100.0,897.0,4,5400.0
2026-08-31,South,Clothing,1059,0.040043273716916815,42,107,42,60.0,859.0,1,2520.0
