date,region,product,visitors,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-08,South,Electronics,1111,62,125,62,100,1062.0,4,6200
2026-07-08,South,Clothing,954,52,103,52,60,1130.0,2,3120
2026-07-09,North,Electronics,1151,60,129,60,100,820.0,2,6000
2026-07-09,North,Clothing,1053,42,117,42,60,1078.0,3,2520
2026-07-09,South,Electronics,963,44,125,44,100,1166.0,1,4400
2026-07-09,South,Clothing,844,39,100,39,60,1121.0,1,2340
2026-07-10,North,Electronics,1161,58,125,58,100,1153.0,2,5800
2026-07-10,North,Clothing,970,53,128,53,60,924.0,3,3180
2026-07-10,South,Electronics,960,44,80,44,100,832.0,4,4400
2026-07-10,South,Clothing,923,39,86,39,60,1083.0,4,2340
2026-07-11,North,Electronics,1173,66,82,66,100,827.0,4,6600
2026-07-11,North,Clothing,974,46,98,46,60,1034.0,2,2760
2026-07-11,South,Electronics,908,38,96,38,100,1186.0,4,3800
2026-07-11,South,Clothing,1065,53,124,53,60,1061.0,2,3180
2026-07-12,North,Electronics,806,37,118,37,100,874.0,3,3700
2026-07-12,North,Clothing,1017,57,96,57,60,1074.0,4,3420
2026-07-12,South,Electronics,919,53,116,53,100,1173.0,2,5300
2026-07-12,South,Clothing,972,54,129,54,60,840.0,3,3240
2026-07-13,North,Electronics,1176,66,110,66,100,1164.0,1,6600
2026-07-13,North,Clothing,1049,61,93,61,60,1018.0,2,3660
2026-07-13,South,Electronics,884,41,106,41,100,889.0,2,4100
2026-07-13,South,Clothing,981,48,117,48,60,1132.0,3,2880
2026-07-14,North,Electronics,958,45,103,45,100,840.0,3,4500
2026-07-14,North,Clothing,936,55,128,55,60,912.0,3,3300
2026-07-14,South,Electronics,934,48,112,48,100,1022.0,3,4800
2026-07-14,South,Clothing,1154,61,123,61,60,1158.0,4,3660
2026-07-15,North,Electronics,1028,60,107,60,100,891.0,1,6000
2026-07-15,North,Clothing,1003,55,88,55,60,1143.0,4,3300
2026-07-15,South,Electronics,876,50,112,50,100,1171.0,1,5000
2026-07-15,South,Clothing,1179,59,127,59,60,1080.0,2,3540
2026-07-16,North,Electronics,1143,50,105,50,100,1160.0,4,5000
2026-07-16,North,Clothing,827,43,83,43,60,1161.0,3,2580
2026-07-16,South,Electronics,1196,63,100,63,100,986.0,4,6300
2026-07-16,South,Clothing,1151,46,101,46,60,1175.0,3,2760
2026-07-17,North,Electronics,868,46,81,46,100,1150.0,3,4600
2026-07-17,North,Clothing,1144,61,89,61,60,967.0,1,3660
2026-07-17,South,Electronics,942,56,110,56,100,1146.0,3,5600
2026-07-17,South,Clothing,1089,60,93,60,60,878.0,3,3600
2026-07-18,North,Electronics,840,33,124,33,100,1013.0,2,3300
2026-07-18,North,Clothing,829,42,111,42,60,937.0,4,2520
2026-07-18,South,Electronics,926,37,115,37,100,1057.0,2,3700
2026-07-18,South,Clothing,890,51,119,51,60,1160.0,2,3060
2026-07-19,North,Electronics,977,47,104,47,100,1173.0,3,4700
2026-07-19,North,Clothing,1073,49,112,49,60,968.0,2,2940
2026-07-19,South,Electronics,1150,68,81,68,100,953.0,2,6800
2026-07-19,South,Clothing,817,35,110,35,60,1012.0,3,2100
2026-07-20,North,Electronics,997,41,92,41,100,985.0,3,4100
2026-07-20,North,Clothing,828,41,116,41,60,1070.0,1,2460
2026-07-20,South,Electronics,814,39,116,39,100,958.0,2,3900
2026-07-20,South,Clothing,1000,46,85,46,60,1084.0,2,2760
2026-07-21,North,Electronics,1048,52,88,52,100,890.0,2,5200
2026-07-21,North,Clothing,826,46,111,46,60,1040.0,1,2760
2026-07-21,South,Electronics,1118,50,113,50,100,1100.0,4,5000
2026-07-21,South,Clothing,832,39,126,39,60,1014.0,1,2340
2026-07-22,North,Electronics,893,39,118,39,100,978.0,2,3900
2026-07-22,North,Clothing,1014,60,85,60,60,1196.0,3,3600
2026-07-22,South,Electronics,909,44,106,44,100,984.0,2,4400
2026-07-22,South,Clothing,826,42,99,42,60,1048.0,3,2520
2026-07-23,North,Electronics,1002,52,90,52,100,968.0,2,5200
2026-07-23,North,Clothing,1066,57,103,57,60,1041.0,4,3420
2026-07-23,South,Electronics,895,53,111,53,100,904.0,3,5300
2026-07-23,South,Clothing,1031,57,95,57,60,1075.0,1,3420
2026-07-24,North,Electronics,1160,53,114,53,100,1051.0,3,5300
2026-07-24,North,Clothing,1092,58,113,58,60,1177.0,2,3480
2026-07-24,South,Electronics,1028,60,89,60,100,833.0,1,6000
2026-07-24,South,Clothing,1001,41,100,41,60,1058.0,3,2460
2026-07-25,North,Electronics,1062,51,87,51,100,908.0,1,5100
2026-07-25,North,Clothing,1005,46,82,46,60,1132.0,3,2760
2026-07-25,South,Electronics,977,44,88,44,100,1076.0,2,4400
2026-07-25,South,Clothing,947,48,88,48,60,854.0,3,2880
2026-07-26,North,Electronics,998,57,110,57,100,883.0,1,5700
2026-07-26,North,Clothing,846,49,112,49,60,983.0,4,2940
2026-07-26,South,Electronics,830,46,128,46,100,1021.0,1,4600
2026-07-26,South,Clothing,1035,61,91,61,60,999.0,3,3660
2026-07-27,North,Electronics,857,36,110,36,100,814.0,2,3600
2026-07-27,North,Clothing,1140,48,100,48,60,1039.0,3,2880
2026-07-27,South,Electronics,1120,48,109,48,100,833.0,1,4800
2026-07-27,South,Clothing,890,36,122,36,60,997.0,1,2160
2026-07-28,North,Electronics,960,47,125,47,100,1030.0,3,4700
2026-07-28,North,Clothing,932,46,92,46,60,970.0,2,2760
2026-07-28,South,Electronics,1067,45,113,45,100,904.0,2,4500
2026-07-28,South,Clothing,1050,57,99,57,60,1152.0,3,3420
2026-07-29,North,Electronics,906,51,95,51,100,1126.0,2,5100
2026-07-29,North,Clothing,842,42,121,42,60,864.0,4,2520
2026-07-29,South,Electronics,1136,61,80,61,100,823.0,3,6100
2026-07-29,South,Clothing,1114,53,126,53,60,989.0,2,3180
2026-07-30,North,Electronics,871,48,89,48,100,1124.0,2,4800
2026-07-30,North,Clothing,1116,60,109,60,60,1186.0,3,3600
2026-07-30,South,Electronics,963,55,111,55,100,986.0,4,5500
2026-07-30,South,Clothing,1050,49,90,49,60,1192.0,4,2940
2026-07-31,North,Electronics,1097,56,83,56,100,1120.0,4,5600
2026-07-31,North,Clothing,908,38,94,38,60,950.0,2,2280
2026-07-31,South,Electronics,1051,47,95,47,100,981.0,3,4700
2026-07-31,South,Clothing,962,53,102,53,60,999.0,1,3180
2026-08-01,North,Electronics,820,32,90,32,100,1039.0,4,3200
2026-08-01,North,Clothing,1029,44,109,44,60,930.0,4,2640
2026-08-01,South,Electronics,1017,57,97,57,100,1093.0,3,5700
2026-08-01,South,Clothing,858,48,120,48,60,871.0,2,2880
2026-08-02,North,Electronics,941,49,101,49,100,1089.0,4,4900
2026-08-02,North,Clothing,881,43,87,43,60,854.0,3,2580
2026-08-02,South,Electronics,923,37,129,37,100,1055.0,4,3700
2026-08-02,South,Clothing,906,43,80,43,60,1065.0,2,2580
2026-08-03,North,Electronics,1036,42,119,42,100,1197.0,2,4200
2026-08-03,North,Clothing,930,38,124,38,60,1124.0,2,2280
2026-08-03,South,Electronics,936,39,80,39,100,1097.0,3,3900
2026-08-03,South,Clothing,845,47,101,47,60,1086.0,4,2820
2026-08-04,North,Electronics,945,53,109,53,100,1079.0,1,5300
2026-08-04,North,Clothing,1027,43,108,43,60,967.0,1,2580
2026-08-04,South,Electronics,1127,62,91,62,100,937.0,2,6200
2026-08-04,South,Clothing,915,50,83,50,60,974.0,3,3000
2026-08-05,North,Electronics,1036,59,81,59,100,1175.0,1,5900
2026-08-05,North,Clothing,918,40,101,40,60,1003.0,1,2400
2026-08-05,South,Electronics,1051,47,123,47,100,833.0,1,4700
2026-08-05,South,Clothing,1113,66,114,66,60,1089.0,4,3960
2026-08-06,North,Electronics,997,43,103,43,100,880.0,3,4300
2026-08-06,North,Clothing,954,47,87,47,60,1025.0,2,2820
2026-08-06,South,Electronics,1126,47,118,47,100,822.0,1,4700
2026-08-06,South,Clothing,959,47,107,47,60,1071.0,4,2820
2026-08-07,North,Electronics,825,47,122,47,100,1025.0,2,4700
2026-08-07,North,Clothing,947,53,108,53,60,1105.0,4,3180
2026-08-07,South,Electronics,1045,58,88,58,100,1159.0,1,5800
2026-08-07,South,Clothing,1005,47,98,47,60,831.0,3,2820
2026-08-08,North,Electronics,839,36,83,36,100,974.0,3,3600
2026-08-08,North,Clothing,1193,55,81,55,60,1094.0,1,3300
2026-08-08,South,Electronics,849,40,106,40,100,966.0,3,4000
2026-08-08,South,Clothing,830,41,108,41,60,1141.0,2,2460
2026-08-09,North,Electronics,853,46,80,46,100,1134.0,2,4600
2026-08-09,North,Clothing,1079,57,90,57,60,1156.0,1,3420
2026-08-09,South,Electronics,892,46,106,46,100,1105.0,1,4600
2026-08-09,South,Clothing,828,34,88,34,60,1008.0,2,2040
2026-08-10,North,Electronics,950,51,108,51,100,1087.0,3,5100
2026-08-10,North,Clothing,1067,60,83,60,60,1122.0,3,3600
2026-08-10,South,Electronics,836,39,113,39,100,1052.0,2,3900
2026-08-10,South,Clothing,1081,52,96,52,60,859.0,2,3120
2026-08-11,North,Electronics,937,53,98,53,100,1183.0,2,5300
2026-08-11,North,Clothing,971,53,93,53,60,1166.0,4,3180
2026-08-11,South,Electronics,1091,45,84,45,100,1039.0,4,4500
2026-08-11,South,Clothing,1156,61,125,61,60,877.0,3,3660
2026-08-12,North,Electronics,976,51,95,51,100,866.0,1,5100
2026-08-12,North,Clothing,828,45,85,45,60,822.0,2,2700
2026-08-12,South,Electronics,1103,62,104,62,100,973.0,4,6200
2026-08-12,South,Clothing,1018,43,80,43,60,806.0,3,2580
2026-08-13,North,Electronics,1113,44,93,44,100,996.0,2,4400
2026-08-13,North,Clothing,870,52,81,52,60,1167.0,4,3120
2026-08-13,South,Electronics,1103,54,104,54,100,891.0,2,5400
2026-08-13,South,Clothing,973,42,82,42,60,809.0,1,2520
2026-08-14,North,Electronics,940,52,102,52,100,1000.0,3,5200
2026-08-14,North,Clothing,1097,60,128,60,60,1005.0,3,3600
2026-08-14,South,Electronics,1042,62,129,62,100,957.0,4,6200
2026-08-14,South,Clothing,871,36,110,36,60,847.0,3,2160
2026-08-15,North,Electronics,900,41,90,41,100,1160.0,4,4100
2026-08-15,North,Clothing,927,54,122,54,60,698.4,10,3240
2026-08-15,South,Electronics,1080,52,7,7,100,924.0,4,700
2026-08-15,South,Clothing,960,51,125,51,60,848.0,12,3060
2026-08-16,North,Electronics,1033,49,129,49,100,996.0,2,4900
2026-08-16,North,Clothing,835,39,80,39,60,618.0,9,2340
2026-08-16,South,Electronics,1141,64,5,5,100,857.0,3,500
2026-08-16,South,Clothing,1198,51,101,51,60,821.0,12,3060
2026-08-17,North,Electronics,1092,55,111,55,100,884.0,1,5500
2026-08-17,North,Clothing,866,46,112,46,60,612.0,10,2760
2026-08-17,South,Electronics,944,56,11,11,100,1144.0,4,1100
2026-08-17,South,Clothing,979,41,109,41,60,1032.0,12,2460
2026-08-18,North,Electronics,981,47,94,47,100,1021.0,4,4700
2026-08-18,North,Clothing,1182,63,83,63,60,511.2,10,3780
2026-08-18,South,Electronics,895,43,7,7,100,872.0,4,700
2026-08-18,South,Clothing,995,54,92,54,60,1097.0,12,3240
2026-08-19,North,Electronics,1069,44,122,44,100,874.0,2,4400
2026-08-19,North,Clothing,966,55,126,55,60,692.4,11,3300
2026-08-19,South,Electronics,969,51,9,9,100,1013.0,2,900
2026-08-19,South,Clothing,904,52,128,52,60,1028.0,10,3120
2026-08-20,North,Electronics,1064,48,99,48,100,1140.0,4,4800
2026-08-20,North,Clothing,1063,50,92,50,60,651.0,10,3000
2026-08-20,South,Electronics,1108,65,8,8,100,983.0,2,800
2026-08-20,South,Clothing,1091,56,80,56,60,1026.0,10,3360
2026-08-21,North,Electronics,1194,71,123,71,100,932.0,1,7100
2026-08-21,North,Clothing,838,48,108,48,60,663.6,12,2880
2026-08-21,South,Electronics,947,56,14,14,100,1051.0,3,1400
2026-08-21,South,Clothing,1107,58,129,58,60,830.0,9,3480
2026-08-22,North,Electronics,1066,62,128,62,100,1131.0,2,6200
2026-08-22,North,Clothing,866,35,84,35,60,584.4,11,2100
2026-08-22,South,Electronics,1019,51,13,13,100,1106.0,4,1300
2026-08-22,South,Clothing,1042,46,111,46,60,913.0,9,2760
2026-08-23,North,Electronics,1059,48,117,48,100,1058.0,2,4800
2026-08-23,North,Clothing,926,47,91,47,60,679.1999999999999,11,2820
2026-08-23,South,Electronics,992,56,7,7,100,856.0,1,700
2026-08-23,South,Clothing,1183,65,82,65,60,1064.0,11,3900
2026-08-24,North,Electronics,1161,69,125,69,100,1054.0,3,6900
2026-08-24,North,Clothing,848,40,113,40,60,697.8,12,2400
2026-08-24,South,Electronics,840,44,13,13,100,928.0,4,1300
2026-08-24,South,Clothing,1069,59,124,59,60,1054.0,11,3540
2026-08-25,North,Electronics,1147,64,106,64,100,903.0,3,6400
2026-08-25,North,Clothing,1144,50,102,50,60,682.8,12,3000
2026-08-25,South,Electronics,946,54,11,11,100,981.0,3,1100
2026-08-25,South,Clothing,1125,46,117,46,60,1141.0,9,2760
2026-08-26,North,Electronics,1105,56,126,56,100,1021.0,3,5600
2026-08-26,North,Clothing,869,47,117,47,60,549.0,10,2820
2026-08-26,South,Electronics,1048,58,8,8,100,879.0,3,800
2026-08-26,South,Clothing,849,43,88,43,60,867.0,9,2580
2026-08-27,North,Electronics,1143,66,126,66,100,845.0,1,6600
2026-08-27,North,Clothing,903,49,80,49,60,522.0,11,2940
2026-08-27,South,Electronics,1037,61,10,10,100,966.0,3,1000
2026-08-27,South,Clothing,979,52,107,52,60,1019.0,11,3120
2026-08-28,North,Electronics,935,51,113,51,100,853.0,4,5100
2026-08-28,North,Clothing,1159,55,124,55,60,572.4,10,3300
2026-08-28,South,Electronics,1180,51,10,10,100,1069.0,1,1000
2026-08-28,South,Clothing,814,41,121,41,60,1016.0,12,2460
2026-08-29,North,Electronics,1026,57,86,57,100,903.0,3,5700
2026-08-29,North,Clothing,834,45,83,45,60,667.1999999999999,11,2700
2026-08-29,South,Electronics,1066,55,9,9,100,1198.0,2,900
2026-08-29,South,Clothing,868,35,117,35,60,855.0,10,2100
2026-08-30,North,Electronics,999,51,86,51,100,803.0,4,5100
2026-08-30,North,Clothing,1137,47,126,47,60,519.6,9,2820
2026-08-30,South,Electronics,990,56,9,9,100,1078.0,3,900
2026-08-30,South,Clothing,1107,48,87,48,60,833.0,10,2880
2026-08-31,North,Electronics,800,45,97,45,100,979.0,3,4500
2026-08-31,North,Clothing,1004,55,113,55,60,559.1999999999999,10,3300
2026-08-31,South,Electronics,1120,66,12,12,100,989.0,3,1200
2026-08-31,South,Clothing,1180,55,82,55,60,1009.0,9,3300
