date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-08-07,North,Clothing,956,0.04311571467691132,41,140,41,60.0,979.0,3,2460.0
2026-08-07,South,Electronics,927,0.04042921162038623,37,123,37,100.0,1113.0,3,3700.0
2026-08-07,South,Clothing,852,0.0478509948147588,40,130,40,60.0,912.0,2,2400.0
2026-08-08,North,Electronics,988,0.05164289252158061,51,101,51,100.0,1116.0,1,5100.0
2026-08-08,North,Clothing,818,0.04571421185455915,37,141,37,60.0,1151.0,3,2220.0
2026-08-08,South,Electronics,912,0.047357284680422766,43,118,43,100.0,958.0,2,4300.0
2026-08-08,South,Clothing,921,0.05588438917639398,51,104,51,60.0,1046.0,2,3060.0
2026-08-09,North,Electronics,1098,0.05107915562593329,56,106,56,100.0,862.0,3,5600.0
2026-08-09,North,Clothing,946,0.058392979678293475,55,108,55,60.0,884.0,1,3300.0
2026-08-09,South,Electronics,841,0.05994808773876932,50,143,50,100.0,800.0,4,5000.0
2026-08-09,South,Clothing,846,0.05925918087319223,50,137,50,60.0,1078.0,2,3000.0
2026-08-10,North,Electronics,1100,0.04220072037700943,46,105,46,100.0,1106.0,1,4600.0
2026-08-10,North,Clothing,1168,0.04602070370919334,53,145,53,60.0,1106.0,2,3180.0
2026-08-10,South,Electronics,925,0.04689397930223699,43,149,43,100.0,914.0,2,4300.0
2026-08-10,South,Clothing,823,0.04708237257292913,38,102,38,60.0,1147.0,1,2280.0
2026-08-11,North,Electronics,1037,0.055614302023277405,57,133,57,100.0,1005.0,3,5700.0
2026-08-11,North,Clothing,956,0.04887190186281587,46,116,46,60.0,1084.0,2,2760.0
2026-08-11,South,Electronics,1090,0.04722062449401651,51,141,51,100.0,819.0,2,5100.0
2026-08-11,South,Clothing,1165,0.05686788499112251,66,139,66,60.0,934.0,1,3960.0
2026-08-12,North,Electronics,962,0.04825906959485399,46,135,46,100.0,1187.0,1,4600.0
2026-08-12,North,Clothing,928,0.05289483991663178,49,101,49,60.0,1054.0,1,2940.0
2026-08-12,South,Electronics,1127,0.041415060228248875,46,138,46,100.0,1148.0,1,4600.0
2026-08-12,South,Clothing,855,0.04437323487871888,37,100,37,60.0,829.0,2,2220.0
2026-08-13,North,Electronics,889,0.04841401483903924,43,139,43,100.0,980.0,1,4300.0
2026-08-13,North,Clothing,1011,0.056102731196858276,56,137,56,60.0,852.0,4,3360.0
2026-08-13,South,Electronics,964,0.053525732301424926,51,100,51,100.0,1105.0,1,5100.0
2026-08-13,South,Clothing,982,0.05404404003465064,53,117,53,60.0,879.0,3,3180.0
2026-08-14,North,Electronics,914,0.048808626703671205,44,127,44,100.0,866.0,2,4400.0
2026-08-14,North,Clothing,872,0.04927248830601205,42,132,42,60.0,1196.0,1,2520.0
2026-08-14,South,Electronics,1186,0.055879640166765436,66,127,66,100.0,942.0,4,6600.0
2026-08-14,South,Clothing,917,0.040986156856293136,37,118,37,60.0,818.0,1,2220.0
2026-08-15,North,Electronics,907,0.04533158720420548,41,128,41,100.0,347.09999999999997,3,4100.0
2026-08-15,North,Clothing,1180,0.051067997389968894,60,144,60,60.0,1145.0,2,3600.0
2026-08-15,South,Electronics,1138,0.05153257824108025,58,144,58,100.0,956.0,2,5800.0
2026-08-15,South,Clothing,1136,0.04187219574333731,47,122,47,60.0,1060.0,3,2820.0
2026-08-16,North,Electronics,865,0.05344203338164353,46,130,46,100.0,314.7,3,4600.0
2026-08-16,North,Clothing,1088,0.05978995731699141,65,134,65,60.0,803.0,1,3900.0
2026-08-16,South,Electronics,926,0.04206043740491202,38,137,38,100.0,1033.0,4,3800.0
2026-08-16,South,Clothing,1049,0.04163203519858231,43,137,43,60.0,905.0,2,2580.0
2026-08-17,North,Electronics,936,0.04572519122699638,42,140,42,100.0,348.59999999999997,2,4200.0
2026-08-17,North,Clothing,977,0.053856759842619104,52,127,52,60.0,1179.0,4,3120.0
2026-08-17,South,Electronics,907,0.0405025208739286,36,112,36,100.0,910.0,2,3600.0
2026-08-17,South,Clothing,887,0.05722038603847612,50,142,50,60.0,903.0,1,3000.0
2026-08-18,North,Electronics,1105,0.04191991116009355,46,131,46,100.0,316.5,2,4600.0
2026-08-18,North,Clothing,853,0.05728426170087335,48,117,48,60.0,837.0,3,2880.0
2026-08-18,South,Electronics,955,0.05873594865295244,56,127,56,100.0,1077.0,4,5600.0
2026-08-18,South,Clothing,881,0.056967991191672784,50,129,50,60.0,1076.0,1,3000.0
2026-08-19,North,Electronics,1145,0.050561508873455466,57,149,57,100.0,339.0,3,5700.0
2026-08-19,North,Clothing,991,0.04643676457993878,46,130,46,60.0,1146.0,2,2760.0
2026-08-19,South,Electronics,982,0.04453530449224091,43,133,43,100.0,850.0,4,4300.0
2026-08-19,South,Clothing,903,0.05681825844085147,51,117,51,60.0,940.0,4,3060.0
2026-08-20,North,Electronics,1014,0.045382310552480244,46,139,46,100.0,351.9,3,4600.0
2026-08-20,North,Clothing,1178,0.04318862759611253,50,141,50,60.0,867.0,3,3000.0
2026-08-20,South,Electronics,1132,0.045563621231725915,51,113,51,100.0,1150.0,4,5100.0
2026-08-20,South,Clothing,881,0.04395865663080769,38,128,38,60.0,836.0,3,2280.0
2026-08-21,North,Electronics,1025,0.043530561356949604,44,117,44,100.0,302.7,1,4400.0
2026-08-21,North,Clothing,903,0.05471498369325773,49,122,49,60.0,912.0,3,2940.0
2026-08-21,South,Electronics,904,0.04011748611815113,36,116,36,100.0,1062.0,3,3600.0
2026-08-21,South,Clothing,1180,0.055373660998420865,65,135,65,60.0,1150.0,3,3900.0
2026-08-22,North,Electronics,1027,0.0471305618584219,48,105,48,100.0,240.29999999999998,1,4800.0
2026-08-22,North,Clothing,1117,0.04132177027351359,46,101,46,60.0,1125.0,4,2760.0
2026-08-22,South,Electronics,970,0.048494595551675214,47,126,47,100.0,1168.0,3,4700.0
2026-08-22,South,Clothing,843,0.049153599561755745,41,132,41,60.0,974.0,1,2460.0
2026-08-23,North,Electronics,867,0.04869995082221734,42,102,42,100.0,266.4,4,4200.0
2026-08-23,North,Clothing,1167,0.046979468323372846,54,147,54,60.0,1052.0,2,3240.0
2026-08-23,South,Electronics,1050,0.04057538053448973,42,100,42,100.0,1126.0,1,4200.0
2026-08-23,South,Clothing,1028,0.04435817789703156,45,128,45,60.0,1175.0,4,2700.0
2026-08-24,North,Electronics,828,0.059062437835168936,48,134,48,100.0,304.8,3,4800.0
2026-08-24,North,Clothing,871,0.05286024045967106,46,102,46,60.0,813.0,1,2760.0
2026-08-24,South,Electronics,994,0.053144410555570794,52,138,52,100.0,894.0,1,5200.0
2026-08-24,South,Clothing,1015,0.056226171719188645,57,104,57,60.0,1145.0,1,3420.0
2026-08-25,North,Electronics,971,0.046261393880339285,44,123,44,100.0,244.79999999999998,2,4400.0
2026-08-25,North,Clothing,1092,0.05055927306847105,55,109,55,60.0,1041.0,4,3300.0
2026-08-25,South,Electronics,1076,0.04165228077019207,44,149,44,100.0,1049.0,1,4400.0
2026-08-25,South,Clothing,1083,0.04874427339339717,52,135,52,60.0,1199.0,2,3120.0
2026-08-26,North,Electronics,1054,0.04434200533212064,46,115,46,100.0,267.0,2,4600.0
2026-08-26,North,Clothing,1023,0.05825468011297613,59,104,59,60.0,1061.0,4,3540.0
2026-08-26,South,Electronics,938,0.04861018429989466,45,131,45,100.0,1100.0,1,4500.0
2026-08-26,South,Clothing,1099,0.05836994662032227,64,112,64,60.0,958.0,2,3840.0
2026-08-27,North,Electronics,1121,0.04272854048976544,47,123,47,100.0,310.5,4,4700.0
2026-08-27,North,Clothing,981,0.04323418825682114,42,117,42,60.0,887.0,4,2520.0
2026-08-27,South,Electronics,1063,0.04940250247324535,52,135,52,100.0,917.0,1,5200.0
2026-08-27,South,Clothing,1046,0.04622343465575152,48,146,48,60.0,1189.0,4,2880.0
2026-08-28,North,Electronics,875,0.044676963011065156,39,101,39,100.0,290.09999999999997,4,3900.0
2026-08-28,North,Clothing,812,0.04681585294827868,38,146,38,60.0,1131.0,3,2280.0
2026-08-28,South,Electronics,838,0.043065897425354834,36,147,36,100.0,832.0,3,3600.0
2026-08-28,South,Clothing,1169,0.040372966370562785,47,134,47,60.0,914.0,4,2820.0
2026-08-29,North,Electronics,927,0.054607153557677715,50,113,50,100.0,347.4,1,5000.0
2026-08-29,North,Clothing,1049,0.04759483786572578,49,127,49,60.0,1157.0,2,2940.0
2026-08-29,South,Electronics,1005,0.0440845591642431,44,146,44,100.0,929.0,4,4400.0
2026-08-29,South,Clothing,1099,0.04332812650786793,47,145,47,60.0,927.0,4,2820.0
2026-08-30,North,Electronics,1090,0.0498860626963216,54,120,54,100.0,258.9,1,5400.0
2026-08-30,North,Clothing,918,0.05557500286926271,51,139,51,60.0,1111.0,2,3060.0
2026-08-30,South,Electronics,1044,0.04380039028235817,45,107,45,100.0,871.0,3,4500.0
2026-08-30,South,Clothing,988,0.04300066544405733,42,124,42,60.0,1167.0,1,2520.0
2026-08-31,North,Electronics,809,0.05190425406508277,41,127,41,100.0,274.8,3,4100.0
2026-08-31,North,Clothing,961,0.049418791142189174,47,130,47,60.0,1187.0,2,2820.0
2026-08-31,South,Electronics,1174,0.04925203654526027,57,146,57,100.0,1018.0,2,5700.0
2026-08-31,South,Clothing,1015,0.05029291617135301,51,101,51,60.0,1043.0,3,3060.0
