date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-11,South,Clothing,848,0.04392260878094187,37,115,37,60.0,1117.0,3,2220.0
2026-07-12,North,Electronics,1010,0.043231256555004836,43,130,43,100.0,831.0,4,4300.0
2026-07-12,North,Clothing,990,0.05413255540572127,53,100,53,60.0,865.0,1,3180.0
2026-07-12,South,Electronics,870,0.046326209294091945,40,114,40,100.0,983.0,1,4000.0
2026-07-12,South,Clothing,888,0.04904588820761708,43,145,43,60.0,969.0,4,2580.0
2026-07-13,North,Electronics,1163,0.05141474879445782,59,133,59,100.0,1125.0,4,5900.0
2026-07-13,North,Clothing,868,0.059759308191351335,51,109,51,60.0,1063.0,1,3060.0
2026-07-13,South,Electronics,1098,0.05882126575765989,64,131,64,100.0,820.0,2,6400.0
2026-07-13,South,Clothing,1181,0.046771231241698,55,131,55,60.0,1104.0,2,3300.0
2026-07-14,North,Electronics,1144,0.04068921473059913,46,124,46,100.0,828.0,3,4600.0
2026-07-14,North,Clothing,919,0.04897615415825504,45,145,45,60.0,1034.0,4,2700.0
2026-07-14,South,Electronics,836,0.04046997561588699,33,116,33,100.0,862.0,1,3300.0
2026-07-14,South,Clothing,894,0.05941583475160549,53,114,53,60.0,873.0,4,3180.0
2026-07-15,North,Electronics,1120,0.040343292324602625,45,118,45,100.0,931.0,3,4500.0
2026-07-15,North,Clothing,1189,0.05789123187900606,68,138,68,60.0,1082.0,2,4080.0
2026-07-15,South,Electronics,1029,0.05567864841527712,57,109,57,100.0,894.0,1,5700.0
2026-07-15,South,Clothing,1152,0.05661458258897384,65,119,65,60.0,989.0,4,3900.0
2026-07-16,North,Electronics,818,0.046630086934411875,38,149,38,100.0,1164.0,3,3800.0
2026-07-16,North,Clothing,1005,0.04941066217162833,49,118,49,60.0,1196.0,3,2940.0
2026-07-16,South,Electronics,837,0.04843326546628498,40,101,40,100.0,1085.0,2,4000.0
2026-07-16,South,Clothing,1184,0.05213213053813878,61,109,61,60.0,853.0,2,3660.0
2026-07-17,North,Electronics,959,0.056960834188546694,54,130,54,100.0,1008.0,4,5400.0
2026-07-17,North,Clothing,993,0.05025168557300304,49,102,49,60.0,1138.0,4,2940.0
2026-07-17,South,Electronics,920,0.04056571288388258,37,121,37,100.0,1053.0,1,3700.0
2026-07-17,South,Clothing,819,0.04552437725093701,37,121,37,60.0,915.0,3,2220.0
2026-07-18,North,Electronics,1113,0.05098225017406526,56,102,56,100.0,1010.0,1,5600.0
2026-07-18,North,Clothing,992,0.05769263345660988,57,121,57,60.0,917.0,2,3420.0
2026-07-18,South,Electronics,905,0.054346321906557984,49,140,49,100.0,836.0,1,4900.0
2026-07-18,South,Clothing,1052,0.04711383862750923,49,121,49,60.0,897.0,3,2940.0
2026-07-19,North,Electronics,1092,0.050509105785533276,55,141,55,100.0,991.0,2,5500.0
2026-07-19,North,Clothing,912,0.04527042226719863,41,142,41,60.0,949.0,2,2460.0
2026-07-19,South,Electronics,1096,0.053534372703862985,58,115,58,100.0,921.0,1,5800.0
2026-07-19,South,Clothing,820,0.05176594828735475,42,138,42,60.0,927.0,1,2520.0
2026-07-20,North,Electronics,1069,0.04719882736772922,50,110,50,100.0,853.0,4,5000.0
2026-07-20,North,Clothing,829,0.05726250602325858,47,103,47,60.0,1094.0,2,2820.0
2026-07-20,South,Electronics,822,0.04588470946282136,37,101,37,100.0,969.0,2,3700.0
2026-07-20,South,Clothing,911,0.047267953045483715,43,113,43,60.0,825.0,1,2580.0
2026-07-21,North,Electronics,1021,0.050366120238951755,51,128,51,100.0,834.0,4,5100.0
2026-07-21,North,Clothing,1071,0.053526570508650916,57,146,57,60.0,889.0,3,3420.0
2026-07-21,South,Electronics,1162,0.04498956698364151,52,145,52,100.0,1017.0,3,5200.0
2026-07-21,South,Clothing,1169,0.04568890586689586,53,148,53,60.0,912.0,3,3180.0
2026-07-22,North,Electronics,1068,0.04788860997428145,51,117,51,100.0,849.0,3,5100.0
2026-07-22,North,Clothing,958,0.05041233047748499,48,100,48,60.0,1142.0,1,2880.0
2026-07-22,South,Electronics,1175,0.05195450454300957,61,139,61,100.0,872.0,2,6100.0
2026-07-22,South,Clothing,1178,0.053424637208428445,62,147,62,60.0,1108.0,1,3720.0
2026-07-23,North,Electronics,1133,0.04610116229904799,52,140,52,100.0,839.0,1,5200.0
2026-07-23,North,Clothing,822,0.05433555282816564,44,142,44,60.0,1169.0,3,2640.0
2026-07-23,South,Electronics,859,0.046654222822927596,40,120,40,100.0,1016.0,1,4000.0
2026-07-23,South,Clothing,1171,0.056123282680043116,65,122,65,60.0,875.0,3,3900.0
2026-07-24,North,Electronics,1178,0.043042251902856626,50,146,50,100.0,887.0,4,5000.0
2026-07-24,North,Clothing,866,0.05038294095658916,43,113,43,60.0,982.0,1,2580.0
2026-07-24,South,Electronics,980,0.04429859174680389,43,149,43,100.0,1137.0,2,4300.0
2026-07-24,South,Clothing,961,0.052912318186849314,50,113,50,60.0,1145.0,4,3000.0
2026-07-25,North,Electronics,924,0.04687236058590847,43,136,43,100.0,1066.0,1,4300.0
2026-07-25,North,Clothing,897,0.04448899828797034,39,124,39,60.0,958.0,2,2340.0
2026-07-25,South,Electronics,1100,0.04178765444626389,45,132,45,100.0,882.0,3,4500.0
2026-07-25,South,Clothing,883,0.05395151403332708,47,137,47,60.0,970.0,3,2820.0
2026-07-26,North,Electronics,891,0.04152383145791583,36,139,36,100.0,846.0,2,3600.0
2026-07-26,North,Clothing,830,0.05855097051504726,48,126,48,60.0,1050.0,3,2880.0
2026-07-26,South,Electronics,1011,0.04814362243963852,48,120,48,100.0,1196.0,2,4800.0
2026-07-26,South,Clothing,908,0.0496345855370334,45,119,45,60.0,1050.0,4,2700.0
2026-07-27,North,Electronics,1139,0.040609412914755505,46,145,46,100.0,1066.0,1,4600.0
2026-07-27,North,Clothing,807,0.058962394665624876,47,122,47,60.0,1055.0,3,2820.0
2026-07-27,South,Electronics,1073,0.041624703263742444,44,134,44,100.0,1142.0,3,4400.0
2026-07-27,South,Clothing,1109,0.04352274770709499,48,102,48,60.0,912.0,1,2880.0
2026-07-28,North,Electronics,986,0.04887634113022969,48,129,48,100.0,1141.0,1,4800.0
2026-07-28,North,Clothing,1102,0.05576060655273975,61,119,61,60.0,1068.0,4,3660.0
2026-07-28,South,Electronics,965,0.04683395747832127,45,141,45,100.0,998.0,1,4500.0
2026-07-28,South,Clothing,1126,0.04638693004658391,52,115,52,60.0,1077.0,1,3120.0
2026-07-29,North,Electronics,814,0.045960202466608056,37,136,37,100.0,820.0,4,3700.0
2026-07-29,North,Clothing,1031,0.05538458513420427,57,148,57,60.0,951.0,2,3420.0
2026-07-29,South,Electronics,937,0.054640432657202885,51,136,51,100.0,1141.0,4,5100.0
2026-07-29,South,Clothing,1130,0.04262092388303539,48,127,48,60.0,1144.0,1,2880.0
2026-07-30,North,Electronics,855,0.053937791714479544,46,103,46,100.0,963.0,1,4600.0
2026-07-30,North,Clothing,1028,0.04626664189402619,47,149,47,60.0,833.0,2,2820.0
2026-07-30,South,Electronics,1157,0.05815953580729733,67,114,67,100.0,889.0,4,6700.0
2026-07-30,South,Clothing,889,0.05033123769065425,44,117,44,60.0,1178.0,4,2640.0
2026-07-31,North,Electronics,871,0.05780891036211644,50,106,50,100.0,1086.0,1,5000.0
2026-07-31,North,Clothing,877,0.05158669216206078,45,119,45,60.0,830.0,1,2700.0
2026-07-31,South,Electronics,853,0.047182852483340074,40,148,40,100.0,1121.0,3,4000.0
2026-07-31,South,Clothing,990,0.05035360389618483,49,112,49,60.0,1098.0,4,2940.0
2026-08-01,North,Electronics,957,0.05718230584003815,54,122,54,100.0,1126.0,4,5400.0
2026-08-01,North,Clothing,920,0.05686160636392032,52,117,52,60.0,1063.0,2,3120.0
2026-08-01,South,Electronics,1128,0.04871230470142373,54,120,54,100.0,831.0,3,5400.0
2026-08-01,South,Clothing,883,0.05626635757395829,49,128,49,60.0,957.0,2,2940.0
2026-08-02,North,Electronics,866,0.059709478003527786,51,129,51,100.0,1002.0,3,5100.0
2026-08-02,North,Clothing,884,0.04042998193466049,35,141,35,60.0,1058.0,4,2100.0
2026-08-02,South,Electronics,1109,0.050953136761015455,56,126,56,100.0,1154.0,3,5600.0
2026-08-02,South,Clothing,944,0.056772269152528546,53,120,53,60.0,1128.0,4,3180.0
2026-08-03,North,Electronics,1122,0.0419377901631201,47,118,47,100.0,1165.0,3,4700.0
2026-08-03,North,Clothing,855,0.04482922237007228,38,142,38,60.0,1127.0,1,2280.0
2026-08-03,South,Electronics,992,0.046097990123953894,45,123,45,100.0,971.0,3,4500.0
2026-08-03,South,Clothing,943,0.04056315625988316,38,141,38,60.0,940.0,1,2280.0
2026-08-04,North,Electronics,1032,0.046697538769942315,48,144,48,100.0,982.0,4,4800.0
2026-08-04,North,Clothing,907,0.0462176169782692,41,124,41,60.0,810.0,4,2460.0
2026-08-04,South,Electronics,847,0.05857652799415205,49,106,49,100.0,841.0,2,4900.0
2026-08-04,South,Clothing,900,0.05955542714403657,53,139,53,60.0,816.0,4,3180.0
2026-08-05,North,Electronics,942,0.0502884788252696,47,111,47,100.0,824.0,3,4700.0
2026-08-05,North,Clothing,888,0.040621764098192896,36,129,36,60.0,1167.0,3,2160.0
2026-08-05,South,Electronics,1062,0.05689537855477165,60,111,60,100.0,890.0,1,6000.0
2026-08-05,South,Clothing,931,0.055898833676228554,52,103,52,60.0,1013.0,2,3120.0
2026-08-06,North,Electronics,1119,0.04853357412290457,54,142,54,100.0,807.0,1,5400.0
2026-08-06,North,Clothing,917,0.05196930595974408,47,114,47,60.0,841.0,4,2820.0
2026-08-06,South,Electronics,1062,0.0563196249695166,59,116,59,100.0,1099.0,1,5900.0
2026-08-06,South,Clothing,867,0.04634576468282089,40,102,40,60.0,815.0,3,2400.0
2026-08-07,North,Electronics,987,0.05976756151782697,58,109,58,100.0,819.0,2,5800.0
2026-08-07,North,Clothing,863,0.058612067083801137,50,109,50,60.0,1079.0,1,3000.0
2026-08-07,South,Electronics,1159,0.04257020343324637,49,103,49,100.0,1111.0,4,4900.0
2026-08-07,South,Clothing,871,0.051568764529454705,44,107,44,60.0,858.0,3,2640.0
2026-08-08,North,Electronics,870,0.050876303511723564,44,112,44,100.0,1087.0,3,4400.0
2026-08-08,North,Clothing,1199,0.05386848055752522,64,115,64,60.0,940.0,4,3840.0
2026-08-08,South,Electronics,1071,0.04842682252013678,51,130,51,100.0,822.0,2,5100.0
2026-08-08,South,Clothing,963,0.052868660968061656,50,100,50,60.0,1182.0,3,3000.0
2026-08-09,North,Electronics,987,0.052586389070897244,51,107,51,100.0,1033.0,1,5100.0
2026-08-09,North,Clothing,1097,0.04770972501281248,52,133,52,60.0,1139.0,2,3120.0
2026-08-09,South,Electronics,901,0.0584203088144144,52,123,52,100.0,800.0,1,5200.0
2026-08-09,South,Clothing,829,0.051641213244351836,42,135,42,60.0,951.0,3,2520.0
2026-08-10,North,Electronics,881,0.05173674631154049,45,113,45,100.0,953.0,2,4500.0
2026-08-10,North,Clothing,1104,0.05794563670625297,63,131,63,60.0,979.0,4,3780.0
2026-08-10,South,Electronics,1126,0.04711067629939,53,148,53,100.0,1063.0,4,5300.0
2026-08-10,South,Clothing,815,0.04442040899806268,36,114,36,60.0,915.0,2,2160.0
2026-08-11,North,Electronics,1139,0.04587721242372925,52,127,52,100.0,1152.0,1,5200.0
2026-08-11,North,Clothing,1075,0.04021318756983251,43,131,43,60.0,1100.0,4,2580.0
2026-08-11,South,Electronics,852,0.045474097462345334,38,132,38,100.0,927.0,2,3800.0
2026-08-11,South,Clothing,968,0.05772270038286539,55,133,55,60.0,936.0,1,3300.0
2026-08-12,North,Electronics,987,0.044387417914386,43,141,43,100.0,1046.0,1,4300.0
2026-08-12,North,Clothing,829,0.04528946037003493,37,140,37,60.0,1161.0,4,2220.0
2026-08-12,South,Electronics,803,0.05700649670864371,45,113,45,100.0,915.0,1,4500.0
2026-08-12,South,Clothing,1070,0.05220217247840286,55,111,55,60.0,915.0,2,3300.0
2026-08-13,North,Electronics,994,0.057658736022112966,57,139,57,100.0,893.0,2,5700.0
2026-08-13,North,Clothing,986,0.04084799654764699,40,107,40,60.0,801.0,2,2400.0
2026-08-13,South,Electronics,833,0.05195401853770855,43,126,43,100.0,830.0,2,4300.0
2026-08-13,South,Clothing,845,0.057756265498285844,48,100,48,60.0,870.0,3,2880.0
2026-08-14,North,Electronics,908,0.04710484336007316,42,125,42,100.0,947.0,3,4200.0
2026-08-14,North,Clothing,868,0.05106885792012811,44,133,44,60.0,908.0,4,2640.0
2026-08-14,South,Electronics,1030,0.0462106657321206,47,103,47,100.0,897.0,3,4700.0
2026-08-14,South,Clothing,1153,0.054533078199703704,62,131,62,60.0,852.0,2,3720.0
2026-08-15,North,Electronics,888,0.04423803758590478,39,120,39,100.0,1089.0,4,3900.0
2026-08-15,North,Clothing,1100,0.05325369882901035,58,110,58,60.0,941.0,1,3480.0
2026-08-15,South,Electronics,528,0.0471885270546028,24,100,24,100.0,874.0,2,2400.0
2026-08-15,South,Clothing,981,0.048211300770798285,47,132,47,60.0,991.0,3,2820.0
2026-08-16,North,Electronics,1022,0.04107192454542384,41,146,41,100.0,1096.0,3,4100.0
2026-08-16,North,Clothing,905,0.04036644400079397,36,106,36,60.0,849.0,4,2160.0
2026-08-16,South,Electronics,508,0.05330668181300964,27,130,27,100.0,935.0,3,2700.0
2026-08-16,South,Clothing,1197,0.053577003231289756,64,141,64,60.0,1143.0,3,3840.0
2026-08-17,North,Electronics,832,0.05698839719167091,47,124,47,100.0,1162.0,3,4700.0
2026-08-17,North,Clothing,949,0.044656007267045314,42,124,42,60.0,963.0,4,2520.0
2026-08-17,South,Electronics,621,0.048617297566083656,30,126,30,100.0,1078.0,2,3000.0
2026-08-17,South,Clothing,871,0.05739929440176688,49,120,49,60.0,1190.0,2,2940.0
2026-08-18,North,Electronics,928,0.05542867868898886,51,134,51,100.0,1012.0,2,5100.0
2026-08-18,North,Clothing,845,0.04190634885750533,35,104,35,60.0,1158.0,3,2100.0
2026-08-18,South,Electronics,666,0.044573635612812273,29,123,29,100.0,1082.0,3,2900.0
2026-08-18,South,Clothing,1105,0.059272772434552604,65,103,65,60.0,1024.0,4,3900.0
2026-08-19,North,Electronics,1192,0.05973294072953813,71,127,71,100.0,1163.0,3,7100.0
2026-08-19,North,Clothing,1074,0.059007479589332404,63,139,63,60.0,938.0,4,3780.0
2026-08-19,South,Electronics,661,0.04576784766801419,30,148,30,100.0,992.0,4,3000.0
2026-08-19,South,Clothing,1139,0.05000657847626053,56,117,56,60.0,1090.0,3,3360.0
2026-08-20,North,Electronics,810,0.05986152439271656,48,128,48,100.0,1061.0,3,4800.0
2026-08-20,North,Clothing,855,0.04192549840973413,35,132,35,60.0,843.0,1,2100.0
2026-08-20,South,Electronics,482,0.045329771375553975,21,114,21,100.0,1146.0,1,2100.0
2026-08-20,South,Clothing,1100,0.04825054739904419,53,148,53,60.0,819.0,1,3180.0
2026-08-21,North,Electronics,1082,0.04449116622633731,48,116,48,100.0,941.0,3,4800.0
2026-08-21,North,Clothing,1094,0.05294864632209216,57,105,57,60.0,1079.0,4,3420.0
2026-08-21,South,Electronics,544,0.04775658504297188,25,100,25,100.0,1029.0,4,2500.0
2026-08-21,South,Clothing,908,0.053160013869013555,48,141,48,60.0,817.0,2,2880.0
2026-08-22,North,Electronics,1023,0.046589961365384444,47,124,47,100.0,864.0,4,4700.0
2026-08-22,North,Clothing,960,0.048447096299968365,46,142,46,60.0,1081.0,1,2760.0
2026-08-22,South,Electronics,481,0.04021046746134155,19,134,19,100.0,890.0,3,1900.0
2026-08-22,South,Clothing,1100,0.05611167265682562,61,100,61,60.0,1089.0,4,3660.0
2026-08-23,North,Electronics,984,0.04354127082389361,42,142,42,100.0,895.0,1,4200.0
2026-08-23,North,Clothing,1169,0.050303656431627305,58,117,58,60.0,878.0,2,3480.0
2026-08-23,South,Electronics,587,0.056143166720018095,32,143,32,100.0,808.0,3,3200.0
2026-08-23,South,Clothing,1054,0.04061016119244565,42,130,42,60.0,940.0,3,2520.0
2026-08-24,North,Electronics,1042,0.05709220699323275,59,119,59,100.0,827.0,2,5900.0
2026-08-24,North,Clothing,845,0.047939673515908054,40,125,40,60.0,1055.0,2,2400.0
2026-08-24,South,Electronics,660,0.047099531196894466,31,118,31,100.0,1006.0,2,3100.0
2026-08-24,South,Clothing,947,0.050915276273867785,48,110,48,60.0,857.0,4,2880.0
2026-08-25,North,Electronics,897,0.04217407781088925,37,137,37,100.0,1155.0,4,3700.0
2026-08-25,North,Clothing,1081,0.05022243176902985,54,137,54,60.0,973.0,4,3240.0
2026-08-25,South,Electronics,634,0.04438726909169152,28,109,28,100.0,964.0,4,2800.0
2026-08-25,South,Clothing,928,0.05411954147686292,50,132,50,60.0,1128.0,1,3000.0
2026-08-26,North,Electronics,847,0.05848994584649396,49,100,49,100.0,1088.0,2,4900.0
2026-08-26,North,Clothing,1143,0.05455676266497299,62,118,62,60.0,955.0,1,3720.0
2026-08-26,South,Electronics,715,0.052081060189920855,37,100,37,100.0,1042.0,3,3700.0
2026-08-26,South,Clothing,1015,0.057462009021034356,58,145,58,60.0,1164.0,1,3480.0
2026-08-27,North,Electronics,1115,0.05495398391184629,61,110,61,100.0,1078.0,2,6100.0
2026-08-27,North,Clothing,1192,0.04989697186847393,59,101,59,60.0,1111.0,1,3540.0
2026-08-27,South,Electronics,492,0.053845530256594214,26,143,26,100.0,850.0,4,2600.0
2026-08-27,South,Clothing,1183,0.05591265138589453,66,125,66,60.0,1169.0,3,3960.0
2026-08-28,North,Electronics,1174,0.04072966426363304,47,144,47,100.0,888.0,3,4700.0
2026-08-28,North,Clothing,1010,0.05913939881168041,59,111,59,60.0,989.0,2,3540.0
2026-08-28,South,Electronics,672,0.05339836120810827,35,120,35,100.0,948.0,2,3500.0
2026-08-28,South,Clothing,956,0.04297493556668483,41,132,41,60.0,1020.0,4,2460.0
2026-08-29,North,Electronics,1152,0.05413448951175418,62,106,62,100.0,919.0,3,6200.0
2026-08-29,North,Clothing,821,0.05614492487755526,46,142,46,60.0,1152.0,2,2760.0
2026-08-29,South,Electronics,633,0.04580862885484885,28,104,28,100.0,816.0,3,2800.0
2026-08-29,South,Clothing,1115,0.051439820405376646,57,105,57,60.0,903.0,3,3420.0
2026-08-30,North,Electronics,1065,0.05432112056666423,57,122,57,100.0,1043.0,3,5700.0
2026-08-30,North,Clothing,1050,0.04853675651259522,50,143,50,60.0,1032.0,4,3000.0
2026-08-30,South,Electronics,601,0.04938126081811045,29,102,29,100.0,929.0,2,2900.0
2026-08-30,South,Clothing,803,0.04435619214804885,35,129,35,60.0,843.0,3,2100.0
2026-08-31,North,Electronics,940,0.05327301205900825,50,145,50,100.0,844.0,3,5000.0
2026-08-31,North,Clothing,1072,0.04060825448989121,43,104,43,60.0,1009.0,1,2580.0
2026-08-31,South,Electronics,588,0.05026807988819804,29,112,29,100.0,824.0,4,2900.0
2026-08-31,South,Clothing,1016,0.05846776520082215,59,127,59,60.0,1074.0,1,3540.0
