date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-17,North,Electronics,832,0.04685583151252377,38,132,38,100.0,831.0,4,3800.0
2026-07-17,North,Clothing,825,0.040396964922794515,33,108,33,60.0,1063.0,1,1980.0
2026-07-17,South,Electronics,942,0.04894722096198316,46,111,46,100.0,881.0,3,4600.0
2026-07-17,South,Clothing,1177,0.04150827940035164,48,140,48,60.0,991.0,3,2880.0
2026-07-18,North,Electronics,961,0.04829138244993555,46,100,46,100.0,1133.0,1,4600.0
2026-07-18,North,Clothing,1106,0.041104126868656055,45,139,45,60.0,859.0,3,2700.0
2026-07-18,South,Electronics,973,0.050979234624409855,49,130,49,100.0,924.0,1,4900.0
2026-07-18,South,Clothing,995,0.04584830099484402,45,114,45,60.0,947.0,2,2700.0
2026-07-19,North,Electronics,1054,0.053880127704866485,56,122,56,100.0,810.0,1,5600.0
2026-07-19,North,Clothing,1090,0.04988817363294527,54,133,54,60.0,1083.0,1,3240.0
2026-07-19,South,Electronics,872,0.042227480115763806,36,134,36,100.0,1196.0,3,3600.0
2026-07-19,South,Clothing,963,0.04435464666568186,42,128,42,60.0,980.0,1,2520.0
2026-07-20,North,Electronics,849,0.058573107372433646,49,102,49,100.0,1063.0,4,4900.0
2026-07-20,North,Clothing,1161,0.04769215853326749,55,123,55,60.0,860.0,2,3300.0
2026-07-20,South,Electronics,1010,0.05122498966546911,51,114,51,100.0,809.0,4,5100.0
2026-07-20,South,Clothing,884,0.05860615535890321,51,101,51,60.0,838.0,2,3060.0
2026-07-21,North,Electronics,916,0.048120442000702084,44,101,44,100.0,1021.0,3,4400.0
2026-07-21,North,Clothing,827,0.04118197362729689,34,136,34,60.0,1187.0,3,2040.0
2026-07-21,South,Electronics,1176,0.05841104944833554,68,103,68,100.0,867.0,3,6800.0
2026-07-21,South,Clothing,1087,0.04676102908541161,50,111,50,60.0,931.0,2,3000.0
2026-07-22,North,Electronics,894,0.0415158105179945,37,148,37,100.0,1099.0,1,3700.0
2026-07-22,North,Clothing,874,0.04306887381370618,37,130,37,60.0,1061.0,2,2220.0
2026-07-22,South,Electronics,934,0.05050638395728256,47,149,47,100.0,882.0,4,4700.0
2026-07-22,South,Clothing,829,0.044520802585789575,36,123,36,60.0,977.0,2,2160.0
2026-07-23,North,Electronics,1148,0.046652107864460814,53,114,53,100.0,1028.0,2,5300.0
2026-07-23,North,Clothing,925,0.04309861249459158,39,125,39,60.0,896.0,1,2340.0
2026-07-23,South,Electronics,883,0.05753784958072519,50,123,50,100.0,1095.0,1,5000.0
2026-07-23,South,Clothing,981,0.043266448133034575,42,110,42,60.0,890.0,2,2520.0
2026-07-24,North,Electronics,971,0.04316388303663223,41,132,41,100.0,1096.0,2,4100.0
2026-07-24,North,Clothing,1002,0.05093599633774416,51,123,51,60.0,986.0,4,3060.0
2026-07-24,South,Electronics,1198,0.04885281135074231,58,109,58,100.0,1001.0,4,5800.0
2026-07-24,South,Clothing,838,0.04365846966851607,36,126,36,60.0,1180.0,1,2160.0
2026-07-25,North,Electronics,1134,0.04653776421119354,52,127,52,100.0,1173.0,3,5200.0
2026-07-25,North,Clothing,1078,0.052153758913130024,56,120,56,60.0,1176.0,3,3360.0
2026-07-25,South,Electronics,1076,0.04870413538760766,52,143,52,100.0,818.0,2,5200.0
2026-07-25,South,Clothing,1196,0.0508367860966019,60,142,60,60.0,890.0,3,3600.0
2026-07-26,North,Electronics,1097,0.05357349158381024,58,106,58,100.0,1154.0,3,5800.0
2026-07-26,North,Clothing,971,0.04699797223174644,45,112,45,60.0,1117.0,4,2700.0
2026-07-26,South,Electronics,1125,0.05184977635651522,58,103,58,100.0,1166.0,2,5800.0
2026-07-26,South,Clothing,863,0.05526576121033591,47,102,47,60.0,1038.0,1,2820.0
2026-07-27,North,Electronics,1011,0.0535600355418319,54,133,54,100.0,1172.0,1,5400.0
2026-07-27,North,Clothing,850,0.05040667889717365,42,139,42,60.0,804.0,2,2520.0
2026-07-27,South,Electronics,967,0.05593069971953496,54,141,54,100.0,1038.0,1,5400.0
2026-07-27,South,Clothing,920,0.04012584242997515,36,129,36,60.0,1095.0,2,2160.0
2026-07-28,North,Electronics,851,0.056951014214423556,48,132,48,100.0,882.0,1,4800.0
2026-07-28,North,Clothing,1045,0.04473936262404711,46,136,46,60.0,926.0,1,2760.0
2026-07-28,South,Electronics,1115,0.054581574850889054,60,130,60,100.0,973.0,4,6000.0
2026-07-28,South,Clothing,935,0.050699218173105784,47,105,47,60.0,1173.0,3,2820.0
2026-07-29,North,Electronics,1160,0.04174476406366453,48,114,48,100.0,988.0,2,4800.0
2026-07-29,North,Clothing,1199,0.058772009613669976,70,135,70,60.0,971.0,4,4200.0
2026-07-29,South,Electronics,1045,0.058711233777331465,61,118,61,100.0,937.0,3,6100.0
2026-07-29,South,Clothing,1192,0.04396462812651381,52,102,52,60.0,822.0,2,3120.0
2026-07-30,North,Electronics,836,0.046861298011548314,39,141,39,100.0,1165.0,3,3900.0
2026-07-30,North,Clothing,1194,0.045060266715397465,53,139,53,60.0,991.0,4,3180.0
2026-07-30,South,Electronics,1030,0.04152234340362112,42,130,42,100.0,867.0,3,4200.0
2026-07-30,South,Clothing,1099,0.05361832086615214,58,142,58,60.0,804.0,4,3480.0
2026-07-31,North,Electronics,1094,0.05645604590145967,61,126,61,100.0,861.0,4,6100.0
2026-07-31,North,Clothing,1090,0.0424274114414614,46,128,46,60.0,1052.0,4,2760.0
2026-07-31,South,Electronics,1143,0.053575955251873156,61,141,61,100.0,985.0,2,6100.0
2026-07-31,South,Clothing,917,0.04105138211569588,37,124,37,60.0,961.0,3,2220.0
2026-08-01,North,Electronics,1131,0.048926543292507715,55,100,55,100.0,985.0,1,5500.0
2026-08-01,North,Clothing,861,0.04219173186852947,36,126,36,60.0,1175.0,3,2160.0
2026-08-01,South,Electronics,849,0.04120003842322062,34,108,34,100.0,1062.0,4,3400.0
2026-08-01,South,Clothing,878,0.055809227690376835,49,138,49,60.0,1160.0,2,2940.0
2026-08-02,North,Electronics,807,0.05850571369381084,47,136,47,100.0,997.0,1,4700.0
2026-08-02,North,Clothing,852,0.0414754563576187,35,122,35,60.0,1170.0,3,2100.0
2026-08-02,South,Electronics,1133,0.05130951215312083,58,115,58,100.0,1187.0,2,5800.0
2026-08-02,South,Clothing,1152,0.041552218965963755,47,133,47,60.0,1185.0,1,2820.0
2026-08-03,North,Electronics,1132,0.05891734287958447,66,128,66,100.0,1112.0,2,6600.0
2026-08-03,North,Clothing,912,0.05813563850384482,53,107,53,60.0,1025.0,3,3180.0
2026-08-03,South,Electronics,848,0.057202270131201764,48,108,48,100.0,1193.0,1,4800.0
2026-08-03,South,Clothing,1022,0.05296733727408076,54,106,54,60.0,1059.0,3,3240.0
2026-08-04,North,Electronics,894,0.04096035771677704,36,140,36,100.0,1057.0,4,3600.0
2026-08-04,North,Clothing,1110,0.047452080862921596,52,146,52,60.0,1189.0,3,3120.0
2026-08-04,South,Electronics,958,0.04525877227365962,43,146,43,100.0,806.0,4,4300.0
2026-08-04,South,Clothing,866,0.042323482004468005,36,138,36,60.0,820.0,1,2160.0
2026-08-05,North,Electronics,1170,0.0451210766922943,52,139,52,100.0,1080.0,2,5200.0
2026-08-05,North,Clothing,820,0.04941301138491181,40,143,40,60.0,1029.0,4,2400.0
2026-08-05,South,Electronics,922,0.05063631118794708,46,134,46,100.0,1092.0,2,4600.0
2026-08-05,South,Clothing,884,0.047899535006488414,42,136,42,60.0,821.0,1,2520.0
2026-08-06,North,Electronics,977,0.05213454009687644,50,136,50,100.0,940.0,2,5000.0
2026-08-06,North,Clothing,1154,0.04961662939031571,57,120,57,60.0,940.0,1,3420.0
2026-08-06,South,Electronics,1098,0.046691829856090744,51,146,51,100.0,1120.0,1,5100.0
2026-08-06,South,Clothing,1029,0.056797710453605973,58,122,58,60.0,1030.0,2,3480.0
2026-08-07,North,Electronics,1150,0.05253673200070531,60,103,60,100.0,1152.0,1,6000.0
2026-08-07,North,Clothing,815,0.04111544849744483,33,149,33,60.0,895.0,2,1980.0
2026-08-07,South,Electronics,983,0.041815483405793476,41,146,41,100.0,1100.0,2,4100.0
2026-08-07,South,Clothing,1099,0.047622008441986156,52,149,52,60.0,1174.0,2,3120.0
2026-08-08,North,Electronics,1145,0.05367476313487246,61,103,61,100.0,803.0,2,6100.0
2026-08-08,North,Clothing,944,0.05515603862705602,52,142,52,60.0,1140.0,3,3120.0
2026-08-08,South,Electronics,992,0.041753867220096885,41,120,41,100.0,940.0,2,4100.0
2026-08-08,South,Clothing,1146,0.04830070219338033,55,116,55,60.0,1198.0,1,3300.0
2026-08-09,North,Electronics,993,0.049621547973112495,49,140,49,100.0,1017.0,1,4900.0
2026-08-09,North,Clothing,1126,0.05468795477313763,61,122,61,60.0,1180.0,4,3660.0
2026-08-09,South,Electronics,1162,0.04098050171322624,47,133,47,100.0,841.0,4,4700.0
2026-08-09,South,Clothing,1197,0.057066103037009146,68,104,68,60.0,1199.0,3,4080.0
2026-08-10,North,Electronics,883,0.048798758913905574,43,122,43,100.0,957.0,4,4300.0
2026-08-10,North,Clothing,1136,0.0546134338335119,62,132,62,60.0,991.0,2,3720.0
2026-08-10,South,Electronics,1141,0.04370740591767133,49,143,49,100.0,947.0,3,4900.0
2026-08-10,South,Clothing,1117,0.054602167734996924,60,128,60,60.0,962.0,1,3600.0
2026-08-11,North,Electronics,1162,0.04609495528540256,53,143,53,100.0,870.0,2,5300.0
2026-08-11,North,Clothing,1023,0.05264224320231971,53,121,53,60.0,951.0,1,3180.0
2026-08-11,South,Electronics,1085,0.04996208520722101,54,112,54,100.0,1053.0,4,5400.0
2026-08-11,South,Clothing,828,0.05706719152567977,47,145,47,60.0,1109.0,4,2820.0
2026-08-12,North,Electronics,1122,0.05367870028697252,60,100,60,100.0,1060.0,1,6000.0
2026-08-12,North,Clothing,947,0.05838751525455736,55,123,55,60.0,844.0,2,3300.0
2026-08-12,South,Electronics,852,0.0434849081269036,37,134,37,100.0,1099.0,2,3700.0
2026-08-12,South,Clothing,836,0.043782004161794286,36,143,36,60.0,1037.0,4,2160.0
2026-08-13,North,Electronics,1088,0.05980289904169725,65,101,65,100.0,957.0,1,6500.0
2026-08-13,North,Clothing,891,0.05760418761913749,51,110,51,60.0,952.0,1,3060.0
2026-08-13,South,Electronics,1198,0.050515744379111355,60,127,60,100.0,833.0,1,6000.0
2026-08-13,South,Clothing,1033,0.04032054617436073,41,105,41,60.0,1120.0,4,2460.0
2026-08-14,North,Electronics,822,0.05242810538977675,43,122,43,100.0,1041.0,1,4300.0
2026-08-14,North,Clothing,954,0.047961589567639795,45,114,45,60.0,1164.0,3,2700.0
2026-08-14,South,Electronics,1051,0.051456378138899944,54,106,54,100.0,924.0,3,5400.0
2026-08-14,South,Clothing,1139,0.048941446009971114,55,113,55,60.0,874.0,1,3300.0
2026-08-15,North,Electronics,640,0.0586600920353572,37,106,37,100.0,1140.0,4,3700.0
2026-08-15,North,Clothing,1129,0.05451736115781837,61,128,61,60.0,801.0,4,3660.0
2026-08-15,South,Electronics,949,0.05406239497859118,51,123,51,100.0,808.0,2,5100.0
2026-08-15,South,Clothing,1097,0.05501132380630904,60,101,60,33.0,821.0,1,1980.0
2026-08-16,North,Electronics,645,0.04433395649999221,28,144,28,100.0,949.0,1,2800.0
2026-08-16,North,Clothing,925,0.046220697401373106,42,121,42,60.0,857.0,1,2520.0
2026-08-16,South,Electronics,1005,0.058038690253161,58,101,58,100.0,1071.0,3,5800.0
2026-08-16,South,Clothing,1082,0.0450364510556598,48,141,48,33.0,1007.0,3,1584.0
2026-08-17,North,Electronics,773,0.04794646122770635,37,129,37,100.0,1108.0,3,3700.0
2026-08-17,North,Clothing,1001,0.05147962873840091,51,101,51,60.0,910.0,3,3060.0
2026-08-17,South,Electronics,1132,0.054580501462664355,61,128,61,100.0,901.0,1,6100.0
2026-08-17,South,Clothing,1095,0.051405152365587854,56,131,56,33.0,1041.0,3,1848.0
2026-08-18,North,Electronics,861,0.04078690213698037,35,143,35,100.0,1011.0,1,3500.0
2026-08-18,North,Clothing,827,0.05672570406554506,46,104,46,60.0,906.0,3,2760.0
2026-08-18,South,Electronics,1022,0.04313647675317951,44,103,44,100.0,1029.0,2,4400.0
2026-08-18,South,Clothing,836,0.048043084921845836,40,104,40,33.0,1079.0,4,1320.0
2026-08-19,North,Electronics,763,0.05655005849819057,43,130,43,100.0,851.0,3,4300.0
2026-08-19,North,Clothing,909,0.054309292677177566,49,143,49,60.0,934.0,2,2940.0
2026-08-19,South,Electronics,1101,0.040217131656960996,44,111,44,100.0,1018.0,2,4400.0
2026-08-19,South,Clothing,811,0.04267198225691329,34,116,34,33.0,1161.0,4,1122.0
2026-08-20,North,Electronics,655,0.055844905776618436,36,139,36,100.0,931.0,3,3600.0
2026-08-20,North,Clothing,1074,0.056089288757876665,60,122,60,60.0,837.0,4,3600.0
2026-08-20,South,Electronics,819,0.0462707579173986,37,111,37,100.0,831.0,2,3700.0
2026-08-20,South,Clothing,927,0.045317187745258274,42,144,42,33.0,1130.0,4,1386.0
2026-08-21,North,Electronics,854,0.05372567822742384,45,115,45,100.0,1037.0,1,4500.0
2026-08-21,North,Clothing,1012,0.057787703724569185,58,131,58,60.0,997.0,4,3480.0
2026-08-21,South,Electronics,1040,0.044383218406688296,46,106,46,100.0,1067.0,3,4600.0
2026-08-21,South,Clothing,801,0.04697929946382014,37,104,37,33.0,818.0,1,1221.0
2026-08-22,North,Electronics,716,0.048616040762776355,34,100,34,100.0,1163.0,3,3400.0
2026-08-22,North,Clothing,1123,0.04303371629963286,48,134,48,60.0,813.0,1,2880.0
2026-08-22,South,Electronics,985,0.05550151321170263,54,112,54,100.0,957.0,1,5400.0
2026-08-22,South,Clothing,1156,0.04103858533201981,47,125,47,33.0,910.0,4,1551.0
2026-08-23,North,Electronics,844,0.05567340893504162,46,101,46,100.0,1129.0,3,4600.0
2026-08-23,North,Clothing,945,0.05949615763447037,56,116,56,60.0,1122.0,4,3360.0
2026-08-23,South,Electronics,832,0.044670511423876964,37,134,37,100.0,930.0,2,3700.0
2026-08-23,South,Clothing,1196,0.048748241269597786,58,149,58,33.0,868.0,4,1914.0
2026-08-24,North,Electronics,827,0.0431680326895055,35,104,35,100.0,1134.0,3,3500.0
2026-08-24,North,Clothing,1146,0.045761012473269067,52,113,52,60.0,1097.0,3,3120.0
2026-08-24,South,Electronics,835,0.05462603777936832,45,134,45,100.0,1061.0,1,4500.0
2026-08-24,South,Clothing,890,0.04869868500723237,43,113,43,33.0,985.0,4,1419.0
2026-08-25,North,Electronics,716,0.05973121177764533,42,148,42,100.0,907.0,4,4200.0
2026-08-25,North,Clothing,1199,0.055224031339448906,66,116,66,60.0,1104.0,3,3960.0
2026-08-25,South,Electronics,991,0.05060680825643895,50,126,50,100.0,880.0,2,5000.0
2026-08-25,South,Clothing,803,0.05249742525793429,42,114,42,33.0,936.0,2,1386.0
2026-08-26,North,Electronics,774,0.047618503526423134,36,140,36,100.0,1110.0,1,3600.0
2026-08-26,North,Clothing,941,0.04559608310537981,42,135,42,60.0,849.0,1,2520.0
2026-08-26,South,Electronics,807,0.04193931020117613,33,124,33,100.0,817.0,3,3300.0
2026-08-26,South,Clothing,950,0.053901315138994335,51,126,51,33.0,1180.0,2,1683.0
2026-08-27,North,Electronics,699,0.05891417194646872,41,141,41,100.0,958.0,1,4100.0
2026-08-27,North,Clothing,1014,0.053018888533035186,53,148,53,60.0,893.0,1,3180.0
2026-08-27,South,Electronics,1080,0.05284004762986365,57,120,57,100.0,970.0,3,5700.0
2026-08-27,South,Clothing,1064,0.04216007746832151,44,146,44,33.0,1152.0,3,1452.0
2026-08-28,North,Electronics,800,0.05824132352039799,46,135,46,100.0,1056.0,2,4600.0
2026-08-28,North,Clothing,1108,0.049536803052184004,54,104,54,60.0,921.0,4,3240.0
2026-08-28,South,Electronics,854,0.05362312447637384,45,121,45,100.0,986.0,4,4500.0
2026-08-28,South,Clothing,1181,0.05551195337950464,65,108,65,33.0,975.0,1,2145.0
2026-08-29,North,Electronics,623,0.05532857157315208,34,142,34,100.0,825.0,2,3400.0
2026-08-29,North,Clothing,948,0.05156297050757933,48,123,48,60.0,1189.0,3,2880.0
2026-08-29,South,Electronics,1143,0.05619657566862234,64,115,64,100.0,977.0,4,6400.0
2026-08-29,South,Clothing,1193,0.046275363728675446,55,144,55,33.0,1073.0,1,1815.0
2026-08-30,North,Electronics,789,0.05459693824035452,43,105,43,100.0,1174.0,1,4300.0
2026-08-30,North,Clothing,849,0.043173118209833695,36,118,36,60.0,923.0,3,2160.0
2026-08-30,South,Electronics,1008,0.054922529174764464,55,103,55,100.0,1000.0,1,5500.0
2026-08-30,South,Clothing,1064,0.04764734434128958,50,144,50,33.0,818.0,4,1650.0
2026-08-31,North,Electronics,740,0.049880190665226656,36,103,36,100.0,1115.0,1,3600.0
2026-08-31,North,Clothing,932,0.040058480496311714,37,148,37,60.0,1182.0,4,2220.0
2026-08-31,South,Electronics,934,0.04433193833956367,41,113,41,100.0,817.0,2,4100.0
2026-08-31,South,Clothing,940,0.05122843259594613,48,135,48,33.0,1167.0,4,1584.0
