date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,revenue
2026-07-28,North,Clothing,1015,0.05483161542276037,55,126,55,60.0,3300.0
2026-07-28,South,Electronics,1038,0.041795122972491806,43,139,43,100.0,4300.0
2026-07-28,South,Clothing,1082,0.04574495590735357,49,135,49,60.0,2940.0
2026-07-29,North,Electronics,1198,0.05391405597870616,64,123,64,100.0,6400.0
2026-07-29,North,Clothing,877,0.04396652817754143,38,141,38,60.0,2280.0
2026-07-29,South,Electronics,1105,0.04735115273006974,52,124,52,100.0,5200.0
2026-07-29,South,Clothing,813,0.05885151746116954,47,145,47,60.0,2820.0
2026-07-30,North,Electronics,1145,0.04349916706431082,49,140,49,100.0,4900.0
2026-07-30,North,Clothing,1152,0.042966588645090176,49,126,49,60.0,2940.0
2026-07-30,South,Electronics,825,0.05049122962299614,41,140,41,100.0,4100.0
2026-07-30,South,Clothing,1146,0.059971300750927,68,134,68,60.0,4080.0
2026-07-31,North,Electronics,990,0.055825635375362795,55,121,55,100.0,5500.0
2026-07-31,North,Clothing,928,0.05608896151700118,52,104,52,60.0,3120.0
2026-07-31,South,Electronics,1190,0.056371313089661486,67,115,67,100.0,6700.0
2026-07-31,South,Clothing,1167,0.0529480555689949,61,140,61,60.0,3660.0
2026-08-01,North,Electronics,900,0.04572385535824297,41,102,41,100.0,4100.0
2026-08-01,North,Clothing,853,0.046504649831786364,39,126,39,60.0,2340.0
2026-08-01,South,Electronics,904,0.042249548410554685,38,123,38,100.0,3800.0
2026-08-01,South,Clothing,817,0.056285389692369764,45,136,45,60.0,2700.0
2026-08-02,North,Electronics,1036,0.0479869194792648,49,140,49,100.0,4900.0
2026-08-02,North,Clothing,1067,0.047364394357876774,50,149,50,60.0,3000.0
2026-08-02,South,Electronics,1195,0.05773101561762639,68,130,68,100.0,6800.0
2026-08-02,South,Clothing,883,0.054895236044105844,48,101,48,60.0,2880.0
2026-08-03,North,Electronics,1032,0.04683707344763473,48,111,48,100.0,4800.0
2026-08-03,North,Clothing,1140,0.042671925958496906,48,109,48,60.0,2880.0
2026-08-03,South,Electronics,1186,0.04016294240890608,47,149,47,100.0,4700.0
2026-08-03,South,Clothing,1146,0.04297570646629416,49,114,49,60.0,2940.0
2026-08-04,North,Electronics,1142,0.041055483344920166,46,148,46,100.0,4600.0
2026-08-04,North,Clothing,917,0.050154837920061576,45,119,45,60.0,2700.0
2026-08-04,South,Electronics,920,0.04472600808601529,41,122,41,100.0,4100.0
2026-08-04,South,Clothing,872,0.05399638772851226,47,134,47,60.0,2820.0
2026-08-05,North,Electronics,1038,0.051192921583613785,53,128,53,100.0,5300.0
2026-08-05,North,Clothing,1187,0.055621151927277825,66,100,66,60.0,3960.0
2026-08-05,South,Electronics,1156,0.0450054008664398,52,138,52,100.0,5200.0
2026-08-05,South,Clothing,1125,0.05309333481988871,59,110,59,60.0,3540.0
2026-08-06,North,Electronics,809,0.05740036737601166,46,124,46,100.0,4600.0
2026-08-06,North,Clothing,901,0.05229068242654392,47,145,47,60.0,2820.0
2026-08-06,South,Electronics,946,0.04300550261566082,40,120,40,100.0,4000.0
2026-08-06,South,Clothing,815,0.05801228542785978,47,137,47,60.0,2820.0
2026-08-07,North,Electronics,963,0.05887954629200579,56,108,56,100.0,5600.0
2026-08-07,North,Clothing,807,0.04538403740498287,36,109,36,60.0,2160.0
2026-08-07,South,Electronics,1015,0.057120061984320764,57,112,57,100.0,5700.0
2026-08-07,South,Clothing,1160,0.049070135266037415,56,148,56,60.0,3360.0
2026-08-08,North,Electronics,887,0.05868862372779417,52,126,52,100.0,5200.0
2026-08-08,North,Clothing,978,0.04944920979561546,48,107,48,60.0,2880.0
2026-08-08,South,Electronics,938,0.043094695932845116,40,116,40,100.0,4000.0
2026-08-08,South,Clothing,870,0.04359406473443763,37,147,37,60.0,2220.0
2026-08-09,North,Electronics,949,0.05725455143131066,54,108,54,100.0,5400.0
2026-08-09,North,Clothing,1111,0.05416401647120286,60,144,60,60.0,3600.0
2026-08-09,South,Electronics,939,0.04632025775671142,43,131,43,100.0,4300.0
2026-08-09,South,Clothing,1041,0.05027294837928804,52,124,52,60.0,3120.0
2026-08-10,North,Electronics,1127,0.05444912746533462,61,129,61,100.0,6100.0
2026-08-10,North,Clothing,1119,0.04020906315694436,44,118,44,60.0,2640.0
2026-08-10,South,Electronics,904,0.04299004459728892,38,136,38,100.0,3800.0
2026-08-10,South,Clothing,844,0.05026501212557838,42,109,42,60.0,2520.0
2026-08-11,North,Electronics,884,0.056743089420717124,50,105,50,100.0,5000.0
2026-08-11,North,Clothing,808,0.05937079692886821,47,108,47,60.0,2820.0
2026-08-11,South,Electronics,1040,0.05156949872225507,53,147,53,100.0,5300.0
2026-08-11,South,Clothing,809,0.051038128441540376,41,148,41,60.0,2460.0
2026-08-12,North,Electronics,940,0.05385417891560784,50,138,50,100.0,5000.0
2026-08-12,North,Clothing,855,0.05114267851214549,43,140,43,60.0,2580.0
2026-08-12,South,Electronics,863,0.059081141706533474,50,111,50,100.0,5000.0
2026-08-12,South,Clothing,839,0.04860060153804483,40,118,40,60.0,2400.0
2026-08-13,North,Electronics,1093,0.058811770549965184,64,119,64,100.0,6400.0
2026-08-13,North,Clothing,1085,0.041669835124491225,45,122,45,60.0,2700.0
2026-08-13,South,Electronics,849,0.051718590835913986,43,125,43,100.0,4300.0
2026-08-13,South,Clothing,841,0.0519740155930474,43,118,43,60.0,2580.0
2026-08-14,North,Electronics,860,0.0429673285588042,36,103,36,100.0,3600.0
2026-08-14,North,Clothing,959,0.0555327943407264,53,123,53,60.0,3180.0
2026-08-14,South,Electronics,949,0.04885611152692161,46,112,46,100.0,4600.0
2026-08-14,South,Clothing,1015,0.057413017199090435,58,139,58,60.0,3480.0
2026-08-15,North,Electronics,994,0.0507678882959931,50,144,50,100.0,5000.0
2026-08-15,North,Clothing,1006,0.057194991144996474,57,135,57,54.0,3078.0
2026-08-15,South,Electronics,782,0.04212959218756499,32,134,32,100.0,3200.0
2026-08-15,South,Clothing,1119,0.049285542521790446,55,137,55,60.0,3300.0
2026-08-16,North,Electronics,968,0.05123367488634811,49,111,49,100.0,4900.0
2026-08-16,North,Clothing,1071,0.04719830845876792,50,111,50,54.0,2700.0
2026-08-16,South,Electronics,1082,0.05651479663882708,61,112,61,100.0,6100.0
2026-08-16,South,Clothing,874,0.04440568697339004,38,103,38,60.0,2280.0
2026-08-17,North,Electronics,1191,0.04698730793331866,55,104,55,100.0,5500.0
2026-08-17,North,Clothing,869,0.049322355100505956,42,104,42,54.0,2268.0
2026-08-17,South,Electronics,801,0.04040859037751254,32,113,32,100.0,3200.0
2026-08-17,South,Clothing,865,0.049754630494036806,43,143,43,60.0,2580.0
2026-08-18,North,Electronics,1188,0.04949520750940333,58,135,58,100.0,5800.0
2026-08-18,North,Clothing,947,0.05714575191811454,54,109,54,54.0,2916.0
2026-08-18,South,Electronics,867,0.05830144878099095,50,133,50,100.0,5000.0
2026-08-18,South,Clothing,877,0.05168740186830879,45,145,45,60.0,2700.0
2026-08-19,North,Electronics,988,0.043291835671810545,42,125,42,100.0,4200.0
2026-08-19,North,Clothing,962,0.049854761741536566,47,138,47,54.0,2538.0
2026-08-19,South,Electronics,1017,0.05435589639794715,55,139,55,100.0,5500.0
2026-08-19,South,Clothing,816,0.03766099290529026,30,119,30,60.0,1800.0
2026-08-20,North,Electronics,1060,0.05364757974129373,56,145,56,100.0,5600.0
2026-08-20,North,Clothing,1080,0.04962341743012953,53,143,53,54.0,2862.0
2026-08-20,South,Electronics,1102,0.054763199163039705,60,108,60,100.0,6000.0
2026-08-20,South,Clothing,813,0.04830902896420121,39,112,39,60.0,2340.0
2026-08-21,North,Electronics,1061,0.04718507159435956,50,112,50,100.0,5000.0
2026-08-21,North,Clothing,1150,0.04654346058058413,53,140,53,54.0,2862.0
2026-08-21,South,Electronics,949,0.05973491851178131,56,148,56,100.0,5600.0
2026-08-21,South,Clothing,1191,0.04340317220799782,51,130,51,60.0,3060.0
2026-08-22,North,Electronics,1129,0.04858949445596573,54,128,54,100.0,5400.0
2026-08-22,North,Clothing,922,0.05320165785287373,49,141,49,54.0,2646.0
2026-08-22,South,Electronics,805,0.04864891889164949,39,136,39,100.0,3900.0
2026-08-22,South,Clothing,863,0.04668779493657333,40,125,40,60.0,2400.0
2026-08-23,North,Electronics,1138,0.039347847584438864,44,130,44,100.0,4400.0
2026-08-23,North,Clothing,1008,0.05652082303742743,56,118,56,54.0,3024.0
2026-08-23,South,Electronics,867,0.044352678201977684,38,103,38,100.0,3800.0
2026-08-23,South,Clothing,900,0.048921776926423605,44,116,44,60.0,2640.0
2026-08-24,North,Electronics,1088,0.053724529439006415,58,106,58,100.0,5800.0
2026-08-24,North,Clothing,927,0.05910368095992908,54,138,54,54.0,2916.0
2026-08-24,South,Electronics,792,0.0419433288855222,33,147,33,100.0,3300.0
2026-08-24,South,Clothing,835,0.048907377965879704,40,136,40,60.0,2400.0
2026-08-25,North,Electronics,1129,0.043099485186308656,48,119,48,100.0,4800.0
2026-08-25,North,Clothing,850,0.0490849405093028,41,110,41,54.0,2214.0
2026-08-25,South,Electronics,893,0.05783844167644845,51,141,51,100.0,5100.0
2026-08-25,South,Clothing,1140,0.052195512274116854,59,131,59,60.0,3540.0
2026-08-26,North,Electronics,1015,0.038290188742771604,38,144,38,100.0,3800.0
2026-08-26,North,Clothing,1005,0.05603586561779684,56,136,56,54.0,3024.0
2026-08-26,South,Electronics,1050,0.04525833569960716,47,149,47,100.0,4700.0
2026-08-26,South,Clothing,979,0.05367938529759414,52,102,52,60.0,3120.0
2026-08-27,North,Electronics,800,0.05571855142124974,44,101,44,100.0,4400.0
2026-08-27,North,Clothing,1077,0.052688408165027636,56,119,56,54.0,3024.0
2026-08-27,South,Electronics,891,0.054137662447086676,48,146,48,100.0,4800.0
2026-08-27,South,Clothing,1095,0.03656520284366402,40,109,40,60.0,2400.0
2026-08-28,North,Electronics,1042,0.05078739339914001,52,129,52,100.0,5200.0
2026-08-28,North,Clothing,1072,0.046235990539238644,49,125,49,54.0,2646.0
2026-08-28,South,Electronics,1099,0.044782001228673166,49,141,49,100.0,4900.0
2026-08-28,South,Clothing,840,0.05335452140513584,44,112,44,60.0,2640.0
2026-08-29,North,Electronics,1140,0.051478659588797805,58,121,58,100.0,5800.0
2026-08-29,North,Clothing,902,0.04073627302875764,36,129,36,54.0,1944.0
2026-08-29,South,Electronics,961,0.047720869130878085,45,105,45,100.0,4500.0
2026-08-29,South,Clothing,1068,0.04986917372895399,53,130,53,60.0,3180.0
2026-08-30,North,Electronics,915,0.05299398683752792,48,138,48,100.0,4800.0
2026-08-30,North,Clothing,923,0.052541443361554516,48,101,48,54.0,2592.0
2026-08-30,South,Electronics,895,0.05178150501208774,46,103,46,100.0,4600.0
2026-08-30,South,Clothing,994,0.037680176077160024,37,139,37,60.0,2220.0
2026-08-31,North,Electronics,904,0.04193743252963156,37,104,37,100.0,3700.0
2026-08-31,North,Clothing,1081,0.05627011815919234,60,105,60,54.0,3240.0
2026-08-31,South,Electronics,804,0.057248704966538,46,132,46,100.0,4600.0
2026-08-31,South,Clothing,1130,0.04868513445410986,55,127,55,60.0,3300.0
