date,region,product,visitors,conversion_rate,orders,inventory,units_sold,price,marketing_spend,returns,revenue
2026-07-22,South,Clothing,1107,0.05348935280045826,59,110,59,60.0,1072.0,4,3540.0
2026-07-23,North,Electronics,1143,0.054007927865570834,61,108,61,100.0,1004.0,3,6100.0
2026-07-23,North,Clothing,1019,0.057730339667347544,58,141,58,60.0,898.0,4,3480.0
2026-07-23,South,Electronics,1169,0.05431509337629084,63,133,63,100.0,956.0,1,6300.0
2026-07-23,South,Clothing,1064,0.04302758167877846,45,118,45,60.0,1136.0,1,2700.0
2026-07-24,North,Electronics,836,0.05648902944534962,47,114,47,100.0,854.0,2,4700.0
2026-07-24,North,Clothing,1144,0.05401511134539447,61,118,61,60.0,969.0,4,3660.0
2026-07-24,South,Electronics,1157,0.056863534759707984,65,115,65,100.0,831.0,3,6500.0
2026-07-24,South,Clothing,811,0.05249210234510146,42,120,42,60.0,1175.0,3,2520.0
2026-07-25,North,Electronics,880,0.059794155190804416,52,113,52,100.0,1116.0,4,5200.0
2026-07-25,North,Clothing,888,0.04365899118671916,38,145,38,60.0,923.0,4,2280.0
2026-07-25,South,Electronics,952,0.04170075116406769,39,145,39,100.0,1038.0,2,3900.0
2026-07-25,South,Clothing,1005,0.05812774958866801,58,138,58,60.0,1080.0,3,3480.0
2026-07-26,North,Electronics,1181,0.05423294322324471,64,118,64,100.0,820.0,2,6400.0
2026-07-26,North,Clothing,1190,0.059239242387496865,70,142,70,60.0,974.0,3,4200.0
2026-07-26,South,Electronics,1068,0.05414441108110357,57,141,57,100.0,945.0,1,5700.0
2026-07-26,South,Clothing,997,0.0596938426126581,59,117,59,60.0,844.0,4,3540.0
2026-07-27,North,Electronics,929,0.04784008562372065,44,102,44,100.0,1094.0,4,4400.0
2026-07-27,North,Clothing,1173,0.057589870512531144,67,113,67,60.0,1070.0,4,4020.0
2026-07-27,South,Electronics,805,0.0431265881833376,34,145,34,100.0,893.0,2,3400.0
2026-07-27,South,Clothing,909,0.047508888806566216,43,111,43,60.0,858.0,4,2580.0
2026-07-28,North,Electronics,943,0.04950709269878975,46,112,46,100.0,819.0,1,4600.0
2026-07-28,North,Clothing,1012,0.044846349195274186,45,124,45,60.0,904.0,4,2700.0
2026-07-28,South,Electronics,1128,0.04853621702431358,54,143,54,100.0,1165.0,4,5400.0
2026-07-28,South,Clothing,801,0.042005757923701044,33,140,33,60.0,958.0,3,1980.0
2026-07-29,North,Electronics,811,0.04153456924503555,33,141,33,100.0,1070.0,4,3300.0
2026-07-29,North,Clothing,931,0.05493550312218862,51,101,51,60.0,1119.0,3,3060.0
2026-07-29,South,Electronics,936,0.05553743903253065,51,134,51,100.0,952.0,4,5100.0
2026-07-29,South,Clothing,1184,0.04394667383136255,52,129,52,60.0,982.0,4,3120.0
2026-07-30,North,Electronics,1194,0.047072653046213775,56,123,56,100.0,1171.0,2,5600.0
2026-07-30,North,Clothing,1187,0.047769718518714456,56,143,56,60.0,990.0,2,3360.0
2026-07-30,South,Electronics,818,0.04383022401919855,35,147,35,100.0,859.0,4,3500.0
2026-07-30,South,Clothing,949,0.053814696756931776,51,137,51,60.0,986.0,1,3060.0
2026-07-31,North,Electronics,935,0.0563959718110774,52,102,52,100.0,896.0,4,5200.0
2026-07-31,North,Clothing,834,0.054776618970668434,45,137,45,60.0,1043.0,4,2700.0
2026-07-31,South,Electronics,1031,0.049468040567340915,51,143,51,100.0,1078.0,1,5100.0
2026-07-31,South,Clothing,1198,0.04774305384525895,57,137,57,60.0,1148.0,2,3420.0
2026-08-01,North,Electronics,1160,0.04810547120723256,55,121,55,100.0,821.0,1,5500.0
2026-08-01,North,Clothing,818,0.054496974097996656,44,134,44,60.0,923.0,4,2640.0
2026-08-01,South,Electronics,993,0.041525370463603134,41,108,41,100.0,1019.0,2,4100.0
2026-08-01,South,Clothing,1185,0.05318966618046417,63,149,63,60.0,837.0,2,3780.0
2026-08-02,North,Electronics,871,0.04866842111030692,42,133,42,100.0,894.0,4,4200.0
2026-08-02,North,Clothing,1113,0.05301401001237791,59,141,59,60.0,906.0,4,3540.0
2026-08-02,South,Electronics,1116,0.05742423320576975,64,132,64,100.0,899.0,1,6400.0
2026-08-02,South,Clothing,979,0.04315018811535514,42,102,42,60.0,1132.0,3,2520.0
2026-08-03,North,Electronics,919,0.05373039470530752,49,139,49,100.0,1069.0,4,4900.0
2026-08-03,North,Clothing,1104,0.04651338331840329,51,122,51,60.0,1179.0,4,3060.0
2026-08-03,South,Electronics,1123,0.04776645877442802,53,142,53,100.0,878.0,3,5300.0
2026-08-03,South,Clothing,883,0.040360123705014024,35,129,35,60.0,876.0,2,2100.0
2026-08-04,North,Electronics,1096,0.04613668826992277,50,136,50,100.0,1180.0,2,5000.0
2026-08-04,North,Clothing,916,0.046740349358687566,42,128,42,60.0,844.0,2,2520.0
2026-08-04,South,Electronics,911,0.05045469247135906,45,101,45,100.0,1142.0,1,4500.0
2026-08-04,South,Clothing,827,0.05474402848320119,45,110,45,60.0,1161.0,2,2700.0
2026-08-05,North,Electronics,1049,0.04407073679215478,46,133,46,100.0,925.0,2,4600.0
2026-08-05,North,Clothing,986,0.04489892998361841,44,110,44,60.0,970.0,1,2640.0
2026-08-05,South,Electronics,852,0.048627311889015104,41,131,41,100.0,1017.0,2,4100.0
2026-08-05,South,Clothing,865,0.04320093807317379,37,148,37,60.0,944.0,3,2220.0
2026-08-06,North,Electronics,1156,0.05140864503865371,59,145,59,100.0,1161.0,1,5900.0
2026-08-06,North,Clothing,1001,0.051855617489802566,51,129,51,60.0,1128.0,2,3060.0
2026-08-06,South,Electronics,1108,0.055084457690675784,61,124,61,100.0,1119.0,4,6100.0
2026-08-06,South,Clothing,1082,0.04196405604722149,45,107,45,60.0,1156.0,1,2700.0
2026-08-07,North,Electronics,1161,0.043104076597352964,50,144,50,100.0,1006.0,4,5000.0
2026-08-07,North,Clothing,1178,0.044569568148643685,52,119,52,60.0,858.0,2,3120.0
2026-08-07,South,Electronics,984,0.04338864289725013,42,100,42,100.0,1164.0,3,4200.0
2026-08-07,South,Clothing,1087,0.04960834876470841,53,136,53,60.0,838.0,4,3180.0
2026-08-08,North,Electronics,985,0.04019488979506755,39,149,39,100.0,1069.0,2,3900.0
2026-08-08,North,Clothing,932,0.0574761148941758,53,142,53,60.0,967.0,1,3180.0
2026-08-08,South,Electronics,1195,0.053375092858989684,63,125,63,100.0,1186.0,1,6300.0
2026-08-08,South,Clothing,910,0.049346568303962036,44,142,44,60.0,824.0,3,2640.0
2026-08-09,North,Electronics,989,0.04131934536059525,40,120,40,100.0,959.0,4,4000.0
2026-08-09,North,Clothing,1144,0.054480388825750056,62,135,62,60.0,880.0,3,3720.0
2026-08-09,South,Electronics,1038,0.04767271849318182,49,143,49,100.0,1078.0,4,4900.0
2026-08-09,South,Clothing,1090,0.04204385677509557,45,141,45,60.0,1054.0,1,2700.0
2026-08-10,North,Electronics,942,0.05881962060172642,55,133,55,100.0,866.0,3,5500.0
2026-08-10,North,Clothing,1077,0.04638225849582684,49,124,49,60.0,1034.0,3,2940.0
2026-08-10,South,Electronics,892,0.05830674410878653,52,133,52,100.0,1092.0,4,5200.0
2026-08-10,South,Clothing,1164,0.04595675114844427,53,130,53,60.0,981.0,2,3180.0
2026-08-11,North,Electronics,896,0.05180282952978891,46,108,46,100.0,961.0,1,4600.0
2026-08-11,North,Clothing,1124,0.055533510362176464,62,132,62,60.0,1089.0,3,3720.0
2026-08-11,South,Electronics,951,0.044364313901853344,42,139,42,100.0,1108.0,3,4200.0
2026-08-11,South,Clothing,892,0.042163567065355095,37,148,37,60.0,1060.0,2,2220.0
2026-08-12,North,Electronics,970,0.04845675721550781,47,109,47,100.0,980.0,4,4700.0
2026-08-12,North,Clothing,951,0.04328886442868024,41,142,41,60.0,1180.0,1,2460.0
2026-08-12,South,Electronics,933,0.05886143724279269,54,109,54,100.0,816.0,3,5400.0
2026-08-12,South,Clothing,862,0.04264403120341853,36,100,36,60.0,1065.0,3,2160.0
2026-08-13,North,Electronics,1030,0.057441439367429126,59,141,59,100.0,1153.0,3,5900.0
2026-08-13,North,Clothing,946,0.055967056714678706,52,108,52,60.0,1107.0,3,3120.0
2026-08-13,South,Electronics,1016,0.0495687511979116,50,113,50,100.0,949.0,1,5000.0
2026-08-13,South,Clothing,1059,0.04606231668834378,48,123,48,60.0,1096.0,2,2880.0
2026-08-14,North,Electronics,1165,0.04974491543673048,57,128,57,100.0,1161.0,1,5700.0
2026-08-14,North,Clothing,1008,0.047671601523385246,48,113,48,60.0,955.0,1,2880.0
2026-08-14,South,Electronics,890,0.056811196915016016,50,100,50,100.0,1018.0,4,5000.0
2026-08-14,South,Clothing,1143,0.048893896817515076,55,119,55,60.0,1073.0,4,3300.0
2026-08-15,North,Electronics,1198,0.04862926396221726,58,126,58,100.0,970.0,2,5800.0
2026-08-15,North,Clothing,921,0.05005425758684308,46,113,46,60.0,1197.0,2,2760.0
2026-08-15,South,Electronics,822,0.05314464948080951,43,120,43,50.0,902.0,1,2150.0
2026-08-15,South,Clothing,1054,0.044664642305415045,47,100,47,60.0,1027.0,1,2820.0
2026-08-16,North,Electronics,1139,0.04183082136590369,47,114,47,100.0,804.0,4,4700.0
2026-08-16,North,Clothing,856,0.0564988188856935,48,106,48,60.0,832.0,2,2880.0
2026-08-16,South,Electronics,936,0.05455269557185609,51,144,51,50.0,1031.0,4,2550.0
2026-08-16,South,Clothing,898,0.05924508753676108,53,139,53,60.0,1011.0,4,3180.0
2026-08-17,North,Electronics,971,0.05830079739620208,56,133,56,100.0,935.0,3,5600.0
2026-08-17,North,Clothing,944,0.04583927523320358,43,132,43,60.0,1197.0,2,2580.0
2026-08-17,South,Electronics,1155,0.046046425155879776,53,128,53,50.0,933.0,2,2650.0
2026-08-17,South,Clothing,1022,0.059355166604268796,60,128,60,60.0,1023.0,4,3600.0
2026-08-18,North,Electronics,830,0.04856067189231461,40,136,40,100.0,1114.0,4,4000.0
2026-08-18,North,Clothing,945,0.0402558861673207,38,124,38,60.0,1039.0,3,2280.0
2026-08-18,South,Electronics,1196,0.0579349120207371,69,116,69,50.0,893.0,1,3450.0
2026-08-18,South,Clothing,1169,0.0453856318442128,53,141,53,60.0,1105.0,4,3180.0
2026-08-19,North,Electronics,904,0.041188913821402794,37,124,37,100.0,836.0,2,3700.0
2026-08-19,North,Clothing,924,0.04503229679379471,41,132,41,60.0,1067.0,4,2460.0
2026-08-19,South,Electronics,949,0.04949131143916395,46,107,46,50.0,1096.0,3,2300.0
2026-08-19,South,Clothing,1053,0.057703348549625846,60,141,60,60.0,931.0,1,3600.0
2026-08-20,North,Electronics,1003,0.04950930457817217,49,102,49,100.0,1107.0,1,4900.0
2026-08-20,North,Clothing,833,0.050212863152254525,41,122,41,60.0,932.0,1,2460.0
2026-08-20,South,Electronics,1142,0.04196156852166156,47,125,47,50.0,901.0,1,2350.0
2026-08-20,South,Clothing,1181,0.04007417935784115,47,135,47,60.0,1114.0,4,2820.0
2026-08-21,North,Electronics,1089,0.04426294124043176,48,112,48,100.0,831.0,1,4800.0
2026-08-21,North,Clothing,898,0.05310925660444541,47,131,47,60.0,1167.0,4,2820.0
2026-08-21,South,Electronics,831,0.05187277867127203,43,108,43,50.0,1104.0,3,2150.0
2026-08-21,South,Clothing,1017,0.04837229340365698,49,119,49,60.0,975.0,2,2940.0
2026-08-22,North,Electronics,958,0.04347787393052003,41,101,41,100.0,934.0,3,4100.0
2026-08-22,North,Clothing,1017,0.05735603606770409,58,111,58,60.0,924.0,3,3480.0
2026-08-22,South,Electronics,1112,0.04449915608860807,49,147,49,50.0,1052.0,3,2450.0
2026-08-22,South,Clothing,1132,0.05103459670185355,57,128,57,60.0,824.0,1,3420.0
2026-08-23,North,Electronics,1168,0.04925762892181089,57,124,57,100.0,984.0,2,5700.0
2026-08-23,North,Clothing,1167,0.05371608596231017,62,103,62,60.0,1002.0,4,3720.0
2026-08-23,South,Electronics,1109,0.0576893195260058,63,123,63,50.0,959.0,2,3150.0
2026-08-23,South,Clothing,925,0.043428800845978076,40,137,40,60.0,809.0,4,2400.0
2026-08-24,North,Electronics,985,0.05650929054257925,55,126,55,100.0,1039.0,1,5500.0
2026-08-24,North,Clothing,1123,0.058077785424594915,65,109,65,60.0,1145.0,4,3900.0
2026-08-24,South,Electronics,1175,0.041864774749233516,49,110,49,50.0,1122.0,1,2450.0
2026-08-24,South,Clothing,832,0.04236575292026207,35,101,35,60.0,940.0,4,2100.0
2026-08-25,North,Electronics,870,0.046867849210734995,40,106,40,100.0,1179.0,1,4000.0
2026-08-25,North,Clothing,1087,0.05524769378854466,60,101,60,60.0,840.0,2,3600.0
2026-08-25,South,Electronics,1093,0.059098845469003555,64,137,64,50.0,906.0,2,3200.0
2026-08-25,South,Clothing,989,0.041912082166418986,41,113,41,60.0,855.0,1,2460.0
2026-08-26,North,Electronics,1060,0.05341546769895246,56,104,56,100.0,1181.0,1,5600.0
2026-08-26,North,Clothing,1146,0.051347120565132826,58,143,58,60.0,1171.0,1,3480.0
2026-08-26,South,Electronics,1074,0.043618816107051005,46,140,46,50.0,1021.0,1,2300.0
2026-08-26,South,Clothing,873,0.046826485783419664,40,107,40,60.0,1190.0,4,2400.0
2026-08-27,North,Electronics,1025,0.05193371752744587,53,137,53,100.0,1056.0,1,5300.0
2026-08-27,North,Clothing,938,0.05932637521408144,55,107,55,60.0,994.0,3,3300.0
2026-08-27,South,Electronics,849,0.049805039768170835,42,110,42,50.0,1057.0,1,2100.0
2026-08-27,South,Clothing,1097,0.05725903099843037,62,149,62,60.0,1083.0,2,3720.0
2026-08-28,North,Electronics,1078,0.053028596588110086,57,111,57,100.0,989.0,3,5700.0
2026-08-28,North,Clothing,800,0.04531290409916601,36,133,36,60.0,1121.0,3,2160.0
2026-08-28,South,Electronics,1143,0.05008801969911625,57,124,57,50.0,957.0,4,2850.0
2026-08-28,South,Clothing,879,0.05040438891848322,44,119,44,60.0,893.0,1,2640.0
2026-08-29,North,Electronics,957,0.05830793553979746,55,117,55,100.0,1193.0,3,5500.0
2026-08-29,North,Clothing,830,0.04543665445628273,37,140,37,60.0,800.0,4,2220.0
2026-08-29,South,Electronics,1173,0.05711357183762397,66,147,66,50.0,1024.0,2,3300.0
2026-08-29,South,Clothing,1101,0.04170602335618388,45,120,45,60.0,1081.0,2,2700.0
2026-08-30,North,Electronics,804,0.05787339814747644,46,144,46,100.0,810.0,4,4600.0
2026-08-30,North,Clothing,1026,0.045396411966834194,46,147,46,60.0,1158.0,3,2760.0
2026-08-30,South,Electronics,939,0.04056910730530739,38,146,38,50.0,1130.0,1,1900.0
2026-08-30,South,Clothing,857,0.04873409377593634,41,106,41,60.0,1137.0,2,2460.0
2026-08-31,North,Electronics,883,0.05707499544157006,50,143,50,100.0,1168.0,1,5000.0
2026-08-31,North,Clothing,1187,0.059792827500216236,70,147,70,60.0,1093.0,1,4200.0
2026-08-31,South,Electronics,953,0.043366557155854926,41,149,41,50.0,1093.0,2,2050.0
2026-08-31,South,Clothing,1182,0.054571243646478015,64,120,64,60.0,1070.0,1,3840.0
